wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,81451,7772,0.6828986273871528,0.20005967881944445,file_testing-images-test_105.tif_reg_0_row_0_patch_0_x_81451_y_7772_tissue_0.6828986273871528_metastatic_0.20005967881944445_w_768_h_768
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,82219,7772,0.7839185926649306,0.3913557264539931,file_testing-images-test_105.tif_reg_0_row_0_patch_1_x_82219_y_7772_tissue_0.7839185926649306_metastatic_0.3913557264539931_w_768_h_768
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,82987,7772,0.8175167507595487,0.4962514241536458,file_testing-images-test_105.tif_reg_0_row_0_patch_2_x_82987_y_7772_tissue_0.8175167507595487_metastatic_0.4962514241536458_w_768_h_768
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,83755,7772,0.8200785319010416,0.4279869927300347,file_testing-images-test_105.tif_reg_0_row_0_patch_3_x_83755_y_7772_tissue_0.8200785319010416_metastatic_0.4279869927300347_w_768_h_768
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,84523,7772,0.8239763047960069,0.3659769694010417,file_testing-images-test_105.tif_reg_0_row_0_patch_4_x_84523_y_7772_tissue_0.8239763047960069_metastatic_0.3659769694010417_w_768_h_768
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,85291,7772,0.8030582004123263,0.3523729112413194,file_testing-images-test_105.tif_reg_0_row_0_patch_5_x_85291_y_7772_tissue_0.8030582004123263_metastatic_0.3523729112413194_w_768_h_768
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,86059,7772,0.6916385226779513,0.2526601155598958,file_testing-images-test_105.tif_reg_0_row_0_patch_6_x_86059_y_7772_tissue_0.6916385226779513_metastatic_0.2526601155598958_w_768_h_768
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,78841,8540,0.6948428683810763,0.2002902560763889,file_testing-images-test_105.tif_reg_0_row_1_patch_0_x_78841_y_8540_tissue_0.6948428683810763_metastatic_0.2002902560763889_w_768_h_768
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,79609,8540,0.7660692003038194,0.5443200005425347,file_testing-images-test_105.tif_reg_0_row_1_patch_1_x_79609_y_8540_tissue_0.7660692003038194_metastatic_0.5443200005425347_w_768_h_768
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,80377,8540,0.8342098659939237,0.8743828667534722,file_testing-images-test_105.tif_reg_0_row_1_patch_2_x_80377_y_8540_tissue_0.8342098659939237_metastatic_0.8743828667534722_w_768_h_768
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,81145,8540,0.871856689453125,1.0,file_testing-images-test_105.tif_reg_0_row_1_patch_3_x_81145_y_8540_tissue_0.871856689453125_metastatic_1.0_w_768_h_768
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,81913,8540,0.8476935492621528,1.0,file_testing-images-test_105.tif_reg_0_row_1_patch_4_x_81913_y_8540_tissue_0.8476935492621528_metastatic_1.0_w_768_h_768
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,82681,8540,0.8673994276258681,1.0,file_testing-images-test_105.tif_reg_0_row_1_patch_5_x_82681_y_8540_tissue_0.8673994276258681_metastatic_1.0_w_768_h_768
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,83449,8540,0.8856794569227431,1.0,file_testing-images-test_105.tif_reg_0_row_1_patch_6_x_83449_y_8540_tissue_0.8856794569227431_metastatic_1.0_w_768_h_768
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,84217,8540,0.8380364312065972,1.0,file_testing-images-test_105.tif_reg_0_row_1_patch_7_x_84217_y_8540_tissue_0.8380364312065972_metastatic_1.0_w_768_h_768
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,84985,8540,0.8391181098090278,1.0,file_testing-images-test_105.tif_reg_0_row_1_patch_8_x_84985_y_8540_tissue_0.8391181098090278_metastatic_1.0_w_768_h_768
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,85753,8540,0.9119194878472222,1.0,file_testing-images-test_105.tif_reg_0_row_1_patch_9_x_85753_y_8540_tissue_0.9119194878472222_metastatic_1.0_w_768_h_768
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,86521,8540,0.9003991021050347,1.0,file_testing-images-test_105.tif_reg_0_row_1_patch_10_x_86521_y_8540_tissue_0.9003991021050347_metastatic_1.0_w_768_h_768
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,87289,8540,0.9392293294270834,0.9976450602213541,file_testing-images-test_105.tif_reg_0_row_1_patch_11_x_87289_y_8540_tissue_0.9392293294270834_metastatic_0.9976450602213541_w_768_h_768
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,88057,8540,0.9161275227864584,0.8672858344184028,file_testing-images-test_105.tif_reg_0_row_1_patch_12_x_88057_y_8540_tissue_0.9161275227864584_metastatic_0.8672858344184028_w_768_h_768
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,88825,8540,0.8712039523654513,0.5714942084418403,file_testing-images-test_105.tif_reg_0_row_1_patch_13_x_88825_y_8540_tissue_0.8712039523654513_metastatic_0.5714942084418403_w_768_h_768
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,89593,8540,0.7131517198350694,0.2981143527560764,file_testing-images-test_105.tif_reg_0_row_1_patch_14_x_89593_y_8540_tissue_0.7131517198350694_metastatic_0.2981143527560764_w_768_h_768
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,76559,9308,0.7329983181423612,0.20022074381510416,file_testing-images-test_105.tif_reg_0_row_2_patch_0_x_76559_y_9308_tissue_0.7329983181423612_metastatic_0.20022074381510416_w_768_h_768
