wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,48493,7521,0.4579755995008681,0.20020548502604166,file_testing-images-test_048.tif_reg_0_row_0_patch_0_x_48493_y_7521_tissue_0.4579755995008681_metastatic_0.20020548502604166_w_768_h_768
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,49261,7521,0.4818013509114583,0.3661888970269097,file_testing-images-test_048.tif_reg_0_row_0_patch_1_x_49261_y_7521_tissue_0.4818013509114583_metastatic_0.3661888970269097_w_768_h_768
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,50029,7521,0.4969821506076389,0.2205234103732639,file_testing-images-test_048.tif_reg_0_row_0_patch_2_x_50029_y_7521_tissue_0.4969821506076389_metastatic_0.2205234103732639_w_768_h_768
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,49233,8289,0.7225477430555556,0.2001224093967014,file_testing-images-test_048.tif_reg_0_row_1_patch_0_x_49233_y_8289_tissue_0.7225477430555556_metastatic_0.2001224093967014_w_768_h_768
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,50001,8289,0.7051425509982638,0.4477810329861111,file_testing-images-test_048.tif_reg_0_row_1_patch_1_x_50001_y_8289_tissue_0.7051425509982638_metastatic_0.4477810329861111_w_768_h_768
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,50769,8289,0.7368350558810763,0.5637563069661459,file_testing-images-test_048.tif_reg_0_row_1_patch_2_x_50769_y_8289_tissue_0.7368350558810763_metastatic_0.5637563069661459_w_768_h_768
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,51537,8289,0.7097388373480903,0.3359154595269097,file_testing-images-test_048.tif_reg_0_row_1_patch_3_x_51537_y_8289_tissue_0.7097388373480903_metastatic_0.3359154595269097_w_768_h_768
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,38563,46010,0.8130662706163194,0.20040724012586805,file_testing-images-test_048.tif_reg_2_row_0_patch_0_x_38563_y_46010_tissue_0.8130662706163194_metastatic_0.20040724012586805_w_768_h_768
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,39331,46010,0.5072038438585069,0.3538123236762153,file_testing-images-test_048.tif_reg_2_row_0_patch_1_x_39331_y_46010_tissue_0.5072038438585069_metastatic_0.3538123236762153_w_768_h_768
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,64726,54547,0.5727996826171875,0.2000308566623264,file_testing-images-test_048.tif_reg_7_row_0_patch_0_x_64726_y_54547_tissue_0.5727996826171875_metastatic_0.2000308566623264_w_768_h_768
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,65494,54547,0.7979414198133681,0.23699951171875,file_testing-images-test_048.tif_reg_7_row_0_patch_1_x_65494_y_54547_tissue_0.7979414198133681_metastatic_0.23699951171875_w_768_h_768
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,64532,55315,0.6939290364583334,0.20011732313368055,file_testing-images-test_048.tif_reg_7_row_1_patch_0_x_64532_y_55315_tissue_0.6939290364583334_metastatic_0.20011732313368055_w_768_h_768
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,65106,53868,0.4530927870008681,0.20056321885850695,file_testing-images-test_048.tif_reg_8_row_0_patch_0_x_65106_y_53868_tissue_0.4530927870008681_metastatic_0.20056321885850695_w_768_h_768
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,64690,54636,0.5542789035373263,0.22714742024739584,file_testing-images-test_048.tif_reg_8_row_1_patch_0_x_64690_y_54636_tissue_0.5542789035373263_metastatic_0.22714742024739584_w_768_h_768
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,65458,54636,0.7624070909288194,0.22374979654947916,file_testing-images-test_048.tif_reg_8_row_1_patch_1_x_65458_y_54636_tissue_0.7624070909288194_metastatic_0.22374979654947916_w_768_h_768
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,67158,52502,0.5602806939019097,0.20041063096788195,file_testing-images-test_048.tif_reg_9_row_0_patch_0_x_67158_y_52502_tissue_0.5602806939019097_metastatic_0.20041063096788195_w_768_h_768
