wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,75028,91622,0.6119215223524306,0.2004309760199653,file_testing-images-test_104.tif_reg_0_row_0_patch_0_x_75028_y_91622_tissue_0.6119215223524306_metastatic_0.2004309760199653_w_768_h_768
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,75796,91622,0.6550852457682291,0.3579220241970486,file_testing-images-test_104.tif_reg_0_row_0_patch_1_x_75796_y_91622_tissue_0.6550852457682291_metastatic_0.3579220241970486_w_768_h_768
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,76564,91622,0.5160386827256944,0.2212066650390625,file_testing-images-test_104.tif_reg_0_row_0_patch_2_x_76564_y_91622_tissue_0.5160386827256944_metastatic_0.2212066650390625_w_768_h_768
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,77332,91622,0.3833194308810764,0.3024698893229167,file_testing-images-test_104.tif_reg_0_row_0_patch_3_x_77332_y_91622_tissue_0.3833194308810764_metastatic_0.3024698893229167_w_768_h_768
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,75574,92390,0.1306576199001736,0.20030042860243055,file_testing-images-test_104.tif_reg_0_row_1_patch_0_x_75574_y_92390_tissue_0.1306576199001736_metastatic_0.20030042860243055_w_768_h_768
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,76342,92390,0.6154513888888888,0.8153415256076388,file_testing-images-test_104.tif_reg_0_row_1_patch_1_x_76342_y_92390_tissue_0.6154513888888888_metastatic_0.8153415256076388_w_768_h_768
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,77110,92390,0.7520429823133681,0.940338134765625,file_testing-images-test_104.tif_reg_0_row_1_patch_2_x_77110_y_92390_tissue_0.7520429823133681_metastatic_0.940338134765625_w_768_h_768
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,77878,92390,0.7114749484592013,0.6728634304470487,file_testing-images-test_104.tif_reg_0_row_1_patch_3_x_77878_y_92390_tissue_0.7114749484592013_metastatic_0.6728634304470487_w_768_h_768
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,78646,92390,0.7426266140407987,0.6673194037543403,file_testing-images-test_104.tif_reg_0_row_1_patch_4_x_78646_y_92390_tissue_0.7426266140407987_metastatic_0.6673194037543403_w_768_h_768
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,79414,92390,0.7032538519965278,0.6615668402777778,file_testing-images-test_104.tif_reg_0_row_1_patch_5_x_79414_y_92390_tissue_0.7032538519965278_metastatic_0.6615668402777778_w_768_h_768
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,80182,92390,0.4461110432942708,0.3336842854817708,file_testing-images-test_104.tif_reg_0_row_1_patch_6_x_80182_y_92390_tissue_0.4461110432942708_metastatic_0.3336842854817708_w_768_h_768
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,76536,93158,0.19802686903211805,0.2002071804470486,file_testing-images-test_104.tif_reg_0_row_2_patch_0_x_76536_y_93158_tissue_0.19802686903211805_metastatic_0.2002071804470486_w_768_h_768
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,77304,93158,0.7071685791015625,0.8399692111545138,file_testing-images-test_104.tif_reg_0_row_2_patch_1_x_77304_y_93158_tissue_0.7071685791015625_metastatic_0.8399692111545138_w_768_h_768
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,78072,93158,0.7006412082248263,0.3080969916449653,file_testing-images-test_104.tif_reg_0_row_2_patch_2_x_78072_y_93158_tissue_0.7006412082248263_metastatic_0.3080969916449653_w_768_h_768
