wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,68935,138149,0.4237620035807292,0.2000495062934028,file_testing-images-test_075.tif_reg_0_row_0_patch_0_x_68935_y_138149_tissue_0.4237620035807292_metastatic_0.2000495062934028_w_768_h_768
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,71239,138149,0.3349015977647569,0.5542772081163194,file_testing-images-test_075.tif_reg_0_row_0_patch_1_x_71239_y_138149_tissue_0.3349015977647569_metastatic_0.5542772081163194_w_768_h_768
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,72007,138149,0.3663703070746528,0.5462493896484375,file_testing-images-test_075.tif_reg_0_row_0_patch_2_x_72007_y_138149_tissue_0.3663703070746528_metastatic_0.5462493896484375_w_768_h_768
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,72775,138149,0.3061811659071181,0.9997151692708334,file_testing-images-test_075.tif_reg_0_row_0_patch_3_x_72775_y_138149_tissue_0.3061811659071181_metastatic_0.9997151692708334_w_768_h_768
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,68273,138917,0.4829474555121528,0.20119730631510416,file_testing-images-test_075.tif_reg_0_row_1_patch_0_x_68273_y_138917_tissue_0.4829474555121528_metastatic_0.20119730631510416_w_768_h_768
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,69041,138917,0.3205464680989583,0.9993184407552084,file_testing-images-test_075.tif_reg_0_row_1_patch_1_x_69041_y_138917_tissue_0.3205464680989583_metastatic_0.9993184407552084_w_768_h_768
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,69809,138917,0.4462212456597222,0.7766384548611112,file_testing-images-test_075.tif_reg_0_row_1_patch_2_x_69809_y_138917_tissue_0.4462212456597222_metastatic_0.7766384548611112_w_768_h_768
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,70577,138917,0.4395785861545139,0.7283240424262153,file_testing-images-test_075.tif_reg_0_row_1_patch_3_x_70577_y_138917_tissue_0.4395785861545139_metastatic_0.7283240424262153_w_768_h_768
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,71345,138917,0.5125817192925347,0.5017513699001737,file_testing-images-test_075.tif_reg_0_row_1_patch_4_x_71345_y_138917_tissue_0.5125817192925347_metastatic_0.5017513699001737_w_768_h_768
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,72113,138917,0.4329020182291667,0.7272355821397569,file_testing-images-test_075.tif_reg_0_row_1_patch_5_x_72113_y_138917_tissue_0.4329020182291667_metastatic_0.7272355821397569_w_768_h_768
