wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,54400,133418,0.4971059163411458,0.20009867350260416,file_testing-images-test_121.tif_reg_0_row_0_patch_0_x_54400_y_133418_tissue_0.4971059163411458_metastatic_0.20009867350260416_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,55168,133418,0.3723771837022569,0.3348490397135417,file_testing-images-test_121.tif_reg_0_row_0_patch_1_x_55168_y_133418_tissue_0.3723771837022569_metastatic_0.3348490397135417_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,54223,134186,0.20853169759114584,0.20000203450520834,file_testing-images-test_121.tif_reg_0_row_1_patch_0_x_54223_y_134186_tissue_0.20853169759114584_metastatic_0.20000203450520834_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,42772,125079,0.4466603597005208,0.200469970703125,file_testing-images-test_121.tif_reg_1_row_0_patch_0_x_42772_y_125079_tissue_0.4466603597005208_metastatic_0.200469970703125_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,42211,130358,0.1380988226996528,0.9836883544921875,file_testing-images-test_121.tif_reg_2_row_0_patch_0_x_42211_y_130358_tissue_0.1380988226996528_metastatic_0.9836883544921875_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,42979,130358,0.22691175672743055,0.2753838433159722,file_testing-images-test_121.tif_reg_2_row_0_patch_1_x_42979_y_130358_tissue_0.22691175672743055_metastatic_0.2753838433159722_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,42680,131126,0.10002814398871528,0.3858964708116319,file_testing-images-test_121.tif_reg_2_row_1_patch_0_x_42680_y_131126_tissue_0.10002814398871528_metastatic_0.3858964708116319_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,43448,131126,0.2815297444661458,0.5274844699435763,file_testing-images-test_121.tif_reg_2_row_1_patch_1_x_43448_y_131126_tissue_0.2815297444661458_metastatic_0.5274844699435763_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,44216,131126,0.4597184922960069,0.3594038221571181,file_testing-images-test_121.tif_reg_2_row_1_patch_2_x_44216_y_131126_tissue_0.4597184922960069_metastatic_0.3594038221571181_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,44984,131126,0.5731641981336806,0.2680426703559028,file_testing-images-test_121.tif_reg_2_row_1_patch_3_x_44984_y_131126_tissue_0.5731641981336806_metastatic_0.2680426703559028_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,45752,131126,0.5861256917317709,0.6481170654296875,file_testing-images-test_121.tif_reg_2_row_1_patch_4_x_45752_y_131126_tissue_0.5861256917317709_metastatic_0.6481170654296875_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,46520,131126,0.5673556857638888,0.7104678683810763,file_testing-images-test_121.tif_reg_2_row_1_patch_5_x_46520_y_131126_tissue_0.5673556857638888_metastatic_0.7104678683810763_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,43746,131894,0.11152140299479167,0.2000969780815972,file_testing-images-test_121.tif_reg_2_row_2_patch_0_x_43746_y_131894_tissue_0.11152140299479167_metastatic_0.2000969780815972_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,44514,131894,0.3921457926432292,0.8018408881293403,file_testing-images-test_121.tif_reg_2_row_2_patch_1_x_44514_y_131894_tissue_0.3921457926432292_metastatic_0.8018408881293403_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,45282,131894,0.6120164659288194,1.0,file_testing-images-test_121.tif_reg_2_row_2_patch_2_x_45282_y_131894_tissue_0.6120164659288194_metastatic_1.0_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,46050,131894,0.7220509847005209,0.9508921305338541,file_testing-images-test_121.tif_reg_2_row_2_patch_3_x_46050_y_131894_tissue_0.7220509847005209_metastatic_0.9508921305338541_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,44416,132662,0.15936109754774305,0.2002292209201389,file_testing-images-test_121.tif_reg_2_row_3_patch_0_x_44416_y_132662_tissue_0.15936109754774305_metastatic_0.2002292209201389_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,45184,132662,0.5955132378472222,1.0,file_testing-images-test_121.tif_reg_2_row_3_patch_1_x_45184_y_132662_tissue_0.5955132378472222_metastatic_1.0_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,45952,132662,0.7023756239149306,1.0,file_testing-images-test_121.tif_reg_2_row_3_patch_2_x_45952_y_132662_tissue_0.7023756239149306_metastatic_1.0_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,44839,133430,0.2097557915581597,0.20034281412760416,file_testing-images-test_121.tif_reg_2_row_4_patch_0_x_44839_y_133430_tissue_0.2097557915581597_metastatic_0.20034281412760416_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,45607,133430,0.4229583740234375,0.8121066623263888,file_testing-images-test_121.tif_reg_2_row_4_patch_1_x_45607_y_133430_tissue_0.4229583740234375_metastatic_0.8121066623263888_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,46375,133430,0.5881330702039931,0.4576246473524306,file_testing-images-test_121.tif_reg_2_row_4_patch_2_x_46375_y_133430_tissue_0.5881330702039931_metastatic_0.4576246473524306_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,54303,123443,0.5868038601345487,0.2000274658203125,file_testing-images-test_121.tif_reg_3_row_0_patch_0_x_54303_y_123443_tissue_0.5868038601345487_metastatic_0.2000274658203125_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,54602,124211,0.7498185899522569,0.2004920111762153,file_testing-images-test_121.tif_reg_3_row_1_patch_0_x_54602_y_124211_tissue_0.7498185899522569_metastatic_0.2004920111762153_w_768_h_768
