wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,58235,134944,0.4309455023871528,0.4286465115017361,file_testing-images-test_030.tif_reg_4_row_0_patch_0_x_58235_y_134944_tissue_0.4309455023871528_metastatic_0.4286465115017361_w_768_h_768
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,58263,134373,0.4920874701605903,0.2002682156032986,file_testing-images-test_030.tif_reg_5_row_0_patch_0_x_58263_y_134373_tissue_0.4920874701605903_metastatic_0.2002682156032986_w_768_h_768
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,59031,134373,0.4777204725477431,0.4340498182508681,file_testing-images-test_030.tif_reg_5_row_0_patch_1_x_59031_y_134373_tissue_0.4777204725477431_metastatic_0.4340498182508681_w_768_h_768
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,57710,135141,0.4309794108072917,0.2003139919704861,file_testing-images-test_030.tif_reg_5_row_1_patch_0_x_57710_y_135141_tissue_0.4309794108072917_metastatic_0.2003139919704861_w_768_h_768
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,58478,135141,0.4821709526909722,0.2474450005425347,file_testing-images-test_030.tif_reg_5_row_1_patch_1_x_58478_y_135141_tissue_0.4821709526909722_metastatic_0.2474450005425347_w_768_h_768
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,57399,135909,0.4176381429036458,0.2005733913845486,file_testing-images-test_030.tif_reg_5_row_2_patch_0_x_57399_y_135909_tissue_0.4176381429036458_metastatic_0.2005733913845486_w_768_h_768
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,57604,136677,0.4496256510416667,0.2000088161892361,file_testing-images-test_030.tif_reg_5_row_3_patch_0_x_57604_y_136677_tissue_0.4496256510416667_metastatic_0.2000088161892361_w_768_h_768
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,59398,133517,0.4219648573133681,0.200042724609375,file_testing-images-test_030.tif_reg_6_row_0_patch_0_x_59398_y_133517_tissue_0.4219648573133681_metastatic_0.200042724609375_w_768_h_768
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,58425,134285,0.4819166395399306,0.2000698513454861,file_testing-images-test_030.tif_reg_6_row_1_patch_0_x_58425_y_134285_tissue_0.4819166395399306_metastatic_0.2000698513454861_w_768_h_768
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,59193,134285,0.4523145887586806,0.3928392198350694,file_testing-images-test_030.tif_reg_6_row_1_patch_1_x_59193_y_134285_tissue_0.4523145887586806_metastatic_0.3928392198350694_w_768_h_768
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,60355,132446,0.620635986328125,0.2004123263888889,file_testing-images-test_030.tif_reg_8_row_0_patch_0_x_60355_y_132446_tissue_0.620635986328125_metastatic_0.2004123263888889_w_768_h_768
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,60630,131744,0.5926920572916666,0.20046827528211805,file_testing-images-test_030.tif_reg_9_row_0_patch_0_x_60630_y_131744_tissue_0.5926920572916666_metastatic_0.20046827528211805_w_768_h_768
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,61398,131744,0.5529683430989584,0.6449466281467013,file_testing-images-test_030.tif_reg_9_row_0_patch_1_x_61398_y_131744_tissue_0.5529683430989584_metastatic_0.6449466281467013_w_768_h_768
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,60355,132512,0.4979400634765625,0.2004123263888889,file_testing-images-test_030.tif_reg_9_row_1_patch_0_x_60355_y_132512_tissue_0.4979400634765625_metastatic_0.2004123263888889_w_768_h_768
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,61123,132512,0.434661865234375,0.4618767632378472,file_testing-images-test_030.tif_reg_9_row_1_patch_1_x_61123_y_132512_tissue_0.434661865234375_metastatic_0.4618767632378472_w_768_h_768
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,60852,133280,0.4869181315104167,0.20015123155381945,file_testing-images-test_030.tif_reg_9_row_2_patch_0_x_60852_y_133280_tissue_0.4869181315104167_metastatic_0.20015123155381945_w_768_h_768
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,65172,130118,0.4514668782552083,0.6862386067708334,file_testing-images-test_030.tif_reg_10_row_0_patch_0_x_65172_y_130118_tissue_0.4514668782552083_metastatic_0.6862386067708334_w_768_h_768
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,65940,130118,0.5090230305989584,0.2795884874131944,file_testing-images-test_030.tif_reg_10_row_0_patch_1_x_65940_y_130118_tissue_0.5090230305989584_metastatic_0.2795884874131944_w_768_h_768
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,65172,130886,0.4943932427300347,0.2926517062717014,file_testing-images-test_030.tif_reg_10_row_1_patch_0_x_65172_y_130886_tissue_0.4943932427300347_metastatic_0.2926517062717014_w_768_h_768
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,53687,141553,0.6547766791449653,0.20004442003038195,file_testing-images-test_030.tif_reg_11_row_0_patch_0_x_53687_y_141553_tissue_0.6547766791449653_metastatic_0.20004442003038195_w_768_h_768
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,54144,142321,0.7731611463758681,0.2006378173828125,file_testing-images-test_030.tif_reg_11_row_1_patch_0_x_54144_y_142321_tissue_0.7731611463758681_metastatic_0.2006378173828125_w_768_h_768
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,54912,142321,0.643798828125,0.4456295437282986,file_testing-images-test_030.tif_reg_11_row_1_patch_1_x_54912_y_142321_tissue_0.643798828125_metastatic_0.4456295437282986_w_768_h_768
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,64247,128918,0.7037556966145834,0.2002936469184028,file_testing-images-test_030.tif_reg_14_row_0_patch_0_x_64247_y_128918_tissue_0.7037556966145834_metastatic_0.2002936469184028_w_768_h_768
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,65015,128918,0.7415551079644097,0.4614495171440972,file_testing-images-test_030.tif_reg_14_row_0_patch_1_x_65015_y_128918_tissue_0.7415551079644097_metastatic_0.4614495171440972_w_768_h_768
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,62456,129686,0.7883436414930556,0.20031229654947916,file_testing-images-test_030.tif_reg_14_row_1_patch_0_x_62456_y_129686_tissue_0.7883436414930556_metastatic_0.20031229654947916_w_768_h_768
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,63224,129686,0.6040768093532987,0.8167995876736112,file_testing-images-test_030.tif_reg_14_row_1_patch_1_x_63224_y_129686_tissue_0.6040768093532987_metastatic_0.8167995876736112_w_768_h_768
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,63992,129686,0.5620083279079862,0.6854654947916666,file_testing-images-test_030.tif_reg_14_row_1_patch_2_x_63992_y_129686_tissue_0.5620083279079862_metastatic_0.6854654947916666_w_768_h_768
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,64760,129686,0.4660254584418403,0.9931148952907987,file_testing-images-test_030.tif_reg_14_row_1_patch_3_x_64760_y_129686_tissue_0.4660254584418403_metastatic_0.9931148952907987_w_768_h_768
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,65528,129686,0.4157172309027778,0.8219621446397569,file_testing-images-test_030.tif_reg_14_row_1_patch_4_x_65528_y_129686_tissue_0.4157172309027778_metastatic_0.8219621446397569_w_768_h_768
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,61801,130454,0.5778401692708334,0.20025465223524305,file_testing-images-test_030.tif_reg_14_row_2_patch_0_x_61801_y_130454_tissue_0.5778401692708334_metastatic_0.20025465223524305_w_768_h_768
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,62569,130454,0.5099165174696181,0.7770589192708334,file_testing-images-test_030.tif_reg_14_row_2_patch_1_x_62569_y_130454_tissue_0.5099165174696181_metastatic_0.7770589192708334_w_768_h_768
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,63337,130454,0.6121927897135416,0.2975277370876736,file_testing-images-test_030.tif_reg_14_row_2_patch_2_x_63337_y_130454_tissue_0.6121927897135416_metastatic_0.2975277370876736_w_768_h_768
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,64873,130454,0.5108930799696181,0.5614912245008681,file_testing-images-test_030.tif_reg_14_row_2_patch_3_x_64873_y_130454_tissue_0.5108930799696181_metastatic_0.5614912245008681_w_768_h_768
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,65641,130454,0.5930192735460069,0.2529788547092014,file_testing-images-test_030.tif_reg_14_row_2_patch_4_x_65641_y_130454_tissue_0.5930192735460069_metastatic_0.2529788547092014_w_768_h_768
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,60713,131222,0.4316965738932292,0.20003255208333334,file_testing-images-test_030.tif_reg_14_row_3_patch_0_x_60713_y_131222_tissue_0.4316965738932292_metastatic_0.20003255208333334_w_768_h_768
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,61481,131222,0.4396684434678819,0.7960544162326388,file_testing-images-test_030.tif_reg_14_row_3_patch_1_x_61481_y_131222_tissue_0.4396684434678819_metastatic_0.7960544162326388_w_768_h_768
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,62249,131222,0.4275139702690972,0.7919413248697916,file_testing-images-test_030.tif_reg_14_row_3_patch_2_x_62249_y_131222_tissue_0.4275139702690972_metastatic_0.7919413248697916_w_768_h_768
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,65321,131222,0.56280517578125,0.23436991373697916,file_testing-images-test_030.tif_reg_14_row_3_patch_3_x_65321_y_131222_tissue_0.56280517578125_metastatic_0.23436991373697916_w_768_h_768
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,60537,131990,0.4316558837890625,0.20045979817708334,file_testing-images-test_030.tif_reg_14_row_4_patch_0_x_60537_y_131990_tissue_0.4316558837890625_metastatic_0.20045979817708334_w_768_h_768
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,61305,131990,0.3896806504991319,0.4661509195963542,file_testing-images-test_030.tif_reg_14_row_4_patch_1_x_61305_y_131990_tissue_0.3896806504991319_metastatic_0.4661509195963542_w_768_h_768
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,64377,131990,0.4360131157769097,0.2524464925130208,file_testing-images-test_030.tif_reg_14_row_4_patch_2_x_64377_y_131990_tissue_0.4360131157769097_metastatic_0.2524464925130208_w_768_h_768
