wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,35472,147131,0.6695064968532987,0.20034620496961805,file_testing-images-test_108.tif_reg_0_row_0_patch_0_x_35472_y_147131_tissue_0.6695064968532987_metastatic_0.20034620496961805_w_768_h_768
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,36240,147131,0.5434163411458334,0.3078698052300347,file_testing-images-test_108.tif_reg_0_row_0_patch_1_x_36240_y_147131_tissue_0.5434163411458334_metastatic_0.3078698052300347_w_768_h_768
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,35985,147899,0.3928629557291667,0.20048014322916666,file_testing-images-test_108.tif_reg_0_row_1_patch_0_x_35985_y_147899_tissue_0.3928629557291667_metastatic_0.20048014322916666_w_768_h_768
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,35610,147157,0.7035573323567709,0.2552507188585069,file_testing-images-test_108.tif_reg_1_row_0_patch_0_x_35610_y_147157_tissue_0.7035573323567709_metastatic_0.2552507188585069_w_768_h_768
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,36378,147157,0.5929141574435763,0.3296101888020833,file_testing-images-test_108.tif_reg_1_row_0_patch_1_x_36378_y_147157_tissue_0.5929141574435763_metastatic_0.3296101888020833_w_768_h_768
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,36009,147925,0.7527296278211806,0.20088365342881945,file_testing-images-test_108.tif_reg_1_row_1_patch_0_x_36009_y_147925_tissue_0.7527296278211806_metastatic_0.20088365342881945_w_768_h_768
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,36777,147925,0.8143530951605903,0.7510138617621528,file_testing-images-test_108.tif_reg_1_row_1_patch_1_x_36777_y_147925_tissue_0.8143530951605903_metastatic_0.7510138617621528_w_768_h_768
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,37545,147925,0.6991831461588541,0.5450252956814237,file_testing-images-test_108.tif_reg_1_row_1_patch_2_x_37545_y_147925_tissue_0.6991831461588541_metastatic_0.5450252956814237_w_768_h_768
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,36765,148693,0.3989003499348958,0.2004174126519097,file_testing-images-test_108.tif_reg_1_row_2_patch_0_x_36765_y_148693_tissue_0.3989003499348958_metastatic_0.2004174126519097_w_768_h_768
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,37533,148693,0.3865932888454861,0.4317813449435764,file_testing-images-test_108.tif_reg_1_row_2_patch_1_x_37533_y_148693_tissue_0.3865932888454861_metastatic_0.4317813449435764_w_768_h_768
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,38301,148693,0.3285200330946181,0.6746622721354166,file_testing-images-test_108.tif_reg_1_row_2_patch_2_x_38301_y_148693_tissue_0.3285200330946181_metastatic_0.6746622721354166_w_768_h_768
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,37241,148436,0.8065694173177084,0.6597493489583334,file_testing-images-test_108.tif_reg_2_row_0_patch_0_x_37241_y_148436_tissue_0.8065694173177084_metastatic_0.6597493489583334_w_768_h_768
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,38009,148436,0.7054019504123263,0.4753841824001736,file_testing-images-test_108.tif_reg_2_row_0_patch_1_x_38009_y_148436_tissue_0.7054019504123263_metastatic_0.4753841824001736_w_768_h_768
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,36621,148470,0.7305077446831597,0.2009497748480903,file_testing-images-test_108.tif_reg_3_row_0_patch_0_x_36621_y_148470_tissue_0.7305077446831597_metastatic_0.2009497748480903_w_768_h_768
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,37389,148470,0.7810431586371528,0.59454345703125,file_testing-images-test_108.tif_reg_3_row_0_patch_1_x_37389_y_148470_tissue_0.7810431586371528_metastatic_0.59454345703125_w_768_h_768
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,38157,148470,0.6397857666015625,0.4447309705946181,file_testing-images-test_108.tif_reg_3_row_0_patch_2_x_38157_y_148470_tissue_0.6397857666015625_metastatic_0.4447309705946181_w_768_h_768
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,36683,149238,0.5748816596137153,0.20028516981336805,file_testing-images-test_108.tif_reg_3_row_1_patch_0_x_36683_y_149238_tissue_0.5748816596137153_metastatic_0.20028516981336805_w_768_h_768
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,37451,149238,0.6873813205295138,0.480316162109375,file_testing-images-test_108.tif_reg_3_row_1_patch_1_x_37451_y_149238_tissue_0.6873813205295138_metastatic_0.480316162109375_w_768_h_768
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,38219,149238,0.7856275770399306,0.9991794162326388,file_testing-images-test_108.tif_reg_3_row_1_patch_2_x_38219_y_149238_tissue_0.7856275770399306_metastatic_0.9991794162326388_w_768_h_768
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,38987,149238,0.4876047770182292,0.5276557074652778,file_testing-images-test_108.tif_reg_3_row_1_patch_3_x_38987_y_149238_tissue_0.4876047770182292_metastatic_0.5276557074652778_w_768_h_768
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,36321,150006,0.6358710394965278,0.20017496744791666,file_testing-images-test_108.tif_reg_3_row_2_patch_0_x_36321_y_150006_tissue_0.6358710394965278_metastatic_0.20017496744791666_w_768_h_768
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,37089,150006,0.7931043836805556,1.0,file_testing-images-test_108.tif_reg_3_row_2_patch_1_x_37089_y_150006_tissue_0.7931043836805556_metastatic_1.0_w_768_h_768
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,37857,150006,0.7342868381076388,1.0,file_testing-images-test_108.tif_reg_3_row_2_patch_2_x_37857_y_150006_tissue_0.7342868381076388_metastatic_1.0_w_768_h_768
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,38625,150006,0.7831641303168403,1.0,file_testing-images-test_108.tif_reg_3_row_2_patch_3_x_38625_y_150006_tissue_0.7831641303168403_metastatic_1.0_w_768_h_768
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,39393,150006,0.3267686631944444,0.3248172336154514,file_testing-images-test_108.tif_reg_3_row_2_patch_4_x_39393_y_150006_tissue_0.3267686631944444_metastatic_0.3248172336154514_w_768_h_768
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,36373,150774,0.7237633599175347,0.20095994737413195,file_testing-images-test_108.tif_reg_3_row_3_patch_0_x_36373_y_150774_tissue_0.7237633599175347_metastatic_0.20095994737413195_w_768_h_768
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,37141,150774,0.7260182698567709,1.0,file_testing-images-test_108.tif_reg_3_row_3_patch_1_x_37141_y_150774_tissue_0.7260182698567709_metastatic_1.0_w_768_h_768
