wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,11781,17353,0.4891018337673611,0.2003750271267361,file_testing-images-test_071.tif_reg_0_row_0_patch_0_x_11781_y_17353_tissue_0.4891018337673611_metastatic_0.2003750271267361_w_768_h_768
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,12549,17353,0.6160125732421875,0.4513685438368056,file_testing-images-test_071.tif_reg_0_row_0_patch_1_x_12549_y_17353_tissue_0.6160125732421875_metastatic_0.4513685438368056_w_768_h_768
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,13317,17353,0.7163628472222222,0.2577090793185764,file_testing-images-test_071.tif_reg_0_row_0_patch_2_x_13317_y_17353_tissue_0.7163628472222222_metastatic_0.2577090793185764_w_768_h_768
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,11554,18121,0.1894955105251736,0.2008395724826389,file_testing-images-test_071.tif_reg_0_row_1_patch_0_x_11554_y_18121_tissue_0.1894955105251736_metastatic_0.2008395724826389_w_768_h_768
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,12322,18121,0.2840796576605903,1.0,file_testing-images-test_071.tif_reg_0_row_1_patch_1_x_12322_y_18121_tissue_0.2840796576605903_metastatic_1.0_w_768_h_768
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,13090,18121,0.3298051622178819,1.0,file_testing-images-test_071.tif_reg_0_row_1_patch_2_x_13090_y_18121_tissue_0.3298051622178819_metastatic_1.0_w_768_h_768
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,13858,18121,0.4271816677517361,0.9751044379340278,file_testing-images-test_071.tif_reg_0_row_1_patch_3_x_13858_y_18121_tissue_0.4271816677517361_metastatic_0.9751044379340278_w_768_h_768
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,14626,18121,0.5289628770616319,0.8510318332248263,file_testing-images-test_071.tif_reg_0_row_1_patch_4_x_14626_y_18121_tissue_0.5289628770616319_metastatic_0.8510318332248263_w_768_h_768
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,15394,18121,0.5270657009548612,0.9877302381727431,file_testing-images-test_071.tif_reg_0_row_1_patch_5_x_15394_y_18121_tissue_0.5270657009548612_metastatic_0.9877302381727431_w_768_h_768
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,16162,18121,0.4695858425564236,0.9827694363064237,file_testing-images-test_071.tif_reg_0_row_1_patch_6_x_16162_y_18121_tissue_0.4695858425564236_metastatic_0.9827694363064237_w_768_h_768
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,16930,18121,0.5258280436197916,0.9991590711805556,file_testing-images-test_071.tif_reg_0_row_1_patch_7_x_16930_y_18121_tissue_0.5258280436197916_metastatic_0.9991590711805556_w_768_h_768
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,17698,18121,0.6117638481987847,0.8173845079210069,file_testing-images-test_071.tif_reg_0_row_1_patch_8_x_17698_y_18121_tissue_0.6117638481987847_metastatic_0.8173845079210069_w_768_h_768
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,18466,18121,0.65380859375,0.7044626871744791,file_testing-images-test_071.tif_reg_0_row_1_patch_9_x_18466_y_18121_tissue_0.65380859375_metastatic_0.7044626871744791_w_768_h_768
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,19234,18121,0.7644026014539931,0.5159030490451388,file_testing-images-test_071.tif_reg_0_row_1_patch_10_x_19234_y_18121_tissue_0.7644026014539931_metastatic_0.5159030490451388_w_768_h_768
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,11831,18889,0.16855875651041666,0.200592041015625,file_testing-images-test_071.tif_reg_0_row_2_patch_0_x_11831_y_18889_tissue_0.16855875651041666_metastatic_0.200592041015625_w_768_h_768
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,12599,18889,0.2786220974392361,0.9981113009982638,file_testing-images-test_071.tif_reg_0_row_2_patch_1_x_12599_y_18889_tissue_0.2786220974392361_metastatic_0.9981113009982638_w_768_h_768
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,13367,18889,0.2671661376953125,1.0,file_testing-images-test_071.tif_reg_0_row_2_patch_2_x_13367_y_18889_tissue_0.2671661376953125_metastatic_1.0_w_768_h_768
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,14135,18889,0.3825819227430556,1.0,file_testing-images-test_071.tif_reg_0_row_2_patch_3_x_14135_y_18889_tissue_0.3825819227430556_metastatic_1.0_w_768_h_768
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,14903,18889,0.3879241943359375,1.0,file_testing-images-test_071.tif_reg_0_row_2_patch_4_x_14903_y_18889_tissue_0.3879241943359375_metastatic_1.0_w_768_h_768
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,15671,18889,0.5109880235460069,1.0,file_testing-images-test_071.tif_reg_0_row_2_patch_5_x_15671_y_18889_tissue_0.5109880235460069_metastatic_1.0_w_768_h_768
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,16439,18889,0.5658145480685763,1.0,file_testing-images-test_071.tif_reg_0_row_2_patch_6_x_16439_y_18889_tissue_0.5658145480685763_metastatic_1.0_w_768_h_768
