wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,56485,56206,0.1329803466796875,0.20032246907552084,file_testing-images-test_090.tif_reg_0_row_0_patch_0_x_56485_y_56206_tissue_0.1329803466796875_metastatic_0.20032246907552084_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,57253,56206,0.2430301242404514,0.4424489339192708,file_testing-images-test_090.tif_reg_0_row_0_patch_1_x_57253_y_56206_tissue_0.2430301242404514_metastatic_0.4424489339192708_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,58021,56206,0.3304951985677083,0.4610595703125,file_testing-images-test_090.tif_reg_0_row_0_patch_2_x_58021_y_56206_tissue_0.3304951985677083_metastatic_0.4610595703125_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,58789,56206,0.1899600558810764,0.489501953125,file_testing-images-test_090.tif_reg_0_row_0_patch_3_x_58789_y_56206_tissue_0.1899600558810764_metastatic_0.489501953125_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,52582,56974,0.1541527642144097,0.2005954318576389,file_testing-images-test_090.tif_reg_0_row_1_patch_0_x_52582_y_56974_tissue_0.1541527642144097_metastatic_0.2005954318576389_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,53350,56974,0.288177490234375,0.7813686794704862,file_testing-images-test_090.tif_reg_0_row_1_patch_1_x_53350_y_56974_tissue_0.288177490234375_metastatic_0.7813686794704862_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,54118,56974,0.2062225341796875,0.6906856960720487,file_testing-images-test_090.tif_reg_0_row_1_patch_2_x_54118_y_56974_tissue_0.2062225341796875_metastatic_0.6906856960720487_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,54886,56974,0.3241509331597222,0.8980763753255209,file_testing-images-test_090.tif_reg_0_row_1_patch_3_x_54886_y_56974_tissue_0.3241509331597222_metastatic_0.8980763753255209_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,55654,56974,0.5274895562065972,0.8977847629123263,file_testing-images-test_090.tif_reg_0_row_1_patch_4_x_55654_y_56974_tissue_0.5274895562065972_metastatic_0.8977847629123263_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,56422,56974,0.4915805392795139,0.9975721571180556,file_testing-images-test_090.tif_reg_0_row_1_patch_5_x_56422_y_56974_tissue_0.4915805392795139_metastatic_0.9975721571180556_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,57190,56974,0.4368676079644097,1.0,file_testing-images-test_090.tif_reg_0_row_1_patch_6_x_57190_y_56974_tissue_0.4368676079644097_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,57958,56974,0.4536895751953125,1.0,file_testing-images-test_090.tif_reg_0_row_1_patch_7_x_57958_y_56974_tissue_0.4536895751953125_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,58726,56974,0.3885633680555556,1.0,file_testing-images-test_090.tif_reg_0_row_1_patch_8_x_58726_y_56974_tissue_0.3885633680555556_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,59494,56974,0.4077385796440972,0.9949086507161459,file_testing-images-test_090.tif_reg_0_row_1_patch_9_x_59494_y_56974_tissue_0.4077385796440972_metastatic_0.9949086507161459_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,60262,56974,0.3513437906901042,0.873809814453125,file_testing-images-test_090.tif_reg_0_row_1_patch_10_x_60262_y_56974_tissue_0.3513437906901042_metastatic_0.873809814453125_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,61030,56974,0.4043901231553819,0.9716966417100694,file_testing-images-test_090.tif_reg_0_row_1_patch_11_x_61030_y_56974_tissue_0.4043901231553819_metastatic_0.9716966417100694_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,61798,56974,0.3484022352430556,0.6141255696614584,file_testing-images-test_090.tif_reg_0_row_1_patch_12_x_61798_y_56974_tissue_0.3484022352430556_metastatic_0.6141255696614584_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,50777,57742,0.3427242702907986,0.20076497395833334,file_testing-images-test_090.tif_reg_0_row_2_patch_0_x_50777_y_57742_tissue_0.3427242702907986_metastatic_0.20076497395833334_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,51545,57742,0.4187639024522569,0.7892506917317709,file_testing-images-test_090.tif_reg_0_row_2_patch_1_x_51545_y_57742_tissue_0.4187639024522569_metastatic_0.7892506917317709_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,52313,57742,0.4010094536675347,0.9865688747829862,file_testing-images-test_090.tif_reg_0_row_2_patch_2_x_52313_y_57742_tissue_0.4010094536675347_metastatic_0.9865688747829862_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,53081,57742,0.3397284613715278,1.0,file_testing-images-test_090.tif_reg_0_row_2_patch_3_x_53081_y_57742_tissue_0.3397284613715278_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,53849,57742,0.4703555636935764,1.0,file_testing-images-test_090.tif_reg_0_row_2_patch_4_x_53849_y_57742_tissue_0.4703555636935764_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,54617,57742,0.4943508572048611,1.0,file_testing-images-test_090.tif_reg_0_row_2_patch_5_x_54617_y_57742_tissue_0.4943508572048611_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,55385,57742,0.5531531439887153,1.0,file_testing-images-test_090.tif_reg_0_row_2_patch_6_x_55385_y_57742_tissue_0.5531531439887153_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,56153,57742,0.4323001437717014,1.0,file_testing-images-test_090.tif_reg_0_row_2_patch_7_x_56153_y_57742_tissue_0.4323001437717014_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,56921,57742,0.3688473171657986,1.0,file_testing-images-test_090.tif_reg_0_row_2_patch_8_x_56921_y_57742_tissue_0.3688473171657986_metastatic_1.0_w_768_h_768
