wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,76127,51480,0.8723195393880209,0.20063612196180555,file_testing-images-test_016.tif_reg_0_row_0_patch_0_x_76127_y_51480_tissue_0.8723195393880209_metastatic_0.20063612196180555_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,76895,51480,0.8346235487196181,0.6766425238715278,file_testing-images-test_016.tif_reg_0_row_0_patch_1_x_76895_y_51480_tissue_0.8346235487196181_metastatic_0.6766425238715278_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,75349,52248,0.6659630669487847,0.20025634765625,file_testing-images-test_016.tif_reg_0_row_1_patch_0_x_75349_y_52248_tissue_0.6659630669487847_metastatic_0.20025634765625_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,76117,52248,0.7565138075086806,0.7088029649522569,file_testing-images-test_016.tif_reg_0_row_1_patch_1_x_76117_y_52248_tissue_0.7565138075086806_metastatic_0.7088029649522569_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,76885,52248,0.7200046115451388,0.8488006591796875,file_testing-images-test_016.tif_reg_0_row_1_patch_2_x_76885_y_52248_tissue_0.7200046115451388_metastatic_0.8488006591796875_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,75049,53016,0.5762057834201388,0.2004614935980903,file_testing-images-test_016.tif_reg_0_row_2_patch_0_x_75049_y_53016_tissue_0.5762057834201388_metastatic_0.2004614935980903_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,75817,53016,0.6172214084201388,0.6684773763020834,file_testing-images-test_016.tif_reg_0_row_2_patch_1_x_75817_y_53016_tissue_0.6172214084201388_metastatic_0.6684773763020834_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,76585,53016,0.6973300509982638,0.9018571641710069,file_testing-images-test_016.tif_reg_0_row_2_patch_2_x_76585_y_53016_tissue_0.6973300509982638_metastatic_0.9018571641710069_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,77353,53016,0.8327043321397569,0.2898067898220486,file_testing-images-test_016.tif_reg_0_row_2_patch_3_x_77353_y_53016_tissue_0.8327043321397569_metastatic_0.2898067898220486_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,76078,53784,0.7694549560546875,0.2000512017144097,file_testing-images-test_016.tif_reg_0_row_3_patch_0_x_76078_y_53784_tissue_0.7694549560546875_metastatic_0.2000512017144097_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,77259,51415,0.7455037434895834,0.2272101508246528,file_testing-images-test_016.tif_reg_1_row_0_patch_0_x_77259_y_51415_tissue_0.7455037434895834_metastatic_0.2272101508246528_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,73123,53649,0.7686614990234375,0.2002173529730903,file_testing-images-test_016.tif_reg_2_row_0_patch_0_x_73123_y_53649_tissue_0.7686614990234375_metastatic_0.2002173529730903_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,73891,53649,0.8068288167317709,0.4346550835503472,file_testing-images-test_016.tif_reg_2_row_0_patch_1_x_73891_y_53649_tissue_0.8068288167317709_metastatic_0.4346550835503472_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,72833,54417,0.6790652804904513,0.20031568739149305,file_testing-images-test_016.tif_reg_2_row_1_patch_0_x_72833_y_54417_tissue_0.6790652804904513_metastatic_0.20031568739149305_w_768_h_768
