wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_084.tif,testing/lesion_annotations/test_084.xml,40202,71820,0.7682817247178819,0.2000342475043403,file_testing-images-test_084.tif_reg_0_row_0_patch_0_x_40202_y_71820_tissue_0.7682817247178819_metastatic_0.2000342475043403_w_768_h_768
testing/images/test_084.tif,testing/lesion_annotations/test_084.xml,40970,71820,0.6426866319444444,0.3951365152994792,file_testing-images-test_084.tif_reg_0_row_0_patch_1_x_40970_y_71820_tissue_0.6426866319444444_metastatic_0.3951365152994792_w_768_h_768
testing/images/test_084.tif,testing/lesion_annotations/test_084.xml,39263,72588,0.82281494140625,0.20074462890625,file_testing-images-test_084.tif_reg_0_row_1_patch_0_x_39263_y_72588_tissue_0.82281494140625_metastatic_0.20074462890625_w_768_h_768
testing/images/test_084.tif,testing/lesion_annotations/test_084.xml,40031,72588,0.7647722032335069,0.9616512722439237,file_testing-images-test_084.tif_reg_0_row_1_patch_1_x_40031_y_72588_tissue_0.7647722032335069_metastatic_0.9616512722439237_w_768_h_768
testing/images/test_084.tif,testing/lesion_annotations/test_084.xml,40799,72588,0.4248419867621528,0.6080525716145834,file_testing-images-test_084.tif_reg_0_row_1_patch_2_x_40799_y_72588_tissue_0.4248419867621528_metastatic_0.6080525716145834_w_768_h_768
testing/images/test_084.tif,testing/lesion_annotations/test_084.xml,39241,73356,0.8295711941189237,0.20009019639756945,file_testing-images-test_084.tif_reg_0_row_2_patch_0_x_39241_y_73356_tissue_0.8295711941189237_metastatic_0.20009019639756945_w_768_h_768
testing/images/test_084.tif,testing/lesion_annotations/test_084.xml,40009,73356,0.7885267469618056,0.8811323377821181,file_testing-images-test_084.tif_reg_0_row_2_patch_1_x_40009_y_73356_tissue_0.7885267469618056_metastatic_0.8811323377821181_w_768_h_768
testing/images/test_084.tif,testing/lesion_annotations/test_084.xml,40777,73356,0.17271592881944445,0.3002234564887153,file_testing-images-test_084.tif_reg_0_row_2_patch_2_x_40777_y_73356_tissue_0.17271592881944445_metastatic_0.3002234564887153_w_768_h_768
testing/images/test_084.tif,testing/lesion_annotations/test_084.xml,39753,74124,0.7485894097222222,0.2000359429253472,file_testing-images-test_084.tif_reg_0_row_3_patch_0_x_39753_y_74124_tissue_0.7485894097222222_metastatic_0.2000359429253472_w_768_h_768
testing/images/test_084.tif,testing/lesion_annotations/test_084.xml,40521,74124,0.7180006239149306,0.5959862603081597,file_testing-images-test_084.tif_reg_0_row_3_patch_1_x_40521_y_74124_tissue_0.7180006239149306_metastatic_0.5959862603081597_w_768_h_768
testing/images/test_084.tif,testing/lesion_annotations/test_084.xml,41289,74124,0.4371066623263889,0.4155765109592014,file_testing-images-test_084.tif_reg_0_row_3_patch_2_x_41289_y_74124_tissue_0.4371066623263889_metastatic_0.4155765109592014_w_768_h_768
testing/images/test_084.tif,testing/lesion_annotations/test_084.xml,40853,71192,0.7656029595269097,0.2001427544487847,file_testing-images-test_084.tif_reg_1_row_0_patch_0_x_40853_y_71192_tissue_0.7656029595269097_metastatic_0.2001427544487847_w_768_h_768
testing/images/test_084.tif,testing/lesion_annotations/test_084.xml,40338,71960,0.7461446126302084,0.4423709445529514,file_testing-images-test_084.tif_reg_1_row_1_patch_0_x_40338_y_71960_tissue_0.7461446126302084_metastatic_0.4423709445529514_w_768_h_768
testing/images/test_084.tif,testing/lesion_annotations/test_084.xml,41106,71960,0.4571058485243056,0.3055809868706597,file_testing-images-test_084.tif_reg_1_row_1_patch_1_x_41106_y_71960_tissue_0.4571058485243056_metastatic_0.3055809868706597_w_768_h_768
testing/images/test_084.tif,testing/lesion_annotations/test_084.xml,38177,77526,0.23798963758680555,0.20001220703125,file_testing-images-test_084.tif_reg_10_row_0_patch_0_x_38177_y_77526_tissue_0.23798963758680555_metastatic_0.20001220703125_w_768_h_768
testing/images/test_084.tif,testing/lesion_annotations/test_084.xml,38109,77668,0.2824808756510417,0.2001529269748264,file_testing-images-test_084.tif_reg_11_row_0_patch_0_x_38109_y_77668_tissue_0.2824808756510417_metastatic_0.2001529269748264_w_768_h_768
