wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,54418,137157,0.7773607042100694,0.20026991102430555,file_testing-images-test_061.tif_reg_0_row_0_patch_0_x_54418_y_137157_tissue_0.7773607042100694_metastatic_0.20026991102430555_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,54658,137925,0.7006378173828125,0.20040384928385416,file_testing-images-test_061.tif_reg_0_row_1_patch_0_x_54658_y_137925_tissue_0.7006378173828125_metastatic_0.20040384928385416_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55426,137925,0.6070437961154513,0.8973829481336806,file_testing-images-test_061.tif_reg_0_row_1_patch_1_x_55426_y_137925_tissue_0.6070437961154513_metastatic_0.8973829481336806_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56194,137925,0.4469994439019097,0.9103207058376737,file_testing-images-test_061.tif_reg_0_row_1_patch_2_x_56194_y_137925_tissue_0.4469994439019097_metastatic_0.9103207058376737_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55364,138693,0.5539805094401041,0.2009701199001736,file_testing-images-test_061.tif_reg_0_row_2_patch_0_x_55364_y_138693_tissue_0.5539805094401041_metastatic_0.2009701199001736_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56132,138693,0.4464331732855903,0.8269229465060763,file_testing-images-test_061.tif_reg_0_row_2_patch_1_x_56132_y_138693_tissue_0.4464331732855903_metastatic_0.8269229465060763_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56900,138693,0.3081037733289931,0.5332624647352431,file_testing-images-test_061.tif_reg_0_row_2_patch_2_x_56900_y_138693_tissue_0.3081037733289931_metastatic_0.5332624647352431_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,54050,139461,0.6569196912977431,0.23923746744791666,file_testing-images-test_061.tif_reg_0_row_3_patch_0_x_54050_y_139461_tissue_0.6569196912977431_metastatic_0.23923746744791666_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,54818,139461,0.5352325439453125,0.6279551188151041,file_testing-images-test_061.tif_reg_0_row_3_patch_1_x_54818_y_139461_tissue_0.5352325439453125_metastatic_0.6279551188151041_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55586,139461,0.4816165500217014,0.5989040798611112,file_testing-images-test_061.tif_reg_0_row_3_patch_2_x_55586_y_139461_tissue_0.4816165500217014_metastatic_0.5989040798611112_w_768_h_768
