wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,44492,85912,0.6153361002604166,0.2001410590277778,file_testing-images-test_021.tif_reg_0_row_0_patch_0_x_44492_y_85912_tissue_0.6153361002604166_metastatic_0.2001410590277778_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,42911,86680,0.5385284423828125,0.2000664605034722,file_testing-images-test_021.tif_reg_0_row_1_patch_0_x_42911_y_86680_tissue_0.5385284423828125_metastatic_0.2000664605034722_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,43679,86680,0.6171942816840278,0.2266608344184028,file_testing-images-test_021.tif_reg_0_row_1_patch_1_x_43679_y_86680_tissue_0.6171942816840278_metastatic_0.2266608344184028_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,44447,86680,0.7328406439887153,0.8283165825737847,file_testing-images-test_021.tif_reg_0_row_1_patch_2_x_44447_y_86680_tissue_0.7328406439887153_metastatic_0.8283165825737847_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,45215,86680,0.7627902560763888,0.9904463026258681,file_testing-images-test_021.tif_reg_0_row_1_patch_3_x_45215_y_86680_tissue_0.7627902560763888_metastatic_0.9904463026258681_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,45983,86680,0.5797865125868056,0.4204254150390625,file_testing-images-test_021.tif_reg_0_row_1_patch_4_x_45983_y_86680_tissue_0.5797865125868056_metastatic_0.4204254150390625_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,41671,87448,0.6757541232638888,0.20005289713541666,file_testing-images-test_021.tif_reg_0_row_2_patch_0_x_41671_y_87448_tissue_0.6757541232638888_metastatic_0.20005289713541666_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,42439,87448,0.5632832845052084,0.9176890055338541,file_testing-images-test_021.tif_reg_0_row_2_patch_1_x_42439_y_87448_tissue_0.5632832845052084_metastatic_0.9176890055338541_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,43207,87448,0.5903693305121528,1.0,file_testing-images-test_021.tif_reg_0_row_2_patch_2_x_43207_y_87448_tissue_0.5903693305121528_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,43975,87448,0.6835598415798612,1.0,file_testing-images-test_021.tif_reg_0_row_2_patch_3_x_43975_y_87448_tissue_0.6835598415798612_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,44743,87448,0.731689453125,1.0,file_testing-images-test_021.tif_reg_0_row_2_patch_4_x_44743_y_87448_tissue_0.731689453125_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,45511,87448,0.717376708984375,1.0,file_testing-images-test_021.tif_reg_0_row_2_patch_5_x_45511_y_87448_tissue_0.717376708984375_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,46279,87448,0.7121463351779513,1.0,file_testing-images-test_021.tif_reg_0_row_2_patch_6_x_46279_y_87448_tissue_0.7121463351779513_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,47047,87448,0.6661173502604166,0.8254241943359375,file_testing-images-test_021.tif_reg_0_row_2_patch_7_x_47047_y_87448_tissue_0.6661173502604166_metastatic_0.8254241943359375_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,41211,88216,0.4857601589626736,0.20033094618055555,file_testing-images-test_021.tif_reg_0_row_3_patch_0_x_41211_y_88216_tissue_0.4857601589626736_metastatic_0.20033094618055555_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,41979,88216,0.6186048719618056,0.9885830349392362,file_testing-images-test_021.tif_reg_0_row_3_patch_1_x_41979_y_88216_tissue_0.6186048719618056_metastatic_0.9885830349392362_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,42747,88216,0.7199588351779513,1.0,file_testing-images-test_021.tif_reg_0_row_3_patch_2_x_42747_y_88216_tissue_0.7199588351779513_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,43515,88216,0.5261620415581597,1.0,file_testing-images-test_021.tif_reg_0_row_3_patch_3_x_43515_y_88216_tissue_0.5261620415581597_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,44283,88216,0.6762525770399306,1.0,file_testing-images-test_021.tif_reg_0_row_3_patch_4_x_44283_y_88216_tissue_0.6762525770399306_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,45051,88216,0.75421142578125,1.0,file_testing-images-test_021.tif_reg_0_row_3_patch_5_x_45051_y_88216_tissue_0.75421142578125_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,45819,88216,0.7369537353515625,1.0,file_testing-images-test_021.tif_reg_0_row_3_patch_6_x_45819_y_88216_tissue_0.7369537353515625_metastatic_1.0_w_768_h_768
