wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,39140,65815,0.3421257866753472,0.20091417100694445,file_testing-images-test_079.tif_reg_0_row_0_patch_0_x_39140_y_65815_tissue_0.3421257866753472_metastatic_0.20091417100694445_w_768_h_768
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,39908,65815,0.9702877468532987,0.5166914198133681,file_testing-images-test_079.tif_reg_0_row_0_patch_1_x_39908_y_65815_tissue_0.9702877468532987_metastatic_0.5166914198133681_w_768_h_768
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,39187,66583,0.3033532036675347,0.2004326714409722,file_testing-images-test_079.tif_reg_0_row_1_patch_0_x_39187_y_66583_tissue_0.3033532036675347_metastatic_0.2004326714409722_w_768_h_768
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,39955,66583,0.9541202121310763,0.6223297119140625,file_testing-images-test_079.tif_reg_0_row_1_patch_1_x_39955_y_66583_tissue_0.9541202121310763_metastatic_0.6223297119140625_w_768_h_768
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,39459,67351,0.2822757297092014,0.20037841796875,file_testing-images-test_079.tif_reg_0_row_2_patch_0_x_39459_y_67351_tissue_0.2822757297092014_metastatic_0.20037841796875_w_768_h_768
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,40227,67351,0.9722222222222222,0.3688778347439236,file_testing-images-test_079.tif_reg_0_row_2_patch_1_x_40227_y_67351_tissue_0.9722222222222222_metastatic_0.3688778347439236_w_768_h_768
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,39729,68119,0.3724822998046875,0.20115492078993055,file_testing-images-test_079.tif_reg_0_row_3_patch_0_x_39729_y_68119_tissue_0.3724822998046875_metastatic_0.20115492078993055_w_768_h_768
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,40497,68119,0.9592166476779513,0.3276418050130208,file_testing-images-test_079.tif_reg_0_row_3_patch_1_x_40497_y_68119_tissue_0.9592166476779513_metastatic_0.3276418050130208_w_768_h_768
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,40250,68887,0.3753255208333333,0.2000732421875,file_testing-images-test_079.tif_reg_0_row_4_patch_0_x_40250_y_68887_tissue_0.3753255208333333_metastatic_0.2000732421875_w_768_h_768
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,41018,68887,0.9364166259765625,0.24762980143229166,file_testing-images-test_079.tif_reg_0_row_4_patch_1_x_41018_y_68887_tissue_0.9364166259765625_metastatic_0.24762980143229166_w_768_h_768
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,40971,69655,0.4369862874348958,0.2002800835503472,file_testing-images-test_079.tif_reg_0_row_5_patch_0_x_40971_y_69655_tissue_0.4369862874348958_metastatic_0.2002800835503472_w_768_h_768
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,46648,68236,0.3091447618272569,0.20068868001302084,file_testing-images-test_079.tif_reg_1_row_0_patch_0_x_46648_y_68236_tissue_0.3091447618272569_metastatic_0.20068868001302084_w_768_h_768
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,47416,68236,0.3448944091796875,0.3214365641276042,file_testing-images-test_079.tif_reg_1_row_0_patch_1_x_47416_y_68236_tissue_0.3448944091796875_metastatic_0.3214365641276042_w_768_h_768
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,45190,69004,0.9612494574652778,0.20089213053385416,file_testing-images-test_079.tif_reg_1_row_1_patch_0_x_45190_y_69004_tissue_0.9612494574652778_metastatic_0.20089213053385416_w_768_h_768
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,45958,69004,0.7006462944878472,0.7001071506076388,file_testing-images-test_079.tif_reg_1_row_1_patch_1_x_45958_y_69004_tissue_0.7006462944878472_metastatic_0.7001071506076388_w_768_h_768
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,46726,69004,0.4647606743706597,0.5448167588975694,file_testing-images-test_079.tif_reg_1_row_1_patch_2_x_46726_y_69004_tissue_0.4647606743706597_metastatic_0.5448167588975694_w_768_h_768
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,47494,69004,0.8316073947482638,0.9237789577907987,file_testing-images-test_079.tif_reg_1_row_1_patch_3_x_47494_y_69004_tissue_0.8316073947482638_metastatic_0.9237789577907987_w_768_h_768
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,48262,69004,0.5633765326605903,0.4831865098741319,file_testing-images-test_079.tif_reg_1_row_1_patch_4_x_48262_y_69004_tissue_0.5633765326605903_metastatic_0.4831865098741319_w_768_h_768
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,45591,69772,0.8489973280164931,0.2000359429253472,file_testing-images-test_079.tif_reg_1_row_2_patch_0_x_45591_y_69772_tissue_0.8489973280164931_metastatic_0.2000359429253472_w_768_h_768
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,46359,69772,0.7208353678385416,0.8503994411892362,file_testing-images-test_079.tif_reg_1_row_2_patch_1_x_46359_y_69772_tissue_0.7208353678385416_metastatic_0.8503994411892362_w_768_h_768
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,47127,69772,0.4215410020616319,0.4557308620876736,file_testing-images-test_079.tif_reg_1_row_2_patch_2_x_47127_y_69772_tissue_0.4215410020616319_metastatic_0.4557308620876736_w_768_h_768
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,47895,69772,0.4580145941840278,0.3174201117621528,file_testing-images-test_079.tif_reg_1_row_2_patch_3_x_47895_y_69772_tissue_0.4580145941840278_metastatic_0.3174201117621528_w_768_h_768
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,46100,70540,0.4959699842664931,0.200927734375,file_testing-images-test_079.tif_reg_1_row_3_patch_0_x_46100_y_70540_tissue_0.4959699842664931_metastatic_0.200927734375_w_768_h_768
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,46868,70540,0.8371615939670138,0.9285210503472222,file_testing-images-test_079.tif_reg_1_row_3_patch_1_x_46868_y_70540_tissue_0.8371615939670138_metastatic_0.9285210503472222_w_768_h_768
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,48404,70540,0.2941487630208333,0.4048377143012153,file_testing-images-test_079.tif_reg_1_row_3_patch_2_x_48404_y_70540_tissue_0.2941487630208333_metastatic_0.4048377143012153_w_768_h_768
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,46904,71308,0.8483666314019097,0.2002631293402778,file_testing-images-test_079.tif_reg_1_row_4_patch_0_x_46904_y_71308_tissue_0.8483666314019097_metastatic_0.2002631293402778_w_768_h_768
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,47672,71308,0.4888186984592014,0.3069627549913194,file_testing-images-test_079.tif_reg_1_row_4_patch_1_x_47672_y_71308_tissue_0.4888186984592014_metastatic_0.3069627549913194_w_768_h_768
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,41921,72108,0.5989125569661459,0.20059034559461805,file_testing-images-test_079.tif_reg_2_row_0_patch_0_x_41921_y_72108_tissue_0.5989125569661459_metastatic_0.20059034559461805_w_768_h_768
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,42689,72108,0.8279690212673612,0.2566867404513889,file_testing-images-test_079.tif_reg_2_row_0_patch_1_x_42689_y_72108_tissue_0.8279690212673612_metastatic_0.2566867404513889_w_768_h_768
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,59969,72041,0.9685092502170138,0.2000698513454861,file_testing-images-test_079.tif_reg_4_row_0_patch_0_x_59969_y_72041_tissue_0.9685092502170138_metastatic_0.2000698513454861_w_768_h_768
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,51924,14214,0.9243282741970487,0.2001274956597222,file_testing-images-test_079.tif_reg_6_row_0_patch_0_x_51924_y_14214_tissue_0.9243282741970487_metastatic_0.2001274956597222_w_768_h_768
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,52557,14982,0.9740159776475694,0.200347900390625,file_testing-images-test_079.tif_reg_6_row_1_patch_0_x_52557_y_14982_tissue_0.9740159776475694_metastatic_0.200347900390625_w_768_h_768
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,53325,14982,0.9051327175564237,0.3056267632378472,file_testing-images-test_079.tif_reg_6_row_1_patch_1_x_53325_y_14982_tissue_0.9051327175564237_metastatic_0.3056267632378472_w_768_h_768
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,54093,14982,0.6473388671875,0.244171142578125,file_testing-images-test_079.tif_reg_6_row_1_patch_2_x_54093_y_14982_tissue_0.6473388671875_metastatic_0.244171142578125_w_768_h_768
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,50185,27930,0.7642584906684028,0.2000003390842014,file_testing-images-test_079.tif_reg_7_row_0_patch_0_x_50185_y_27930_tissue_0.7642584906684028_metastatic_0.2000003390842014_w_768_h_768
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,50953,27930,0.7310909695095487,0.2721947564019097,file_testing-images-test_079.tif_reg_7_row_0_patch_1_x_50953_y_27930_tissue_0.7310909695095487_metastatic_0.2721947564019097_w_768_h_768
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,50225,28698,0.8386450873480903,0.2003326416015625,file_testing-images-test_079.tif_reg_7_row_1_patch_0_x_50225_y_28698_tissue_0.8386450873480903_metastatic_0.2003326416015625_w_768_h_768
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,50168,80465,0.8316701253255209,0.2001190185546875,file_testing-images-test_079.tif_reg_8_row_0_patch_0_x_50168_y_80465_tissue_0.8316701253255209_metastatic_0.2001190185546875_w_768_h_768
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,50936,80465,0.8520863850911459,0.2809787326388889,file_testing-images-test_079.tif_reg_8_row_0_patch_1_x_50936_y_80465_tissue_0.8520863850911459_metastatic_0.2809787326388889_w_768_h_768
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,51704,80465,0.8619910346137153,0.2496829562717014,file_testing-images-test_079.tif_reg_8_row_0_patch_2_x_51704_y_80465_tissue_0.8619910346137153_metastatic_0.2496829562717014_w_768_h_768
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,51423,81233,0.5077938503689237,0.20007493760850695,file_testing-images-test_079.tif_reg_8_row_1_patch_0_x_51423_y_81233_tissue_0.5077938503689237_metastatic_0.20007493760850695_w_768_h_768
