wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,72311,44928,0.5112474229600694,0.2004581027560764,file_testing-images-test_113.tif_reg_0_row_0_patch_0_x_72311_y_44928_tissue_0.5112474229600694_metastatic_0.2004581027560764_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,73079,44928,0.4890882703993056,0.4410332573784722,file_testing-images-test_113.tif_reg_0_row_0_patch_1_x_73079_y_44928_tissue_0.4890882703993056_metastatic_0.4410332573784722_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,73847,44928,0.4907650417751736,0.4462975396050347,file_testing-images-test_113.tif_reg_0_row_0_patch_2_x_73847_y_44928_tissue_0.4907650417751736_metastatic_0.4462975396050347_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,74615,44928,0.3784298366970486,0.2723914252387153,file_testing-images-test_113.tif_reg_0_row_0_patch_3_x_74615_y_44928_tissue_0.3784298366970486_metastatic_0.2723914252387153_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,41469,45696,0.6475185818142362,0.2003597683376736,file_testing-images-test_113.tif_reg_0_row_1_patch_0_x_41469_y_45696_tissue_0.6475185818142362_metastatic_0.2003597683376736_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,71421,45696,0.9162665473090278,0.7084774441189237,file_testing-images-test_113.tif_reg_0_row_1_patch_1_x_71421_y_45696_tissue_0.9162665473090278_metastatic_0.7084774441189237_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,72189,45696,0.9192030164930556,0.2557966444227431,file_testing-images-test_113.tif_reg_0_row_1_patch_2_x_72189_y_45696_tissue_0.9192030164930556_metastatic_0.2557966444227431_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,72957,45696,0.9239383273654513,0.6068589952256944,file_testing-images-test_113.tif_reg_0_row_1_patch_3_x_72957_y_45696_tissue_0.9239383273654513_metastatic_0.6068589952256944_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,73725,45696,0.8880801730685763,0.9844241672092013,file_testing-images-test_113.tif_reg_0_row_1_patch_4_x_73725_y_45696_tissue_0.8880801730685763_metastatic_0.9844241672092013_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,74493,45696,0.8777058919270834,1.0,file_testing-images-test_113.tif_reg_0_row_1_patch_5_x_74493_y_45696_tissue_0.8777058919270834_metastatic_1.0_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,75261,45696,0.8869255913628472,0.9530961778428819,file_testing-images-test_113.tif_reg_0_row_1_patch_6_x_75261_y_45696_tissue_0.8869255913628472_metastatic_0.9530961778428819_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,76029,45696,0.6831766764322916,0.3735182020399306,file_testing-images-test_113.tif_reg_0_row_1_patch_7_x_76029_y_45696_tissue_0.6831766764322916_metastatic_0.3735182020399306_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,37001,46464,0.8614841037326388,0.20069715711805555,file_testing-images-test_113.tif_reg_0_row_2_patch_0_x_37001_y_46464_tissue_0.8614841037326388_metastatic_0.20069715711805555_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,37769,46464,0.8776007758246528,0.6246337890625,file_testing-images-test_113.tif_reg_0_row_2_patch_1_x_37769_y_46464_tissue_0.8776007758246528_metastatic_0.6246337890625_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,38537,46464,0.8370310465494791,0.6521708170572916,file_testing-images-test_113.tif_reg_0_row_2_patch_2_x_38537_y_46464_tissue_0.8370310465494791_metastatic_0.6521708170572916_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,39305,46464,0.8187459309895834,0.8601955837673612,file_testing-images-test_113.tif_reg_0_row_2_patch_3_x_39305_y_46464_tissue_0.8187459309895834_metastatic_0.8601955837673612_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,40073,46464,0.8319295247395834,1.0,file_testing-images-test_113.tif_reg_0_row_2_patch_4_x_40073_y_46464_tissue_0.8319295247395834_metastatic_1.0_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,40841,46464,0.8507826063368056,0.9945695665147569,file_testing-images-test_113.tif_reg_0_row_2_patch_5_x_40841_y_46464_tissue_0.8507826063368056_metastatic_0.9945695665147569_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,41609,46464,0.9061957465277778,0.4934285481770833,file_testing-images-test_113.tif_reg_0_row_2_patch_6_x_41609_y_46464_tissue_0.9061957465277778_metastatic_0.4934285481770833_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,43145,46464,0.9012807210286459,0.3414374457465278,file_testing-images-test_113.tif_reg_0_row_2_patch_7_x_43145_y_46464_tissue_0.9012807210286459_metastatic_0.3414374457465278_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,43913,46464,0.8881327311197916,0.3263125949435764,file_testing-images-test_113.tif_reg_0_row_2_patch_8_x_43913_y_46464_tissue_0.8881327311197916_metastatic_0.3263125949435764_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,44681,46464,0.8699561225043403,0.418975830078125,file_testing-images-test_113.tif_reg_0_row_2_patch_9_x_44681_y_46464_tissue_0.8699561225043403_metastatic_0.418975830078125_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,46217,46464,0.8919016520182291,0.20088026258680555,file_testing-images-test_113.tif_reg_0_row_2_patch_10_x_46217_y_46464_tissue_0.8919016520182291_metastatic_0.20088026258680555_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,71561,46464,0.9143710666232638,0.9861416286892362,file_testing-images-test_113.tif_reg_0_row_2_patch_11_x_71561_y_46464_tissue_0.9143710666232638_metastatic_0.9861416286892362_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,72329,46464,0.9020894368489584,0.9872521294487847,file_testing-images-test_113.tif_reg_0_row_2_patch_12_x_72329_y_46464_tissue_0.9020894368489584_metastatic_0.9872521294487847_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,73097,46464,0.9392428927951388,0.7081570095486112,file_testing-images-test_113.tif_reg_0_row_2_patch_13_x_73097_y_46464_tissue_0.9392428927951388_metastatic_0.7081570095486112_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,73865,46464,0.9632415771484375,0.4137352837456597,file_testing-images-test_113.tif_reg_0_row_2_patch_14_x_73865_y_46464_tissue_0.9632415771484375_metastatic_0.4137352837456597_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,74633,46464,0.9433627658420138,0.6718868679470487,file_testing-images-test_113.tif_reg_0_row_2_patch_15_x_74633_y_46464_tissue_0.9433627658420138_metastatic_0.6718868679470487_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,75401,46464,0.9362725151909722,0.9186537000868056,file_testing-images-test_113.tif_reg_0_row_2_patch_16_x_75401_y_46464_tissue_0.9362725151909722_metastatic_0.9186537000868056_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,76169,46464,0.9224683973524306,0.9345431857638888,file_testing-images-test_113.tif_reg_0_row_2_patch_17_x_76169_y_46464_tissue_0.9224683973524306_metastatic_0.9345431857638888_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,76937,46464,0.8170301649305556,0.24870130750868055,file_testing-images-test_113.tif_reg_0_row_2_patch_18_x_76937_y_46464_tissue_0.8170301649305556_metastatic_0.24870130750868055_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,36775,47232,0.8826310899522569,0.2007937961154514,file_testing-images-test_113.tif_reg_0_row_3_patch_0_x_36775_y_47232_tissue_0.8826310899522569_metastatic_0.2007937961154514_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,37543,47232,0.8305579291449653,0.9780120849609375,file_testing-images-test_113.tif_reg_0_row_3_patch_1_x_37543_y_47232_tissue_0.8305579291449653_metastatic_0.9780120849609375_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,38311,47232,0.8322821723090278,1.0,file_testing-images-test_113.tif_reg_0_row_3_patch_2_x_38311_y_47232_tissue_0.8322821723090278_metastatic_1.0_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,39079,47232,0.7676340738932291,1.0,file_testing-images-test_113.tif_reg_0_row_3_patch_3_x_39079_y_47232_tissue_0.7676340738932291_metastatic_1.0_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,39847,47232,0.8242034912109375,1.0,file_testing-images-test_113.tif_reg_0_row_3_patch_4_x_39847_y_47232_tissue_0.8242034912109375_metastatic_1.0_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,40615,47232,0.8662295871310763,1.0,file_testing-images-test_113.tif_reg_0_row_3_patch_5_x_40615_y_47232_tissue_0.8662295871310763_metastatic_1.0_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,41383,47232,0.8369242350260416,0.9999643961588541,file_testing-images-test_113.tif_reg_0_row_3_patch_6_x_41383_y_47232_tissue_0.8369242350260416_metastatic_0.9999643961588541_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,42151,47232,0.8580440945095487,0.3725958930121528,file_testing-images-test_113.tif_reg_0_row_3_patch_7_x_42151_y_47232_tissue_0.8580440945095487_metastatic_0.3725958930121528_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,42919,47232,0.8493821885850694,0.7295210096571181,file_testing-images-test_113.tif_reg_0_row_3_patch_8_x_42919_y_47232_tissue_0.8493821885850694_metastatic_0.7295210096571181_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,43687,47232,0.7890506320529513,0.9900190565321181,file_testing-images-test_113.tif_reg_0_row_3_patch_9_x_43687_y_47232_tissue_0.7890506320529513_metastatic_0.9900190565321181_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,44455,47232,0.7941623263888888,1.0,file_testing-images-test_113.tif_reg_0_row_3_patch_10_x_44455_y_47232_tissue_0.7941623263888888_metastatic_1.0_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,45223,47232,0.8283911810980903,0.9727105034722222,file_testing-images-test_113.tif_reg_0_row_3_patch_11_x_45223_y_47232_tissue_0.8283911810980903_metastatic_0.9727105034722222_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,45991,47232,0.8085462782118056,0.9883744981553819,file_testing-images-test_113.tif_reg_0_row_3_patch_12_x_45991_y_47232_tissue_0.8085462782118056_metastatic_0.9883744981553819_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,46759,47232,0.8335588243272569,0.9818556043836806,file_testing-images-test_113.tif_reg_0_row_3_patch_13_x_46759_y_47232_tissue_0.8335588243272569_metastatic_0.9818556043836806_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,47527,47232,0.9056311713324653,0.6061045328776041,file_testing-images-test_113.tif_reg_0_row_3_patch_14_x_47527_y_47232_tissue_0.9056311713324653_metastatic_0.6061045328776041_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,70567,47232,0.9472232394748263,0.24178568522135416,file_testing-images-test_113.tif_reg_0_row_3_patch_15_x_70567_y_47232_tissue_0.9472232394748263_metastatic_0.24178568522135416_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,71335,47232,0.8998294406467013,0.9003278944227431,file_testing-images-test_113.tif_reg_0_row_3_patch_16_x_71335_y_47232_tissue_0.8998294406467013_metastatic_0.9003278944227431_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,72103,47232,0.9073198106553819,1.0,file_testing-images-test_113.tif_reg_0_row_3_patch_17_x_72103_y_47232_tissue_0.9073198106553819_metastatic_1.0_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,72871,47232,0.9066433376736112,1.0,file_testing-images-test_113.tif_reg_0_row_3_patch_18_x_72871_y_47232_tissue_0.9066433376736112_metastatic_1.0_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,73639,47232,0.9163072374131944,1.0,file_testing-images-test_113.tif_reg_0_row_3_patch_19_x_73639_y_47232_tissue_0.9163072374131944_metastatic_1.0_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,74407,47232,0.9242316351996528,1.0,file_testing-images-test_113.tif_reg_0_row_3_patch_20_x_74407_y_47232_tissue_0.9242316351996528_metastatic_1.0_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,75175,47232,0.9184502495659722,0.9187876383463541,file_testing-images-test_113.tif_reg_0_row_3_patch_21_x_75175_y_47232_tissue_0.9184502495659722_metastatic_0.9187876383463541_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,75943,47232,0.9136132134331597,0.9797397189670138,file_testing-images-test_113.tif_reg_0_row_3_patch_22_x_75943_y_47232_tissue_0.9136132134331597_metastatic_0.9797397189670138_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,76711,47232,0.9304877387152778,0.7440338134765625,file_testing-images-test_113.tif_reg_0_row_3_patch_23_x_76711_y_47232_tissue_0.9304877387152778_metastatic_0.7440338134765625_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,36209,48000,0.9147288004557291,0.2007259792751736,file_testing-images-test_113.tif_reg_0_row_4_patch_0_x_36209_y_48000_tissue_0.9147288004557291_metastatic_0.2007259792751736_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,36977,48000,0.8509453667534722,0.9497697618272569,file_testing-images-test_113.tif_reg_0_row_4_patch_1_x_36977_y_48000_tissue_0.8509453667534722_metastatic_0.9497697618272569_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,37745,48000,0.8379838731553819,1.0,file_testing-images-test_113.tif_reg_0_row_4_patch_2_x_37745_y_48000_tissue_0.8379838731553819_metastatic_1.0_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,38513,48000,0.8292338053385416,1.0,file_testing-images-test_113.tif_reg_0_row_4_patch_3_x_38513_y_48000_tissue_0.8292338053385416_metastatic_1.0_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,39281,48000,0.7822842068142362,1.0,file_testing-images-test_113.tif_reg_0_row_4_patch_4_x_39281_y_48000_tissue_0.7822842068142362_metastatic_1.0_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,40049,48000,0.7955474853515625,1.0,file_testing-images-test_113.tif_reg_0_row_4_patch_5_x_40049_y_48000_tissue_0.7955474853515625_metastatic_1.0_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,40817,48000,0.7731611463758681,1.0,file_testing-images-test_113.tif_reg_0_row_4_patch_6_x_40817_y_48000_tissue_0.7731611463758681_metastatic_1.0_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,41585,48000,0.8125118679470487,1.0,file_testing-images-test_113.tif_reg_0_row_4_patch_7_x_41585_y_48000_tissue_0.8125118679470487_metastatic_1.0_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,42353,48000,0.8174557156032987,1.0,file_testing-images-test_113.tif_reg_0_row_4_patch_8_x_42353_y_48000_tissue_0.8174557156032987_metastatic_1.0_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,43121,48000,0.7986653645833334,1.0,file_testing-images-test_113.tif_reg_0_row_4_patch_9_x_43121_y_48000_tissue_0.7986653645833334_metastatic_1.0_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,43889,48000,0.8161061604817709,1.0,file_testing-images-test_113.tif_reg_0_row_4_patch_10_x_43889_y_48000_tissue_0.8161061604817709_metastatic_1.0_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,44657,48000,0.8398776584201388,1.0,file_testing-images-test_113.tif_reg_0_row_4_patch_11_x_44657_y_48000_tissue_0.8398776584201388_metastatic_1.0_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,45425,48000,0.8082139756944444,1.0,file_testing-images-test_113.tif_reg_0_row_4_patch_12_x_45425_y_48000_tissue_0.8082139756944444_metastatic_1.0_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,46193,48000,0.8194071451822916,1.0,file_testing-images-test_113.tif_reg_0_row_4_patch_13_x_46193_y_48000_tissue_0.8194071451822916_metastatic_1.0_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,46961,48000,0.8637525770399306,1.0,file_testing-images-test_113.tif_reg_0_row_4_patch_14_x_46961_y_48000_tissue_0.8637525770399306_metastatic_1.0_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,47729,48000,0.8455115424262153,1.0,file_testing-images-test_113.tif_reg_0_row_4_patch_15_x_47729_y_48000_tissue_0.8455115424262153_metastatic_1.0_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,48497,48000,0.9500613742404513,0.7268541124131944,file_testing-images-test_113.tif_reg_0_row_4_patch_16_x_48497_y_48000_tissue_0.9500613742404513_metastatic_0.7268541124131944_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,49265,48000,0.9230838351779513,0.3109063042534722,file_testing-images-test_113.tif_reg_0_row_4_patch_17_x_49265_y_48000_tissue_0.9230838351779513_metastatic_0.3109063042534722_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,53873,48000,0.8844180636935763,0.4812299940321181,file_testing-images-test_113.tif_reg_0_row_4_patch_18_x_53873_y_48000_tissue_0.8844180636935763_metastatic_0.4812299940321181_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,70001,48000,0.9529452853732638,0.6128319634331597,file_testing-images-test_113.tif_reg_0_row_4_patch_19_x_70001_y_48000_tissue_0.9529452853732638_metastatic_0.6128319634331597_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,70769,48000,0.8898468017578125,0.9555460611979166,file_testing-images-test_113.tif_reg_0_row_4_patch_20_x_70769_y_48000_tissue_0.8898468017578125_metastatic_0.9555460611979166_w_768_h_768
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,71537,48000,0.8699459499782987,1.0,file_testing-images-test_113.tif_reg_0_row_4_patch_21_x_71537_y_48000_tissue_0.8699459499782987_metastatic_1.0_w_768_h_768
