training/normal/normal_082.tif,normal,
training/normal/normal_003.tif,normal,
training/normal/normal_037.tif,normal,
training/normal/normal_098.tif,normal,
training/normal/normal_120.tif,normal,
training/normal/normal_041.tif,normal,
training/normal/normal_106.tif,normal,
training/normal/normal_075.tif,normal,
training/normal/normal_116.tif,normal,
training/normal/normal_093.tif,normal,
training/normal/normal_138.tif,normal,
training/normal/normal_035.tif,normal,
training/normal/normal_016.tif,normal,
training/normal/normal_024.tif,normal,
training/normal/normal_140.tif,normal,
training/normal/normal_001.tif,normal,
training/normal/normal_017.tif,normal,
training/normal/normal_084.tif,normal,
training/normal/normal_134.tif,normal,
training/normal/normal_062.tif,normal,
training/normal/normal_122.tif,normal,
training/normal/normal_048.tif,normal,
training/normal/normal_143.tif,normal,
training/normal/normal_157.tif,normal,
training/normal/normal_159.tif,normal,
training/normal/normal_153.tif,normal,
training/normal/normal_068.tif,normal,
training/normal/normal_160.tif,normal,
training/normal/normal_002.tif,normal,
training/normal/normal_126.tif,normal,
training/normal/normal_055.tif,normal,
training/normal/normal_029.tif,normal,
training/tumor/tumor_024.tif,tumor,training/lesion_annotations/tumor_024.xml
training/tumor/tumor_010.tif,tumor,training/lesion_annotations/tumor_010.xml
training/tumor/tumor_027.tif,tumor,training/lesion_annotations/tumor_027.xml
training/tumor/tumor_078.tif,tumor,training/lesion_annotations/tumor_078.xml
training/tumor/tumor_005.tif,tumor,training/lesion_annotations/tumor_005.xml
training/tumor/tumor_036.tif,tumor,training/lesion_annotations/tumor_036.xml
training/tumor/tumor_012.tif,tumor,training/lesion_annotations/tumor_012.xml
training/tumor/tumor_052.tif,tumor,training/lesion_annotations/tumor_052.xml
training/tumor/tumor_096.tif,tumor,training/lesion_annotations/tumor_096.xml
training/tumor/tumor_008.tif,tumor,training/lesion_annotations/tumor_008.xml
training/tumor/tumor_098.tif,tumor,training/lesion_annotations/tumor_098.xml
training/tumor/tumor_019.tif,tumor,training/lesion_annotations/tumor_019.xml
training/tumor/tumor_050.tif,tumor,training/lesion_annotations/tumor_050.xml
training/tumor/tumor_054.tif,tumor,training/lesion_annotations/tumor_054.xml
training/tumor/tumor_106.tif,tumor,training/lesion_annotations/tumor_106.xml
training/tumor/tumor_034.tif,tumor,training/lesion_annotations/tumor_034.xml
training/tumor/tumor_077.tif,tumor,training/lesion_annotations/tumor_077.xml
training/tumor/tumor_060.tif,tumor,training/lesion_annotations/tumor_060.xml
training/tumor/tumor_002.tif,tumor,training/lesion_annotations/tumor_002.xml
training/tumor/tumor_004.tif,tumor,training/lesion_annotations/tumor_004.xml
training/tumor/tumor_026.tif,tumor,training/lesion_annotations/tumor_026.xml
training/tumor/tumor_070.tif,tumor,training/lesion_annotations/tumor_070.xml
training/tumor/tumor_007.tif,tumor,training/lesion_annotations/tumor_007.xml
