train_24.bmp,train_24_anno.bmp,malignant
train_54.bmp,train_54_anno.bmp,malignant
train_5.bmp,train_5_anno.bmp,malignant
train_36.bmp,train_36_anno.bmp,malignant
train_26.bmp,train_26_anno.bmp,malignant
train_77.bmp,train_77_anno.bmp,malignant
train_74.bmp,train_74_anno.bmp,malignant
train_18.bmp,train_18_anno.bmp,malignant
train_83.bmp,train_83_anno.bmp,malignant
train_68.bmp,train_68_anno.bmp,malignant
train_38.bmp,train_38_anno.bmp,benign
train_72.bmp,train_72_anno.bmp,benign
train_65.bmp,train_65_anno.bmp,benign
train_51.bmp,train_51_anno.bmp,benign
train_12.bmp,train_12_anno.bmp,benign
train_63.bmp,train_63_anno.bmp,benign
train_2.bmp,train_2_anno.bmp,benign
train_52.bmp,train_52_anno.bmp,benign
