testA_1.bmp,testA_1_anno.bmp,benign
testA_10.bmp,testA_10_anno.bmp,benign
testA_11.bmp,testA_11_anno.bmp,benign
testA_12.bmp,testA_12_anno.bmp,malignant
testA_13.bmp,testA_13_anno.bmp,malignant
testA_14.bmp,testA_14_anno.bmp,malignant
testA_15.bmp,testA_15_anno.bmp,malignant
testA_16.bmp,testA_16_anno.bmp,malignant
testA_17.bmp,testA_17_anno.bmp,malignant
testA_18.bmp,testA_18_anno.bmp,benign
testA_19.bmp,testA_19_anno.bmp,benign
testA_2.bmp,testA_2_anno.bmp,benign
testA_20.bmp,testA_20_anno.bmp,benign
testA_21.bmp,testA_21_anno.bmp,benign
testA_22.bmp,testA_22_anno.bmp,malignant
testA_23.bmp,testA_23_anno.bmp,malignant
testA_24.bmp,testA_24_anno.bmp,malignant
testA_25.bmp,testA_25_anno.bmp,benign
testA_26.bmp,testA_26_anno.bmp,malignant
testA_27.bmp,testA_27_anno.bmp,benign
testA_28.bmp,testA_28_anno.bmp,benign
testA_29.bmp,testA_29_anno.bmp,malignant
testA_3.bmp,testA_3_anno.bmp,malignant
testA_30.bmp,testA_30_anno.bmp,benign
testA_31.bmp,testA_31_anno.bmp,benign
testA_32.bmp,testA_32_anno.bmp,malignant
testA_33.bmp,testA_33_anno.bmp,benign
testA_34.bmp,testA_34_anno.bmp,malignant
testA_35.bmp,testA_35_anno.bmp,benign
testA_36.bmp,testA_36_anno.bmp,benign
testA_37.bmp,testA_37_anno.bmp,benign
testA_38.bmp,testA_38_anno.bmp,malignant
testA_39.bmp,testA_39_anno.bmp,malignant
testA_4.bmp,testA_4_anno.bmp,benign
testA_40.bmp,testA_40_anno.bmp,benign
testA_41.bmp,testA_41_anno.bmp,malignant
testA_42.bmp,testA_42_anno.bmp,malignant
testA_43.bmp,testA_43_anno.bmp,benign
testA_44.bmp,testA_44_anno.bmp,benign
testA_45.bmp,testA_45_anno.bmp,malignant
testA_46.bmp,testA_46_anno.bmp,benign
testA_47.bmp,testA_47_anno.bmp,malignant
testA_48.bmp,testA_48_anno.bmp,malignant
testA_49.bmp,testA_49_anno.bmp,benign
testA_5.bmp,testA_5_anno.bmp,benign
testA_50.bmp,testA_50_anno.bmp,benign
testA_51.bmp,testA_51_anno.bmp,malignant
testA_52.bmp,testA_52_anno.bmp,benign
testA_53.bmp,testA_53_anno.bmp,malignant
testA_54.bmp,testA_54_anno.bmp,benign
testA_55.bmp,testA_55_anno.bmp,benign
testA_56.bmp,testA_56_anno.bmp,malignant
testA_57.bmp,testA_57_anno.bmp,malignant
testA_58.bmp,testA_58_anno.bmp,benign
testA_59.bmp,testA_59_anno.bmp,malignant
testA_6.bmp,testA_6_anno.bmp,benign
testA_60.bmp,testA_60_anno.bmp,benign
testA_7.bmp,testA_7_anno.bmp,benign
testA_8.bmp,testA_8_anno.bmp,malignant
testA_9.bmp,testA_9_anno.bmp,benign
testB_1.bmp,testB_1_anno.bmp,malignant
testB_10.bmp,testB_10_anno.bmp,malignant
testB_11.bmp,testB_11_anno.bmp,malignant
testB_12.bmp,testB_12_anno.bmp,malignant
testB_13.bmp,testB_13_anno.bmp,malignant
testB_14.bmp,testB_14_anno.bmp,malignant
testB_15.bmp,testB_15_anno.bmp,malignant
testB_16.bmp,testB_16_anno.bmp,malignant
testB_17.bmp,testB_17_anno.bmp,benign
testB_18.bmp,testB_18_anno.bmp,malignant
testB_19.bmp,testB_19_anno.bmp,malignant
testB_2.bmp,testB_2_anno.bmp,malignant
testB_20.bmp,testB_20_anno.bmp,malignant
testB_3.bmp,testB_3_anno.bmp,malignant
testB_4.bmp,testB_4_anno.bmp,benign
testB_5.bmp,testB_5_anno.bmp,benign
testB_6.bmp,testB_6_anno.bmp,malignant
testB_7.bmp,testB_7_anno.bmp,benign
testB_8.bmp,testB_8_anno.bmp,malignant
testB_9.bmp,testB_9_anno.bmp,malignant
