camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_0_patch_0_x_85664_y_111456_tissue_0.32781982421875_metastatic_0.20011138916015625_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_0_patch_0_x_85664_y_111456_tissue_0.32781982421875_metastatic_0.20011138916015625_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_0_patch_1_x_86176_y_111456_tissue_0.2442169189453125_metastatic_0.3750267028808594_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_0_patch_1_x_86176_y_111456_tissue_0.2442169189453125_metastatic_0.3750267028808594_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_0_patch_2_x_86688_y_111456_tissue_0.22475814819335938_metastatic_0.3263664245605469_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_0_patch_2_x_86688_y_111456_tissue_0.22475814819335938_metastatic_0.3263664245605469_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_1_patch_0_x_85181_y_111968_tissue_0.3139686584472656_metastatic_0.20008087158203125_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_1_patch_0_x_85181_y_111968_tissue_0.3139686584472656_metastatic_0.20008087158203125_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_1_patch_1_x_85693_y_111968_tissue_0.12414169311523438_metastatic_0.8366584777832031_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_1_patch_1_x_85693_y_111968_tissue_0.12414169311523438_metastatic_0.8366584777832031_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_1_patch_2_x_87229_y_111968_tissue_0.1307525634765625_metastatic_0.6997489929199219_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_1_patch_2_x_87229_y_111968_tissue_0.1307525634765625_metastatic_0.6997489929199219_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_2_patch_0_x_85035_y_112480_tissue_0.23965835571289062_metastatic_0.20016098022460938_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_2_patch_0_x_85035_y_112480_tissue_0.23965835571289062_metastatic_0.20016098022460938_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_3_patch_0_x_84887_y_112992_tissue_0.2144927978515625_metastatic_0.2005462646484375_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_3_patch_0_x_84887_y_112992_tissue_0.2144927978515625_metastatic_0.2005462646484375_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_4_patch_0_x_83814_y_113504_tissue_0.30843353271484375_metastatic_0.20059585571289062_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_4_patch_0_x_83814_y_113504_tissue_0.30843353271484375_metastatic_0.20059585571289062_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_4_patch_1_x_84326_y_113504_tissue_0.29891204833984375_metastatic_0.2834968566894531_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_4_patch_1_x_84326_y_113504_tissue_0.29891204833984375_metastatic_0.2834968566894531_w_512_h_512.png,tumor
