camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_0_x_19200_y_139008_tissue_0.4101664225260417_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_1_x_35328_y_132096_tissue_0.5131361219618056_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_2_x_26880_y_128256_tissue_0.5180731879340278_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_3_x_23040_y_138240_tissue_0.5406307644314237_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_4_x_33792_y_139008_tissue_0.4096696641710069_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_5_x_34560_y_133632_tissue_0.5354071723090278_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_6_x_32256_y_138240_tissue_0.4638231065538194_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_7_x_24576_y_128256_tissue_0.5601772732204862_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_8_x_14592_y_128256_tissue_0.3281148274739583_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_9_x_20736_y_140544_tissue_0.22127278645833334_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_10_x_36096_y_135168_tissue_0.5364973280164931_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_11_x_19200_y_138240_tissue_0.4501308865017361_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_12_x_51456_y_104448_tissue_0.4662306043836806_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_13_x_21504_y_139776_tissue_0.4524281819661458_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_14_x_49920_y_111360_tissue_0.3345150417751736_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_15_x_36864_y_132096_tissue_0.4933793809678819_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_16_x_16128_y_137472_tissue_0.1683502197265625_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_17_x_50688_y_100608_tissue_0.3850657145182292_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_18_x_18432_y_125952_tissue_0.5652364095052084_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_19_x_19200_y_124416_tissue_0.5883670383029513_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_20_x_33792_y_136704_tissue_0.5600111219618056_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_21_x_28416_y_137472_tissue_0.21456739637586805_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_22_x_21504_y_125952_tissue_0.5266842312282987_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_23_x_26112_y_139008_tissue_0.22828165690104166_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_24_x_25344_y_142080_tissue_0.3275655110677083_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_25_x_20736_y_122880_tissue_0.5977071126302084_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_26_x_23040_y_135936_tissue_0.2412380642361111_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_27_x_26880_y_124416_tissue_0.2859480116102431_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_28_x_21504_y_135936_tissue_0.5404408772786459_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_29_x_27648_y_133632_tissue_0.4885745578342014_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_30_x_52224_y_103680_tissue_0.8035753038194444_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_31_x_28416_y_132096_tissue_0.5200958251953125_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_32_x_31488_y_138240_tissue_0.5039706759982638_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_33_x_27648_y_132096_tissue_0.4599761962890625_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_34_x_23808_y_135936_tissue_0.15581766764322916_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_35_x_32256_y_128256_tissue_0.5125579833984375_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_36_x_28416_y_135168_tissue_0.5342017279730903_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_37_x_26880_y_129792_tissue_0.5039418538411459_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_38_x_36864_y_131328_tissue_0.19835069444444445_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_39_x_30720_y_129024_tissue_0.5360361735026041_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_40_x_20736_y_139008_tissue_0.4667850070529514_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_41_x_26112_y_128256_tissue_0.5485161675347222_w_768_h_768.png,,normal
