training/normal/normal_146.tif,normal,
training/normal/normal_009.tif,normal,
training/normal/normal_052.tif,normal,
training/normal/normal_097.tif,normal,
training/normal/normal_004.tif,normal,
training/normal/normal_096.tif,normal,
training/normal/normal_027.tif,normal,
training/normal/normal_154.tif,normal,
training/normal/normal_030.tif,normal,
training/normal/normal_014.tif,normal,
training/normal/normal_064.tif,normal,
training/normal/normal_151.tif,normal,
training/normal/normal_051.tif,normal,
training/normal/normal_036.tif,normal,
training/normal/normal_015.tif,normal,
training/normal/normal_028.tif,normal,
training/normal/normal_076.tif,normal,
training/normal/normal_148.tif,normal,
training/normal/normal_081.tif,normal,
training/normal/normal_005.tif,normal,
training/normal/normal_083.tif,normal,
training/normal/normal_013.tif,normal,
training/normal/normal_053.tif,normal,
training/normal/normal_118.tif,normal,
training/normal/normal_011.tif,normal,
training/normal/normal_034.tif,normal,
training/normal/normal_099.tif,normal,
training/normal/normal_090.tif,normal,
training/normal/normal_074.tif,normal,
training/normal/normal_156.tif,normal,
training/normal/normal_063.tif,normal,
training/normal/normal_131.tif,normal,
training/tumor/tumor_062.tif,tumor,training/lesion_annotations/tumor_062.xml
training/tumor/tumor_110.tif,tumor,training/lesion_annotations/tumor_110.xml
training/tumor/tumor_074.tif,tumor,training/lesion_annotations/tumor_074.xml
training/tumor/tumor_097.tif,tumor,training/lesion_annotations/tumor_097.xml
training/tumor/tumor_086.tif,tumor,training/lesion_annotations/tumor_086.xml
training/tumor/tumor_057.tif,tumor,training/lesion_annotations/tumor_057.xml
training/tumor/tumor_102.tif,tumor,training/lesion_annotations/tumor_102.xml
training/tumor/tumor_043.tif,tumor,training/lesion_annotations/tumor_043.xml
training/tumor/tumor_033.tif,tumor,training/lesion_annotations/tumor_033.xml
training/tumor/tumor_088.tif,tumor,training/lesion_annotations/tumor_088.xml
training/tumor/tumor_081.tif,tumor,training/lesion_annotations/tumor_081.xml
training/tumor/tumor_042.tif,tumor,training/lesion_annotations/tumor_042.xml
training/tumor/tumor_031.tif,tumor,training/lesion_annotations/tumor_031.xml
training/tumor/tumor_069.tif,tumor,training/lesion_annotations/tumor_069.xml
training/tumor/tumor_051.tif,tumor,training/lesion_annotations/tumor_051.xml
training/tumor/tumor_101.tif,tumor,training/lesion_annotations/tumor_101.xml
training/tumor/tumor_055.tif,tumor,training/lesion_annotations/tumor_055.xml
training/tumor/tumor_045.tif,tumor,training/lesion_annotations/tumor_045.xml
training/tumor/tumor_059.tif,tumor,training/lesion_annotations/tumor_059.xml
training/tumor/tumor_061.tif,tumor,training/lesion_annotations/tumor_061.xml
training/tumor/tumor_075.tif,tumor,training/lesion_annotations/tumor_075.xml
training/tumor/tumor_072.tif,tumor,training/lesion_annotations/tumor_072.xml
training/tumor/tumor_094.tif,tumor,training/lesion_annotations/tumor_094.xml
