testing/images/test_001.tif,tumor,testing/lesion_annotations/test_001.xml
testing/images/test_002.tif,tumor,testing/lesion_annotations/test_002.xml
testing/images/test_003.tif,normal,
testing/images/test_004.tif,tumor,testing/lesion_annotations/test_004.xml
testing/images/test_005.tif,normal,
testing/images/test_006.tif,normal,
testing/images/test_007.tif,normal,
testing/images/test_008.tif,tumor,testing/lesion_annotations/test_008.xml
testing/images/test_009.tif,normal,
testing/images/test_010.tif,tumor,testing/lesion_annotations/test_010.xml
testing/images/test_011.tif,tumor,testing/lesion_annotations/test_011.xml
testing/images/test_012.tif,normal,
testing/images/test_013.tif,tumor,testing/lesion_annotations/test_013.xml
testing/images/test_014.tif,normal,
testing/images/test_015.tif,normal,
testing/images/test_016.tif,tumor,testing/lesion_annotations/test_016.xml
testing/images/test_017.tif,normal,
testing/images/test_018.tif,normal,
testing/images/test_019.tif,normal,
testing/images/test_020.tif,normal,
testing/images/test_021.tif,tumor,testing/lesion_annotations/test_021.xml
testing/images/test_022.tif,normal,
testing/images/test_023.tif,normal,
testing/images/test_024.tif,normal,
testing/images/test_025.tif,normal,
testing/images/test_026.tif,tumor,testing/lesion_annotations/test_026.xml
testing/images/test_027.tif,tumor,testing/lesion_annotations/test_027.xml
testing/images/test_028.tif,normal,
testing/images/test_029.tif,tumor,testing/lesion_annotations/test_029.xml
testing/images/test_030.tif,tumor,testing/lesion_annotations/test_030.xml
testing/images/test_031.tif,normal,
testing/images/test_032.tif,normal,
testing/images/test_033.tif,tumor,testing/lesion_annotations/test_033.xml
testing/images/test_034.tif,normal,
testing/images/test_035.tif,normal,
testing/images/test_036.tif,normal,
testing/images/test_037.tif,normal,
testing/images/test_038.tif,tumor,testing/lesion_annotations/test_038.xml
testing/images/test_039.tif,normal,
testing/images/test_040.tif,tumor,testing/lesion_annotations/test_040.xml
testing/images/test_041.tif,normal,
testing/images/test_042.tif,normal,
testing/images/test_043.tif,normal,
testing/images/test_044.tif,normal,
testing/images/test_045.tif,normal,
testing/images/test_046.tif,tumor,testing/lesion_annotations/test_046.xml
testing/images/test_047.tif,normal,
testing/images/test_048.tif,tumor,testing/lesion_annotations/test_048.xml
testing/images/test_050.tif,normal,
testing/images/test_051.tif,tumor,testing/lesion_annotations/test_051.xml
testing/images/test_052.tif,tumor,testing/lesion_annotations/test_052.xml
testing/images/test_053.tif,normal,
testing/images/test_054.tif,normal,
testing/images/test_055.tif,normal,
testing/images/test_056.tif,normal,
testing/images/test_057.tif,normal,
testing/images/test_058.tif,normal,
testing/images/test_059.tif,normal,
testing/images/test_060.tif,normal,
testing/images/test_061.tif,tumor,testing/lesion_annotations/test_061.xml
testing/images/test_062.tif,normal,
testing/images/test_063.tif,normal,
testing/images/test_064.tif,tumor,testing/lesion_annotations/test_064.xml
testing/images/test_065.tif,tumor,testing/lesion_annotations/test_065.xml
testing/images/test_066.tif,tumor,testing/lesion_annotations/test_066.xml
testing/images/test_067.tif,normal,
testing/images/test_068.tif,tumor,testing/lesion_annotations/test_068.xml
testing/images/test_069.tif,tumor,testing/lesion_annotations/test_069.xml
testing/images/test_070.tif,normal,
testing/images/test_071.tif,tumor,testing/lesion_annotations/test_071.xml
testing/images/test_072.tif,normal,
testing/images/test_073.tif,tumor,testing/lesion_annotations/test_073.xml
testing/images/test_074.tif,tumor,testing/lesion_annotations/test_074.xml
testing/images/test_075.tif,tumor,testing/lesion_annotations/test_075.xml
testing/images/test_076.tif,normal,
testing/images/test_077.tif,normal,
testing/images/test_078.tif,normal,
testing/images/test_079.tif,tumor,testing/lesion_annotations/test_079.xml
testing/images/test_080.tif,normal,
testing/images/test_081.tif,normal,
testing/images/test_082.tif,tumor,testing/lesion_annotations/test_082.xml
testing/images/test_083.tif,normal,
testing/images/test_084.tif,tumor,testing/lesion_annotations/test_084.xml
testing/images/test_085.tif,normal,
testing/images/test_086.tif,normal,
testing/images/test_087.tif,normal,
testing/images/test_088.tif,normal,
testing/images/test_089.tif,normal,
testing/images/test_090.tif,tumor,testing/lesion_annotations/test_090.xml
testing/images/test_091.tif,normal,
testing/images/test_092.tif,tumor,testing/lesion_annotations/test_092.xml
testing/images/test_093.tif,normal,
testing/images/test_094.tif,tumor,testing/lesion_annotations/test_094.xml
testing/images/test_095.tif,normal,
testing/images/test_096.tif,normal,
testing/images/test_097.tif,tumor,testing/lesion_annotations/test_097.xml
testing/images/test_098.tif,normal,
testing/images/test_099.tif,tumor,testing/lesion_annotations/test_099.xml
testing/images/test_100.tif,normal,
testing/images/test_101.tif,normal,
testing/images/test_102.tif,tumor,testing/lesion_annotations/test_102.xml
testing/images/test_103.tif,normal,
testing/images/test_104.tif,tumor,testing/lesion_annotations/test_104.xml
testing/images/test_105.tif,tumor,testing/lesion_annotations/test_105.xml
testing/images/test_106.tif,normal,
testing/images/test_107.tif,normal,
testing/images/test_108.tif,tumor,testing/lesion_annotations/test_108.xml
testing/images/test_109.tif,normal,
testing/images/test_110.tif,tumor,testing/lesion_annotations/test_110.xml
testing/images/test_111.tif,normal,
testing/images/test_112.tif,normal,
testing/images/test_113.tif,tumor,testing/lesion_annotations/test_113.xml
testing/images/test_115.tif,normal,
testing/images/test_116.tif,tumor,testing/lesion_annotations/test_116.xml
testing/images/test_117.tif,tumor,testing/lesion_annotations/test_117.xml
testing/images/test_118.tif,normal,
testing/images/test_119.tif,normal,
testing/images/test_120.tif,normal,
testing/images/test_121.tif,tumor,testing/lesion_annotations/test_121.xml
testing/images/test_122.tif,tumor,testing/lesion_annotations/test_122.xml
testing/images/test_123.tif,normal,
testing/images/test_124.tif,normal,
testing/images/test_125.tif,normal,
testing/images/test_126.tif,normal,
testing/images/test_127.tif,normal,
testing/images/test_128.tif,normal,
testing/images/test_129.tif,normal,
testing/images/test_130.tif,normal,
