camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_0_row_0_patch_0_x_48396_y_156579_tissue_0.2556648254394531_metastatic_0.20006847381591797_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_0_row_0_patch_0_x_48396_y_156579_tissue_0.2556648254394531_metastatic_0.20006847381591797_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_0_row_0_patch_1_x_49420_y_156579_tissue_0.36296844482421875_metastatic_0.4416341781616211_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_0_row_0_patch_1_x_49420_y_156579_tissue_0.36296844482421875_metastatic_0.4416341781616211_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_0_row_1_patch_0_x_47327_y_157603_tissue_0.37154197692871094_metastatic_0.20038890838623047_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_0_row_1_patch_0_x_47327_y_157603_tissue_0.37154197692871094_metastatic_0.20038890838623047_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_0_row_1_patch_1_x_48351_y_157603_tissue_0.34299278259277344_metastatic_0.7079324722290039_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_0_row_1_patch_1_x_48351_y_157603_tissue_0.34299278259277344_metastatic_0.7079324722290039_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_0_row_1_patch_2_x_49375_y_157603_tissue_0.26815128326416016_metastatic_0.9293632507324219_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_0_row_1_patch_2_x_49375_y_157603_tissue_0.26815128326416016_metastatic_0.9293632507324219_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_0_row_1_patch_3_x_50399_y_157603_tissue_0.4365530014038086_metastatic_0.25560569763183594_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_0_row_1_patch_3_x_50399_y_157603_tissue_0.4365530014038086_metastatic_0.25560569763183594_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_1_row_0_patch_0_x_32969_y_142034_tissue_0.45889949798583984_metastatic_0.20032596588134766_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_1_row_0_patch_0_x_32969_y_142034_tissue_0.45889949798583984_metastatic_0.20032596588134766_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_1_row_0_patch_1_x_33993_y_142034_tissue_0.35878658294677734_metastatic_0.21502399444580078_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_1_row_0_patch_1_x_33993_y_142034_tissue_0.35878658294677734_metastatic_0.21502399444580078_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_1_row_1_patch_0_x_32076_y_143058_tissue_0.42455387115478516_metastatic_0.20075511932373047_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_1_row_1_patch_0_x_32076_y_143058_tissue_0.42455387115478516_metastatic_0.20075511932373047_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_1_row_1_patch_2_x_34124_y_143058_tissue_0.3269462585449219_metastatic_0.2649059295654297_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_1_row_1_patch_2_x_34124_y_143058_tissue_0.3269462585449219_metastatic_0.2649059295654297_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_1_row_2_patch_0_x_32400_y_144082_tissue_0.43930816650390625_metastatic_0.20038890838623047_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_1_row_2_patch_0_x_32400_y_144082_tissue_0.43930816650390625_metastatic_0.20038890838623047_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_1_row_2_patch_1_x_33424_y_144082_tissue_0.27575016021728516_metastatic_0.23280811309814453_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_1_row_2_patch_1_x_33424_y_144082_tissue_0.27575016021728516_metastatic_0.23280811309814453_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_2_row_0_patch_0_x_31537_y_144726_tissue_0.22848796844482422_metastatic_0.4327850341796875_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_2_row_0_patch_0_x_31537_y_144726_tissue_0.22848796844482422_metastatic_0.4327850341796875_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_3_row_0_patch_0_x_30246_y_143578_tissue_0.2800588607788086_metastatic_0.20003032684326172_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_3_row_0_patch_0_x_30246_y_143578_tissue_0.2800588607788086_metastatic_0.20003032684326172_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_3_row_0_patch_1_x_31270_y_143578_tissue_0.4613361358642578_metastatic_0.23195457458496094_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_3_row_0_patch_1_x_31270_y_143578_tissue_0.4613361358642578_metastatic_0.23195457458496094_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_3_row_0_patch_2_x_32294_y_143578_tissue_0.5126590728759766_metastatic_0.3985137939453125_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_3_row_0_patch_2_x_32294_y_143578_tissue_0.5126590728759766_metastatic_0.3985137939453125_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_3_row_1_patch_0_x_30030_y_144602_tissue_0.1064291000366211_metastatic_0.20020198822021484_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_3_row_1_patch_0_x_30030_y_144602_tissue_0.1064291000366211_metastatic_0.20020198822021484_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_3_row_1_patch_2_x_32078_y_144602_tissue_0.47103404998779297_metastatic_0.22841262817382812_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_3_row_1_patch_2_x_32078_y_144602_tissue_0.47103404998779297_metastatic_0.22841262817382812_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_4_row_0_patch_0_x_31450_y_145019_tissue_0.14704608917236328_metastatic_0.3856792449951172_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_4_row_0_patch_0_x_31450_y_145019_tissue_0.14704608917236328_metastatic_0.3856792449951172_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_0_patch_0_x_26090_y_132670_tissue_0.112457275390625_metastatic_0.20002269744873047_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_0_patch_0_x_26090_y_132670_tissue_0.112457275390625_metastatic_0.20002269744873047_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_0_patch_1_x_27114_y_132670_tissue_0.33063220977783203_metastatic_0.4390878677368164_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_0_patch_1_x_27114_y_132670_tissue_0.33063220977783203_metastatic_0.4390878677368164_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_0_patch_2_x_28138_y_132670_tissue_0.621891975402832_metastatic_0.21450424194335938_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_0_patch_2_x_28138_y_132670_tissue_0.621891975402832_metastatic_0.21450424194335938_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_1_patch_1_x_29492_y_133694_tissue_0.49394989013671875_metastatic_0.4441699981689453_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_1_patch_1_x_29492_y_133694_tissue_0.49394989013671875_metastatic_0.4441699981689453_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_2_patch_0_x_25769_y_134718_tissue_0.10006141662597656_metastatic_0.7534284591674805_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_2_patch_0_x_25769_y_134718_tissue_0.10006141662597656_metastatic_0.7534284591674805_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_2_patch_1_x_29865_y_134718_tissue_0.5599737167358398_metastatic_0.40098094940185547_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_2_patch_1_x_29865_y_134718_tissue_0.5599737167358398_metastatic_0.40098094940185547_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_3_patch_0_x_25663_y_135742_tissue_0.10007190704345703_metastatic_0.5012445449829102_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_3_patch_0_x_25663_y_135742_tissue_0.10007190704345703_metastatic_0.5012445449829102_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_3_patch_2_x_29759_y_135742_tissue_0.3238334655761719_metastatic_0.7791280746459961_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_3_patch_2_x_29759_y_135742_tissue_0.3238334655761719_metastatic_0.7791280746459961_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_4_patch_0_x_25834_y_136766_tissue_0.1000223159790039_metastatic_0.5138444900512695_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_4_patch_0_x_25834_y_136766_tissue_0.1000223159790039_metastatic_0.5138444900512695_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_4_patch_3_x_28906_y_136766_tissue_0.10273265838623047_metastatic_1.0_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_4_patch_3_x_28906_y_136766_tissue_0.10273265838623047_metastatic_1.0_w_1024_h_1024.png,tumor
