wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,37996,5609,0.3842582702636719,0.20001220703125,file_testing-images-test_073.tif_reg_0_row_0_patch_0_x_37996_y_5609_tissue_0.3842582702636719_metastatic_0.20001220703125_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,38508,5609,0.5372657775878906,0.2906494140625,file_testing-images-test_073.tif_reg_0_row_0_patch_1_x_38508_y_5609_tissue_0.5372657775878906_metastatic_0.2906494140625_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,39020,5609,0.6690216064453125,0.2530937194824219,file_testing-images-test_073.tif_reg_0_row_0_patch_2_x_39020_y_5609_tissue_0.6690216064453125_metastatic_0.2530937194824219_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,36663,6121,0.340667724609375,0.20025634765625,file_testing-images-test_073.tif_reg_0_row_1_patch_0_x_36663_y_6121_tissue_0.340667724609375_metastatic_0.20025634765625_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,37175,6121,0.5618743896484375,0.5286941528320312,file_testing-images-test_073.tif_reg_0_row_1_patch_1_x_37175_y_6121_tissue_0.5618743896484375_metastatic_0.5286941528320312_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,37687,6121,0.7232589721679688,0.9058265686035156,file_testing-images-test_073.tif_reg_0_row_1_patch_2_x_37687_y_6121_tissue_0.7232589721679688_metastatic_0.9058265686035156_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,38199,6121,0.808624267578125,1.0,file_testing-images-test_073.tif_reg_0_row_1_patch_3_x_38199_y_6121_tissue_0.808624267578125_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,38711,6121,0.8005294799804688,1.0,file_testing-images-test_073.tif_reg_0_row_1_patch_4_x_38711_y_6121_tissue_0.8005294799804688_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,39223,6121,0.8452682495117188,1.0,file_testing-images-test_073.tif_reg_0_row_1_patch_5_x_39223_y_6121_tissue_0.8452682495117188_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,39735,6121,0.8810386657714844,0.999969482421875,file_testing-images-test_073.tif_reg_0_row_1_patch_6_x_39735_y_6121_tissue_0.8810386657714844_metastatic_0.999969482421875_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,40247,6121,0.9012184143066406,1.0,file_testing-images-test_073.tif_reg_0_row_1_patch_7_x_40247_y_6121_tissue_0.9012184143066406_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,40759,6121,0.8583831787109375,1.0,file_testing-images-test_073.tif_reg_0_row_1_patch_8_x_40759_y_6121_tissue_0.8583831787109375_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,41271,6121,0.8896980285644531,0.8529815673828125,file_testing-images-test_073.tif_reg_0_row_1_patch_9_x_41271_y_6121_tissue_0.8896980285644531_metastatic_0.8529815673828125_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,41783,6121,0.8621864318847656,0.8079147338867188,file_testing-images-test_073.tif_reg_0_row_1_patch_10_x_41783_y_6121_tissue_0.8621864318847656_metastatic_0.8079147338867188_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,35463,6633,0.38768768310546875,0.20025253295898438,file_testing-images-test_073.tif_reg_0_row_2_patch_0_x_35463_y_6633_tissue_0.38768768310546875_metastatic_0.20025253295898438_w_512_h_512
