wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,35293,60349,0.6615486145019531,0.20028305053710938,file_testing-images-test_001.tif_reg_0_row_0_patch_0_x_35293_y_60349_tissue_0.6615486145019531_metastatic_0.20028305053710938_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,34346,60861,0.5952873229980469,0.20032501220703125,file_testing-images-test_001.tif_reg_0_row_1_patch_0_x_34346_y_60861_tissue_0.5952873229980469_metastatic_0.20032501220703125_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,34858,60861,0.5153274536132812,0.590972900390625,file_testing-images-test_001.tif_reg_0_row_1_patch_1_x_34858_y_60861_tissue_0.5153274536132812_metastatic_0.590972900390625_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,35370,60861,0.3925666809082031,0.8815956115722656,file_testing-images-test_001.tif_reg_0_row_1_patch_2_x_35370_y_60861_tissue_0.3925666809082031_metastatic_0.8815956115722656_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,35882,60861,0.4937248229980469,0.5474166870117188,file_testing-images-test_001.tif_reg_0_row_1_patch_3_x_35882_y_60861_tissue_0.4937248229980469_metastatic_0.5474166870117188_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,36394,60861,0.4756736755371094,0.37494659423828125,file_testing-images-test_001.tif_reg_0_row_1_patch_4_x_36394_y_60861_tissue_0.4756736755371094_metastatic_0.37494659423828125_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,36906,60861,0.4583587646484375,0.7125701904296875,file_testing-images-test_001.tif_reg_0_row_1_patch_5_x_36906_y_60861_tissue_0.4583587646484375_metastatic_0.7125701904296875_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,37418,60861,0.5006866455078125,0.36280059814453125,file_testing-images-test_001.tif_reg_0_row_1_patch_6_x_37418_y_60861_tissue_0.5006866455078125_metastatic_0.36280059814453125_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,33437,61373,0.6230506896972656,0.20007705688476562,file_testing-images-test_001.tif_reg_0_row_2_patch_0_x_33437_y_61373_tissue_0.6230506896972656_metastatic_0.20007705688476562_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,33949,61373,0.5176429748535156,0.3520088195800781,file_testing-images-test_001.tif_reg_0_row_2_patch_1_x_33949_y_61373_tissue_0.5176429748535156_metastatic_0.3520088195800781_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,34461,61373,0.44979095458984375,0.4235877990722656,file_testing-images-test_001.tif_reg_0_row_2_patch_2_x_34461_y_61373_tissue_0.44979095458984375_metastatic_0.4235877990722656_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,34973,61373,0.3327369689941406,0.8793067932128906,file_testing-images-test_001.tif_reg_0_row_2_patch_3_x_34973_y_61373_tissue_0.3327369689941406_metastatic_0.8793067932128906_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,35485,61373,0.33574676513671875,1.0,file_testing-images-test_001.tif_reg_0_row_2_patch_4_x_35485_y_61373_tissue_0.33574676513671875_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,35997,61373,0.4105987548828125,1.0,file_testing-images-test_001.tif_reg_0_row_2_patch_5_x_35997_y_61373_tissue_0.4105987548828125_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,36509,61373,0.39430999755859375,0.9372177124023438,file_testing-images-test_001.tif_reg_0_row_2_patch_6_x_36509_y_61373_tissue_0.39430999755859375_metastatic_0.9372177124023438_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,37021,61373,0.3029289245605469,1.0,file_testing-images-test_001.tif_reg_0_row_2_patch_7_x_37021_y_61373_tissue_0.3029289245605469_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,37533,61373,0.3556785583496094,0.7711257934570312,file_testing-images-test_001.tif_reg_0_row_2_patch_8_x_37533_y_61373_tissue_0.3556785583496094_metastatic_0.7711257934570312_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,38045,61373,0.3599395751953125,0.7385711669921875,file_testing-images-test_001.tif_reg_0_row_2_patch_9_x_38045_y_61373_tissue_0.3599395751953125_metastatic_0.7385711669921875_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,33469,61885,0.5764122009277344,0.20075607299804688,file_testing-images-test_001.tif_reg_0_row_3_patch_0_x_33469_y_61885_tissue_0.5764122009277344_metastatic_0.20075607299804688_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,33981,61885,0.3274574279785156,0.7348709106445312,file_testing-images-test_001.tif_reg_0_row_3_patch_1_x_33981_y_61885_tissue_0.3274574279785156_metastatic_0.7348709106445312_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,34493,61885,0.29450225830078125,0.9001655578613281,file_testing-images-test_001.tif_reg_0_row_3_patch_2_x_34493_y_61885_tissue_0.29450225830078125_metastatic_0.9001655578613281_w_512_h_512
