wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,35354,160083,0.901641845703125,0.20037841796875,file_testing-images-test_068.tif_reg_0_row_0_patch_0_x_35354_y_160083_tissue_0.901641845703125_metastatic_0.20037841796875_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,34567,160595,0.8986167907714844,0.200469970703125,file_testing-images-test_068.tif_reg_0_row_1_patch_0_x_34567_y_160595_tissue_0.8986167907714844_metastatic_0.200469970703125_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,35079,160595,0.9071846008300781,0.3581504821777344,file_testing-images-test_068.tif_reg_0_row_1_patch_1_x_35079_y_160595_tissue_0.9071846008300781_metastatic_0.3581504821777344_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,35591,160595,0.8711090087890625,1.0,file_testing-images-test_068.tif_reg_0_row_1_patch_2_x_35591_y_160595_tissue_0.8711090087890625_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,36103,160595,0.9181900024414062,0.9869384765625,file_testing-images-test_068.tif_reg_0_row_1_patch_3_x_36103_y_160595_tissue_0.9181900024414062_metastatic_0.9869384765625_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,36615,160595,0.8715095520019531,0.9535446166992188,file_testing-images-test_068.tif_reg_0_row_1_patch_4_x_36615_y_160595_tissue_0.8715095520019531_metastatic_0.9535446166992188_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,37127,160595,0.6574783325195312,0.5179977416992188,file_testing-images-test_068.tif_reg_0_row_1_patch_5_x_37127_y_160595_tissue_0.6574783325195312_metastatic_0.5179977416992188_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,33798,161107,0.9260406494140625,0.20053482055664062,file_testing-images-test_068.tif_reg_0_row_2_patch_0_x_33798_y_161107_tissue_0.9260406494140625_metastatic_0.20053482055664062_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,34310,161107,0.9289588928222656,0.4127998352050781,file_testing-images-test_068.tif_reg_0_row_2_patch_1_x_34310_y_161107_tissue_0.9289588928222656_metastatic_0.4127998352050781_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,34822,161107,0.9228286743164062,0.6769065856933594,file_testing-images-test_068.tif_reg_0_row_2_patch_2_x_34822_y_161107_tissue_0.9228286743164062_metastatic_0.6769065856933594_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,35334,161107,0.90087890625,0.9017143249511719,file_testing-images-test_068.tif_reg_0_row_2_patch_3_x_35334_y_161107_tissue_0.90087890625_metastatic_0.9017143249511719_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,35846,161107,0.8868141174316406,0.9999885559082031,file_testing-images-test_068.tif_reg_0_row_2_patch_4_x_35846_y_161107_tissue_0.8868141174316406_metastatic_0.9999885559082031_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,36358,161107,0.8630638122558594,1.0,file_testing-images-test_068.tif_reg_0_row_2_patch_5_x_36358_y_161107_tissue_0.8630638122558594_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,36870,161107,0.7945938110351562,1.0,file_testing-images-test_068.tif_reg_0_row_2_patch_6_x_36870_y_161107_tissue_0.7945938110351562_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,37382,161107,0.76678466796875,0.8907394409179688,file_testing-images-test_068.tif_reg_0_row_2_patch_7_x_37382_y_161107_tissue_0.76678466796875_metastatic_0.8907394409179688_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,38918,161107,0.5977020263671875,0.7150611877441406,file_testing-images-test_068.tif_reg_0_row_2_patch_8_x_38918_y_161107_tissue_0.5977020263671875_metastatic_0.7150611877441406_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,39430,161107,0.7255783081054688,0.9508895874023438,file_testing-images-test_068.tif_reg_0_row_2_patch_9_x_39430_y_161107_tissue_0.7255783081054688_metastatic_0.9508895874023438_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,39942,161107,0.4709663391113281,0.26691436767578125,file_testing-images-test_068.tif_reg_0_row_2_patch_10_x_39942_y_161107_tissue_0.4709663391113281_metastatic_0.26691436767578125_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,41478,161107,0.7059135437011719,0.5745697021484375,file_testing-images-test_068.tif_reg_0_row_2_patch_11_x_41478_y_161107_tissue_0.7059135437011719_metastatic_0.5745697021484375_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,41990,161107,0.618072509765625,0.48915863037109375,file_testing-images-test_068.tif_reg_0_row_2_patch_12_x_41990_y_161107_tissue_0.618072509765625_metastatic_0.48915863037109375_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,42502,161107,0.588470458984375,0.22427749633789062,file_testing-images-test_068.tif_reg_0_row_2_patch_13_x_42502_y_161107_tissue_0.588470458984375_metastatic_0.22427749633789062_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,33653,161619,0.9529838562011719,0.20176315307617188,file_testing-images-test_068.tif_reg_0_row_3_patch_0_x_33653_y_161619_tissue_0.9529838562011719_metastatic_0.20176315307617188_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,34165,161619,0.9168968200683594,0.9999771118164062,file_testing-images-test_068.tif_reg_0_row_3_patch_1_x_34165_y_161619_tissue_0.9168968200683594_metastatic_0.9999771118164062_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,34677,161619,0.9117317199707031,0.88165283203125,file_testing-images-test_068.tif_reg_0_row_3_patch_2_x_34677_y_161619_tissue_0.9117317199707031_metastatic_0.88165283203125_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,35189,161619,0.9049530029296875,0.2932319641113281,file_testing-images-test_068.tif_reg_0_row_3_patch_3_x_35189_y_161619_tissue_0.9049530029296875_metastatic_0.2932319641113281_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,35701,161619,0.9065513610839844,0.5986175537109375,file_testing-images-test_068.tif_reg_0_row_3_patch_4_x_35701_y_161619_tissue_0.9065513610839844_metastatic_0.5986175537109375_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,36213,161619,0.8655319213867188,1.0,file_testing-images-test_068.tif_reg_0_row_3_patch_5_x_36213_y_161619_tissue_0.8655319213867188_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,36725,161619,0.8037948608398438,1.0,file_testing-images-test_068.tif_reg_0_row_3_patch_6_x_36725_y_161619_tissue_0.8037948608398438_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,37237,161619,0.7715721130371094,0.7838516235351562,file_testing-images-test_068.tif_reg_0_row_3_patch_7_x_37237_y_161619_tissue_0.7715721130371094_metastatic_0.7838516235351562_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,37749,161619,0.7891311645507812,0.23707199096679688,file_testing-images-test_068.tif_reg_0_row_3_patch_8_x_37749_y_161619_tissue_0.7891311645507812_metastatic_0.23707199096679688_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,38261,161619,0.7343254089355469,0.3051338195800781,file_testing-images-test_068.tif_reg_0_row_3_patch_9_x_38261_y_161619_tissue_0.7343254089355469_metastatic_0.3051338195800781_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,38773,161619,0.40401458740234375,0.4410820007324219,file_testing-images-test_068.tif_reg_0_row_3_patch_10_x_38773_y_161619_tissue_0.40401458740234375_metastatic_0.4410820007324219_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,39285,161619,0.6481246948242188,0.817657470703125,file_testing-images-test_068.tif_reg_0_row_3_patch_11_x_39285_y_161619_tissue_0.6481246948242188_metastatic_0.817657470703125_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,39797,161619,0.5939826965332031,0.9943275451660156,file_testing-images-test_068.tif_reg_0_row_3_patch_12_x_39797_y_161619_tissue_0.5939826965332031_metastatic_0.9943275451660156_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,40309,161619,0.5330810546875,0.7775917053222656,file_testing-images-test_068.tif_reg_0_row_3_patch_13_x_40309_y_161619_tissue_0.5330810546875_metastatic_0.7775917053222656_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,40821,161619,0.2882652282714844,0.9758834838867188,file_testing-images-test_068.tif_reg_0_row_3_patch_14_x_40821_y_161619_tissue_0.2882652282714844_metastatic_0.9758834838867188_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,41333,161619,0.31255340576171875,1.0,file_testing-images-test_068.tif_reg_0_row_3_patch_15_x_41333_y_161619_tissue_0.31255340576171875_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,41845,161619,0.3065376281738281,1.0,file_testing-images-test_068.tif_reg_0_row_3_patch_16_x_41845_y_161619_tissue_0.3065376281738281_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,42357,161619,0.4278297424316406,1.0,file_testing-images-test_068.tif_reg_0_row_3_patch_17_x_42357_y_161619_tissue_0.4278297424316406_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,42869,161619,0.4418754577636719,0.9581298828125,file_testing-images-test_068.tif_reg_0_row_3_patch_18_x_42869_y_161619_tissue_0.4418754577636719_metastatic_0.9581298828125_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,43381,161619,0.6514778137207031,0.9148445129394531,file_testing-images-test_068.tif_reg_0_row_3_patch_19_x_43381_y_161619_tissue_0.6514778137207031_metastatic_0.9148445129394531_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,43893,161619,0.42482757568359375,0.8542518615722656,file_testing-images-test_068.tif_reg_0_row_3_patch_20_x_43893_y_161619_tissue_0.42482757568359375_metastatic_0.8542518615722656_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,32829,162131,0.8931732177734375,0.20038604736328125,file_testing-images-test_068.tif_reg_0_row_4_patch_0_x_32829_y_162131_tissue_0.8931732177734375_metastatic_0.20038604736328125_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,33341,162131,0.9322662353515625,0.7971992492675781,file_testing-images-test_068.tif_reg_0_row_4_patch_1_x_33341_y_162131_tissue_0.9322662353515625_metastatic_0.7971992492675781_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,33853,162131,0.9246025085449219,0.8677177429199219,file_testing-images-test_068.tif_reg_0_row_4_patch_2_x_33853_y_162131_tissue_0.9246025085449219_metastatic_0.8677177429199219_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,34365,162131,0.9264030456542969,1.0,file_testing-images-test_068.tif_reg_0_row_4_patch_3_x_34365_y_162131_tissue_0.9264030456542969_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,34877,162131,0.9061470031738281,0.5995750427246094,file_testing-images-test_068.tif_reg_0_row_4_patch_4_x_34877_y_162131_tissue_0.9061470031738281_metastatic_0.5995750427246094_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,35901,162131,0.9027061462402344,0.9696884155273438,file_testing-images-test_068.tif_reg_0_row_4_patch_5_x_35901_y_162131_tissue_0.9027061462402344_metastatic_0.9696884155273438_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,36413,162131,0.8417243957519531,1.0,file_testing-images-test_068.tif_reg_0_row_4_patch_6_x_36413_y_162131_tissue_0.8417243957519531_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,36925,162131,0.8455085754394531,0.9358139038085938,file_testing-images-test_068.tif_reg_0_row_4_patch_7_x_36925_y_162131_tissue_0.8455085754394531_metastatic_0.9358139038085938_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,39485,162131,0.6110610961914062,0.6395721435546875,file_testing-images-test_068.tif_reg_0_row_4_patch_8_x_39485_y_162131_tissue_0.6110610961914062_metastatic_0.6395721435546875_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,39997,162131,0.6505317687988281,1.0,file_testing-images-test_068.tif_reg_0_row_4_patch_9_x_39997_y_162131_tissue_0.6505317687988281_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,40509,162131,0.5889358520507812,1.0,file_testing-images-test_068.tif_reg_0_row_4_patch_10_x_40509_y_162131_tissue_0.5889358520507812_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,41021,162131,0.6263771057128906,1.0,file_testing-images-test_068.tif_reg_0_row_4_patch_11_x_41021_y_162131_tissue_0.6263771057128906_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,41533,162131,0.7308387756347656,1.0,file_testing-images-test_068.tif_reg_0_row_4_patch_12_x_41533_y_162131_tissue_0.7308387756347656_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,42045,162131,0.7059249877929688,1.0,file_testing-images-test_068.tif_reg_0_row_4_patch_13_x_42045_y_162131_tissue_0.7059249877929688_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,42557,162131,0.4916419982910156,1.0,file_testing-images-test_068.tif_reg_0_row_4_patch_14_x_42557_y_162131_tissue_0.4916419982910156_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,43069,162131,0.40936279296875,1.0,file_testing-images-test_068.tif_reg_0_row_4_patch_15_x_43069_y_162131_tissue_0.40936279296875_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,43581,162131,0.7520866394042969,0.9914321899414062,file_testing-images-test_068.tif_reg_0_row_4_patch_16_x_43581_y_162131_tissue_0.7520866394042969_metastatic_0.9914321899414062_w_512_h_512
