wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,54692,133546,0.5006484985351562,0.20032501220703125,file_testing-images-test_121.tif_reg_0_row_0_patch_0_x_54692_y_133546_tissue_0.5006484985351562_metastatic_0.20032501220703125_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,55204,133546,0.422576904296875,0.4127349853515625,file_testing-images-test_121.tif_reg_0_row_0_patch_1_x_55204_y_133546_tissue_0.422576904296875_metastatic_0.4127349853515625_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,54180,134058,0.41034698486328125,0.20157241821289062,file_testing-images-test_121.tif_reg_0_row_1_patch_0_x_54180_y_134058_tissue_0.41034698486328125_metastatic_0.20157241821289062_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,54692,134058,0.2571678161621094,0.6846847534179688,file_testing-images-test_121.tif_reg_0_row_1_patch_1_x_54692_y_134058_tissue_0.2571678161621094_metastatic_0.6846847534179688_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,55204,134058,0.1565093994140625,0.4164619445800781,file_testing-images-test_121.tif_reg_0_row_1_patch_2_x_55204_y_134058_tissue_0.1565093994140625_metastatic_0.4164619445800781_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,42962,125207,0.4684715270996094,0.20061492919921875,file_testing-images-test_121.tif_reg_1_row_0_patch_0_x_42962_y_125207_tissue_0.4684715270996094_metastatic_0.20061492919921875_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,43474,125207,0.4471168518066406,0.20461654663085938,file_testing-images-test_121.tif_reg_1_row_0_patch_1_x_43474_y_125207_tissue_0.4471168518066406_metastatic_0.20461654663085938_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,42890,125719,0.4314231872558594,0.2008056640625,file_testing-images-test_121.tif_reg_1_row_1_patch_0_x_42890_y_125719_tissue_0.4314231872558594_metastatic_0.2008056640625_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,43402,125719,0.36388397216796875,0.4508628845214844,file_testing-images-test_121.tif_reg_1_row_1_patch_1_x_43402_y_125719_tissue_0.36388397216796875_metastatic_0.4508628845214844_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,42467,130486,0.12537002563476562,0.9940948486328125,file_testing-images-test_121.tif_reg_2_row_0_patch_0_x_42467_y_130486_tissue_0.12537002563476562_metastatic_0.9940948486328125_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,42979,130486,0.166900634765625,0.34876251220703125,file_testing-images-test_121.tif_reg_2_row_0_patch_1_x_42979_y_130486_tissue_0.166900634765625_metastatic_0.34876251220703125_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,42725,130998,0.10002517700195312,0.5539207458496094,file_testing-images-test_121.tif_reg_2_row_1_patch_0_x_42725_y_130998_tissue_0.10002517700195312_metastatic_0.5539207458496094_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,43237,130998,0.24461746215820312,0.6954498291015625,file_testing-images-test_121.tif_reg_2_row_1_patch_1_x_43237_y_130998_tissue_0.24461746215820312_metastatic_0.6954498291015625_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,46309,130998,0.474761962890625,0.6307296752929688,file_testing-images-test_121.tif_reg_2_row_1_patch_2_x_46309_y_130998_tissue_0.474761962890625_metastatic_0.6307296752929688_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,46821,130998,0.48889923095703125,0.4091033935546875,file_testing-images-test_121.tif_reg_2_row_1_patch_3_x_46821_y_130998_tissue_0.48889923095703125_metastatic_0.4091033935546875_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,43219,131510,0.10013198852539062,0.486419677734375,file_testing-images-test_121.tif_reg_2_row_2_patch_0_x_43219_y_131510_tissue_0.10013198852539062_metastatic_0.486419677734375_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,43731,131510,0.23233413696289062,0.6951942443847656,file_testing-images-test_121.tif_reg_2_row_2_patch_1_x_43731_y_131510_tissue_0.23233413696289062_metastatic_0.6951942443847656_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,44243,131510,0.3748016357421875,0.6469879150390625,file_testing-images-test_121.tif_reg_2_row_2_patch_2_x_44243_y_131510_tissue_0.3748016357421875_metastatic_0.6469879150390625_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,44755,131510,0.493804931640625,0.8662376403808594,file_testing-images-test_121.tif_reg_2_row_2_patch_3_x_44755_y_131510_tissue_0.493804931640625_metastatic_0.8662376403808594_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,45267,131510,0.5429039001464844,0.5771560668945312,file_testing-images-test_121.tif_reg_2_row_2_patch_4_x_45267_y_131510_tissue_0.5429039001464844_metastatic_0.5771560668945312_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,45779,131510,0.6190757751464844,0.9996337890625,file_testing-images-test_121.tif_reg_2_row_2_patch_5_x_45779_y_131510_tissue_0.6190757751464844_metastatic_0.9996337890625_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,46291,131510,0.6278038024902344,0.9932365417480469,file_testing-images-test_121.tif_reg_2_row_2_patch_6_x_46291_y_131510_tissue_0.6278038024902344_metastatic_0.9932365417480469_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,46803,131510,0.6896591186523438,0.3889274597167969,file_testing-images-test_121.tif_reg_2_row_2_patch_7_x_46803_y_131510_tissue_0.6896591186523438_metastatic_0.3889274597167969_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,44033,132022,0.10688400268554688,0.20082473754882812,file_testing-images-test_121.tif_reg_2_row_3_patch_0_x_44033_y_132022_tissue_0.10688400268554688_metastatic_0.20082473754882812_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,44545,132022,0.36492156982421875,0.8001289367675781,file_testing-images-test_121.tif_reg_2_row_3_patch_1_x_44545_y_132022_tissue_0.36492156982421875_metastatic_0.8001289367675781_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,45057,132022,0.5877304077148438,1.0,file_testing-images-test_121.tif_reg_2_row_3_patch_2_x_45057_y_132022_tissue_0.5877304077148438_metastatic_1.0_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,45569,132022,0.6368293762207031,1.0,file_testing-images-test_121.tif_reg_2_row_3_patch_3_x_45569_y_132022_tissue_0.6368293762207031_metastatic_1.0_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,46081,132022,0.7263984680175781,1.0,file_testing-images-test_121.tif_reg_2_row_3_patch_4_x_46081_y_132022_tissue_0.7263984680175781_metastatic_1.0_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,46593,132022,0.70404052734375,0.3460693359375,file_testing-images-test_121.tif_reg_2_row_3_patch_5_x_46593_y_132022_tissue_0.70404052734375_metastatic_0.3460693359375_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,44571,132534,0.17021560668945312,0.2007904052734375,file_testing-images-test_121.tif_reg_2_row_4_patch_0_x_44571_y_132534_tissue_0.17021560668945312_metastatic_0.2007904052734375_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,45083,132534,0.5990142822265625,1.0,file_testing-images-test_121.tif_reg_2_row_4_patch_1_x_45083_y_132534_tissue_0.5990142822265625_metastatic_1.0_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,45595,132534,0.6477546691894531,1.0,file_testing-images-test_121.tif_reg_2_row_4_patch_2_x_45595_y_132534_tissue_0.6477546691894531_metastatic_1.0_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,46107,132534,0.7292671203613281,1.0,file_testing-images-test_121.tif_reg_2_row_4_patch_3_x_46107_y_132534_tissue_0.7292671203613281_metastatic_1.0_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,46619,132534,0.7341079711914062,0.36670684814453125,file_testing-images-test_121.tif_reg_2_row_4_patch_4_x_46619_y_132534_tissue_0.7341079711914062_metastatic_0.36670684814453125_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,44691,133046,0.18368148803710938,0.20092010498046875,file_testing-images-test_121.tif_reg_2_row_5_patch_0_x_44691_y_133046_tissue_0.18368148803710938_metastatic_0.20092010498046875_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,45203,133046,0.5653457641601562,0.9980621337890625,file_testing-images-test_121.tif_reg_2_row_5_patch_1_x_45203_y_133046_tissue_0.5653457641601562_metastatic_0.9980621337890625_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,45715,133046,0.6025161743164062,1.0,file_testing-images-test_121.tif_reg_2_row_5_patch_2_x_45715_y_133046_tissue_0.6025161743164062_metastatic_1.0_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,46227,133046,0.7385978698730469,0.9951553344726562,file_testing-images-test_121.tif_reg_2_row_5_patch_3_x_46227_y_133046_tissue_0.7385978698730469_metastatic_0.9951553344726562_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,45054,133558,0.24020767211914062,0.2009735107421875,file_testing-images-test_121.tif_reg_2_row_6_patch_0_x_45054_y_133558_tissue_0.24020767211914062_metastatic_0.2009735107421875_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,45566,133558,0.47154998779296875,0.8821563720703125,file_testing-images-test_121.tif_reg_2_row_6_patch_1_x_45566_y_133558_tissue_0.47154998779296875_metastatic_0.8821563720703125_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,46078,133558,0.5356178283691406,0.9946327209472656,file_testing-images-test_121.tif_reg_2_row_6_patch_2_x_46078_y_133558_tissue_0.5356178283691406_metastatic_0.9946327209472656_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,46590,133558,0.6484184265136719,0.4318275451660156,file_testing-images-test_121.tif_reg_2_row_6_patch_3_x_46590_y_133558_tissue_0.6484184265136719_metastatic_0.4318275451660156_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,54403,123571,0.5914115905761719,0.20080947875976562,file_testing-images-test_121.tif_reg_3_row_0_patch_0_x_54403_y_123571_tissue_0.5914115905761719_metastatic_0.20080947875976562_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,54915,123571,0.344757080078125,0.28730010986328125,file_testing-images-test_121.tif_reg_3_row_0_patch_1_x_54915_y_123571_tissue_0.344757080078125_metastatic_0.28730010986328125_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,54571,124083,0.7340126037597656,0.2001190185546875,file_testing-images-test_121.tif_reg_3_row_1_patch_0_x_54571_y_124083_tissue_0.7340126037597656_metastatic_0.2001190185546875_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,55083,124083,0.5343246459960938,0.9335784912109375,file_testing-images-test_121.tif_reg_3_row_1_patch_1_x_55083_y_124083_tissue_0.5343246459960938_metastatic_0.9335784912109375_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,55595,124083,0.2848052978515625,0.5644874572753906,file_testing-images-test_121.tif_reg_3_row_1_patch_2_x_55595_y_124083_tissue_0.2848052978515625_metastatic_0.5644874572753906_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,55033,124595,0.764801025390625,0.2003936767578125,file_testing-images-test_121.tif_reg_3_row_2_patch_0_x_55033_y_124595_tissue_0.764801025390625_metastatic_0.2003936767578125_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,55545,124595,0.6673049926757812,1.0,file_testing-images-test_121.tif_reg_3_row_2_patch_1_x_55545_y_124595_tissue_0.6673049926757812_metastatic_1.0_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,56057,124595,0.5163421630859375,0.8249282836914062,file_testing-images-test_121.tif_reg_3_row_2_patch_2_x_56057_y_124595_tissue_0.5163421630859375_metastatic_0.8249282836914062_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,56569,124595,0.22015380859375,0.2697601318359375,file_testing-images-test_121.tif_reg_3_row_2_patch_3_x_56569_y_124595_tissue_0.22015380859375_metastatic_0.2697601318359375_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,55427,125107,0.8515472412109375,0.2000274658203125,file_testing-images-test_121.tif_reg_3_row_3_patch_0_x_55427_y_125107_tissue_0.8515472412109375_metastatic_0.2000274658203125_w_512_h_512
