wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,59084,123479,0.4574012756347656,0.20053863525390625,file_testing-images-test_027.tif_reg_0_row_0_patch_0_x_59084_y_123479_tissue_0.4574012756347656_metastatic_0.20053863525390625_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,59596,123479,0.4318962097167969,0.4493865966796875,file_testing-images-test_027.tif_reg_0_row_0_patch_1_x_59596_y_123479_tissue_0.4318962097167969_metastatic_0.4493865966796875_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,57876,123991,0.4554710388183594,0.20009613037109375,file_testing-images-test_027.tif_reg_0_row_1_patch_0_x_57876_y_123991_tissue_0.4554710388183594_metastatic_0.20009613037109375_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,58388,123991,0.3841590881347656,0.8758125305175781,file_testing-images-test_027.tif_reg_0_row_1_patch_1_x_58388_y_123991_tissue_0.3841590881347656_metastatic_0.8758125305175781_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,58900,123991,0.4327659606933594,0.7352256774902344,file_testing-images-test_027.tif_reg_0_row_1_patch_2_x_58900_y_123991_tissue_0.4327659606933594_metastatic_0.7352256774902344_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,59412,123991,0.3604888916015625,1.0,file_testing-images-test_027.tif_reg_0_row_1_patch_3_x_59412_y_123991_tissue_0.3604888916015625_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,59924,123991,0.3230018615722656,1.0,file_testing-images-test_027.tif_reg_0_row_1_patch_4_x_59924_y_123991_tissue_0.3230018615722656_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,60436,123991,0.352874755859375,0.9347686767578125,file_testing-images-test_027.tif_reg_0_row_1_patch_5_x_60436_y_123991_tissue_0.352874755859375_metastatic_0.9347686767578125_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,60948,123991,0.4937400817871094,0.2820777893066406,file_testing-images-test_027.tif_reg_0_row_1_patch_6_x_60948_y_123991_tissue_0.4937400817871094_metastatic_0.2820777893066406_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,56812,124503,0.4185142517089844,0.20006179809570312,file_testing-images-test_027.tif_reg_0_row_2_patch_0_x_56812_y_124503_tissue_0.4185142517089844_metastatic_0.20006179809570312_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,57324,124503,0.3342742919921875,0.5908279418945312,file_testing-images-test_027.tif_reg_0_row_2_patch_1_x_57324_y_124503_tissue_0.3342742919921875_metastatic_0.5908279418945312_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,57836,124503,0.3552665710449219,0.8580513000488281,file_testing-images-test_027.tif_reg_0_row_2_patch_2_x_57836_y_124503_tissue_0.3552665710449219_metastatic_0.8580513000488281_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,58348,124503,0.34505462646484375,1.0,file_testing-images-test_027.tif_reg_0_row_2_patch_3_x_58348_y_124503_tissue_0.34505462646484375_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,58860,124503,0.3452568054199219,1.0,file_testing-images-test_027.tif_reg_0_row_2_patch_4_x_58860_y_124503_tissue_0.3452568054199219_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,59372,124503,0.3389739990234375,1.0,file_testing-images-test_027.tif_reg_0_row_2_patch_5_x_59372_y_124503_tissue_0.3389739990234375_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,59884,124503,0.3720703125,1.0,file_testing-images-test_027.tif_reg_0_row_2_patch_6_x_59884_y_124503_tissue_0.3720703125_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,60396,124503,0.32292938232421875,1.0,file_testing-images-test_027.tif_reg_0_row_2_patch_7_x_60396_y_124503_tissue_0.32292938232421875_metastatic_1.0_w_512_h_512
