wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,56740,133579,0.23559188842773438,0.20071029663085938,file_testing-images-test_030.tif_reg_0_row_0_patch_0_x_56740_y_133579_tissue_0.23559188842773438_metastatic_0.20071029663085938_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,58491,135072,0.39502716064453125,0.5186538696289062,file_testing-images-test_030.tif_reg_4_row_0_patch_0_x_58491_y_135072_tissue_0.39502716064453125_metastatic_0.5186538696289062_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,58466,134501,0.4966697692871094,0.2006072998046875,file_testing-images-test_030.tif_reg_5_row_0_patch_0_x_58466_y_134501_tissue_0.4966697692871094_metastatic_0.2006072998046875_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,58978,134501,0.4552726745605469,0.5622406005859375,file_testing-images-test_030.tif_reg_5_row_0_patch_1_x_58978_y_134501_tissue_0.4552726745605469_metastatic_0.5622406005859375_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,58055,135013,0.4532508850097656,0.20083999633789062,file_testing-images-test_030.tif_reg_5_row_1_patch_0_x_58055_y_135013_tissue_0.4532508850097656_metastatic_0.20083999633789062_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,58567,135013,0.3917503356933594,0.5429725646972656,file_testing-images-test_030.tif_reg_5_row_1_patch_1_x_58567_y_135013_tissue_0.3917503356933594_metastatic_0.5429725646972656_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,57789,135525,0.4242286682128906,0.20174026489257812,file_testing-images-test_030.tif_reg_5_row_2_patch_0_x_57789_y_135525_tissue_0.4242286682128906_metastatic_0.20174026489257812_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,58301,135525,0.457763671875,0.3456535339355469,file_testing-images-test_030.tif_reg_5_row_2_patch_1_x_58301_y_135525_tissue_0.457763671875_metastatic_0.3456535339355469_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,57567,136037,0.4362907409667969,0.20021820068359375,file_testing-images-test_030.tif_reg_5_row_3_patch_0_x_57567_y_136037_tissue_0.4362907409667969_metastatic_0.20021820068359375_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,58079,136037,0.42887115478515625,0.40590667724609375,file_testing-images-test_030.tif_reg_5_row_3_patch_1_x_58079_y_136037_tissue_0.42887115478515625_metastatic_0.40590667724609375_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,57494,136549,0.4463768005371094,0.20052719116210938,file_testing-images-test_030.tif_reg_5_row_4_patch_0_x_57494_y_136549_tissue_0.4463768005371094_metastatic_0.20052719116210938_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,58006,136549,0.4174613952636719,0.39113616943359375,file_testing-images-test_030.tif_reg_5_row_4_patch_1_x_58006_y_136549_tissue_0.4174613952636719_metastatic_0.39113616943359375_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,59430,133645,0.41356658935546875,0.20020675659179688,file_testing-images-test_030.tif_reg_6_row_0_patch_0_x_59430_y_133645_tissue_0.41356658935546875_metastatic_0.20020675659179688_w_512_h_512
