wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_038.tif,testing/lesion_annotations/test_038.xml,68293,124313,0.3684501647949219,0.2003326416015625,file_testing-images-test_038.tif_reg_0_row_0_patch_0_x_68293_y_124313_tissue_0.3684501647949219_metastatic_0.2003326416015625_w_512_h_512
testing/images/test_038.tif,testing/lesion_annotations/test_038.xml,68805,124313,0.3114891052246094,0.24463272094726562,file_testing-images-test_038.tif_reg_0_row_0_patch_1_x_68805_y_124313_tissue_0.3114891052246094_metastatic_0.24463272094726562_w_512_h_512
testing/images/test_038.tif,testing/lesion_annotations/test_038.xml,67834,124825,0.33678436279296875,0.20045089721679688,file_testing-images-test_038.tif_reg_0_row_1_patch_0_x_67834_y_124825_tissue_0.33678436279296875_metastatic_0.20045089721679688_w_512_h_512
testing/images/test_038.tif,testing/lesion_annotations/test_038.xml,68346,124825,0.12752532958984375,0.9670677185058594,file_testing-images-test_038.tif_reg_0_row_1_patch_1_x_68346_y_124825_tissue_0.12752532958984375_metastatic_0.9670677185058594_w_512_h_512
testing/images/test_038.tif,testing/lesion_annotations/test_038.xml,68858,124825,0.12595748901367188,0.8412322998046875,file_testing-images-test_038.tif_reg_0_row_1_patch_2_x_68858_y_124825_tissue_0.12595748901367188_metastatic_0.8412322998046875_w_512_h_512
testing/images/test_038.tif,testing/lesion_annotations/test_038.xml,67713,125337,0.4129791259765625,0.20077896118164062,file_testing-images-test_038.tif_reg_0_row_2_patch_0_x_67713_y_125337_tissue_0.4129791259765625_metastatic_0.20077896118164062_w_512_h_512
testing/images/test_038.tif,testing/lesion_annotations/test_038.xml,68737,125337,0.13094329833984375,0.8939704895019531,file_testing-images-test_038.tif_reg_0_row_2_patch_1_x_68737_y_125337_tissue_0.13094329833984375_metastatic_0.8939704895019531_w_512_h_512
testing/images/test_038.tif,testing/lesion_annotations/test_038.xml,45309,122491,0.28707122802734375,0.20010757446289062,file_testing-images-test_038.tif_reg_1_row_0_patch_0_x_45309_y_122491_tissue_0.28707122802734375_metastatic_0.20010757446289062_w_512_h_512
testing/images/test_038.tif,testing/lesion_annotations/test_038.xml,44672,123003,0.24315643310546875,0.2003021240234375,file_testing-images-test_038.tif_reg_1_row_1_patch_0_x_44672_y_123003_tissue_0.24315643310546875_metastatic_0.2003021240234375_w_512_h_512
testing/images/test_038.tif,testing/lesion_annotations/test_038.xml,45184,123003,0.2392578125,0.6015205383300781,file_testing-images-test_038.tif_reg_1_row_1_patch_1_x_45184_y_123003_tissue_0.2392578125_metastatic_0.6015205383300781_w_512_h_512
testing/images/test_038.tif,testing/lesion_annotations/test_038.xml,44301,123515,0.19859695434570312,0.20085525512695312,file_testing-images-test_038.tif_reg_1_row_2_patch_0_x_44301_y_123515_tissue_0.19859695434570312_metastatic_0.20085525512695312_w_512_h_512
testing/images/test_038.tif,testing/lesion_annotations/test_038.xml,44813,123515,0.2613868713378906,0.36637115478515625,file_testing-images-test_038.tif_reg_1_row_2_patch_1_x_44813_y_123515_tissue_0.2613868713378906_metastatic_0.36637115478515625_w_512_h_512
testing/images/test_038.tif,testing/lesion_annotations/test_038.xml,44088,124027,0.216949462890625,0.20168304443359375,file_testing-images-test_038.tif_reg_1_row_3_patch_0_x_44088_y_124027_tissue_0.216949462890625_metastatic_0.20168304443359375_w_512_h_512
testing/images/test_038.tif,testing/lesion_annotations/test_038.xml,44600,124027,0.22455215454101562,0.804656982421875,file_testing-images-test_038.tif_reg_1_row_3_patch_1_x_44600_y_124027_tissue_0.22455215454101562_metastatic_0.804656982421875_w_512_h_512
testing/images/test_038.tif,testing/lesion_annotations/test_038.xml,43982,124539,0.22609329223632812,0.20009613037109375,file_testing-images-test_038.tif_reg_1_row_4_patch_0_x_43982_y_124539_tissue_0.22609329223632812_metastatic_0.20009613037109375_w_512_h_512
