wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_008.tif,testing/lesion_annotations/test_008.xml,28485,42177,0.5156059265136719,0.20049667358398438,file_testing-images-test_008.tif_reg_0_row_0_patch_0_x_28485_y_42177_tissue_0.5156059265136719_metastatic_0.20049667358398438_w_512_h_512
testing/images/test_008.tif,testing/lesion_annotations/test_008.xml,28997,42177,0.5038909912109375,0.4267425537109375,file_testing-images-test_008.tif_reg_0_row_0_patch_1_x_28997_y_42177_tissue_0.5038909912109375_metastatic_0.4267425537109375_w_512_h_512
testing/images/test_008.tif,testing/lesion_annotations/test_008.xml,27808,42689,0.5539588928222656,0.20112991333007812,file_testing-images-test_008.tif_reg_0_row_1_patch_0_x_27808_y_42689_tissue_0.5539588928222656_metastatic_0.20112991333007812_w_512_h_512
testing/images/test_008.tif,testing/lesion_annotations/test_008.xml,28320,42689,0.6105918884277344,0.9772529602050781,file_testing-images-test_008.tif_reg_0_row_1_patch_1_x_28320_y_42689_tissue_0.6105918884277344_metastatic_0.9772529602050781_w_512_h_512
testing/images/test_008.tif,testing/lesion_annotations/test_008.xml,28832,42689,0.5322990417480469,1.0,file_testing-images-test_008.tif_reg_0_row_1_patch_2_x_28832_y_42689_tissue_0.5322990417480469_metastatic_1.0_w_512_h_512
testing/images/test_008.tif,testing/lesion_annotations/test_008.xml,29344,42689,0.5255317687988281,0.7703475952148438,file_testing-images-test_008.tif_reg_0_row_1_patch_3_x_29344_y_42689_tissue_0.5255317687988281_metastatic_0.7703475952148438_w_512_h_512
testing/images/test_008.tif,testing/lesion_annotations/test_008.xml,27469,43201,0.6839866638183594,0.20109939575195312,file_testing-images-test_008.tif_reg_0_row_2_patch_0_x_27469_y_43201_tissue_0.6839866638183594_metastatic_0.20109939575195312_w_512_h_512
testing/images/test_008.tif,testing/lesion_annotations/test_008.xml,27981,43201,0.6380424499511719,0.961090087890625,file_testing-images-test_008.tif_reg_0_row_2_patch_1_x_27981_y_43201_tissue_0.6380424499511719_metastatic_0.961090087890625_w_512_h_512
testing/images/test_008.tif,testing/lesion_annotations/test_008.xml,28493,43201,0.48006439208984375,1.0,file_testing-images-test_008.tif_reg_0_row_2_patch_2_x_28493_y_43201_tissue_0.48006439208984375_metastatic_1.0_w_512_h_512
testing/images/test_008.tif,testing/lesion_annotations/test_008.xml,29005,43201,0.4769134521484375,1.0,file_testing-images-test_008.tif_reg_0_row_2_patch_3_x_29005_y_43201_tissue_0.4769134521484375_metastatic_1.0_w_512_h_512
testing/images/test_008.tif,testing/lesion_annotations/test_008.xml,29517,43201,0.5181999206542969,0.3455696105957031,file_testing-images-test_008.tif_reg_0_row_2_patch_4_x_29517_y_43201_tissue_0.5181999206542969_metastatic_0.3455696105957031_w_512_h_512
testing/images/test_008.tif,testing/lesion_annotations/test_008.xml,27893,43713,0.6272811889648438,0.20031356811523438,file_testing-images-test_008.tif_reg_0_row_3_patch_0_x_27893_y_43713_tissue_0.6272811889648438_metastatic_0.20031356811523438_w_512_h_512
testing/images/test_008.tif,testing/lesion_annotations/test_008.xml,28405,43713,0.4636497497558594,0.8332595825195312,file_testing-images-test_008.tif_reg_0_row_3_patch_1_x_28405_y_43713_tissue_0.4636497497558594_metastatic_0.8332595825195312_w_512_h_512
testing/images/test_008.tif,testing/lesion_annotations/test_008.xml,28917,43713,0.4633026123046875,0.6746749877929688,file_testing-images-test_008.tif_reg_0_row_3_patch_2_x_28917_y_43713_tissue_0.4633026123046875_metastatic_0.6746749877929688_w_512_h_512
testing/images/test_008.tif,testing/lesion_annotations/test_008.xml,54141,37564,0.46450042724609375,0.20029067993164062,file_testing-images-test_008.tif_reg_3_row_0_patch_0_x_54141_y_37564_tissue_0.46450042724609375_metastatic_0.20029067993164062_w_512_h_512
testing/images/test_008.tif,testing/lesion_annotations/test_008.xml,54653,37564,0.5911331176757812,0.2846031188964844,file_testing-images-test_008.tif_reg_3_row_0_patch_1_x_54653_y_37564_tissue_0.5911331176757812_metastatic_0.2846031188964844_w_512_h_512
testing/images/test_008.tif,testing/lesion_annotations/test_008.xml,54188,37516,0.5606307983398438,0.20044326782226562,file_testing-images-test_008.tif_reg_4_row_0_patch_0_x_54188_y_37516_tissue_0.5606307983398438_metastatic_0.20044326782226562_w_512_h_512
