wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_046.tif,testing/lesion_annotations/test_046.xml,54165,18282,0.44522857666015625,0.20040512084960938,file_testing-images-test_046.tif_reg_0_row_0_patch_0_x_54165_y_18282_tissue_0.44522857666015625_metastatic_0.20040512084960938_w_512_h_512
testing/images/test_046.tif,testing/lesion_annotations/test_046.xml,54677,18282,0.5094261169433594,0.45761871337890625,file_testing-images-test_046.tif_reg_0_row_0_patch_1_x_54677_y_18282_tissue_0.5094261169433594_metastatic_0.45761871337890625_w_512_h_512
testing/images/test_046.tif,testing/lesion_annotations/test_046.xml,54086,18794,0.14459228515625,0.20061111450195312,file_testing-images-test_046.tif_reg_0_row_1_patch_0_x_54086_y_18794_tissue_0.14459228515625_metastatic_0.20061111450195312_w_512_h_512
testing/images/test_046.tif,testing/lesion_annotations/test_046.xml,54598,18794,0.4156646728515625,1.0,file_testing-images-test_046.tif_reg_0_row_1_patch_1_x_54598_y_18794_tissue_0.4156646728515625_metastatic_1.0_w_512_h_512
testing/images/test_046.tif,testing/lesion_annotations/test_046.xml,55110,18794,0.44085693359375,0.9542617797851562,file_testing-images-test_046.tif_reg_0_row_1_patch_2_x_55110_y_18794_tissue_0.44085693359375_metastatic_0.9542617797851562_w_512_h_512
testing/images/test_046.tif,testing/lesion_annotations/test_046.xml,54363,19306,0.24123764038085938,0.200653076171875,file_testing-images-test_046.tif_reg_0_row_2_patch_0_x_54363_y_19306_tissue_0.24123764038085938_metastatic_0.200653076171875_w_512_h_512
testing/images/test_046.tif,testing/lesion_annotations/test_046.xml,54875,19306,0.50994873046875,0.8805351257324219,file_testing-images-test_046.tif_reg_0_row_2_patch_1_x_54875_y_19306_tissue_0.50994873046875_metastatic_0.8805351257324219_w_512_h_512
testing/images/test_046.tif,testing/lesion_annotations/test_046.xml,55387,19306,0.5923309326171875,0.43740081787109375,file_testing-images-test_046.tif_reg_0_row_2_patch_2_x_55387_y_19306_tissue_0.5923309326171875_metastatic_0.43740081787109375_w_512_h_512
testing/images/test_046.tif,testing/lesion_annotations/test_046.xml,54914,19818,0.41811370849609375,0.2011260986328125,file_testing-images-test_046.tif_reg_0_row_3_patch_0_x_54914_y_19818_tissue_0.41811370849609375_metastatic_0.2011260986328125_w_512_h_512
testing/images/test_046.tif,testing/lesion_annotations/test_046.xml,55426,19818,0.6760826110839844,0.22889328002929688,file_testing-images-test_046.tif_reg_0_row_3_patch_1_x_55426_y_19818_tissue_0.6760826110839844_metastatic_0.22889328002929688_w_512_h_512
