wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,56791,56334,0.22039413452148438,0.2001800537109375,file_testing-images-test_090.tif_reg_0_row_0_patch_0_x_56791_y_56334_tissue_0.22039413452148438_metastatic_0.2001800537109375_w_512_h_512
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,57303,56334,0.21134185791015625,0.4083900451660156,file_testing-images-test_090.tif_reg_0_row_0_patch_1_x_57303_y_56334_tissue_0.21134185791015625_metastatic_0.4083900451660156_w_512_h_512
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,57815,56334,0.2923545837402344,0.44140625,file_testing-images-test_090.tif_reg_0_row_0_patch_2_x_57815_y_56334_tissue_0.2923545837402344_metastatic_0.44140625_w_512_h_512
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,58327,56334,0.3014373779296875,0.44724273681640625,file_testing-images-test_090.tif_reg_0_row_0_patch_3_x_58327_y_56334_tissue_0.3014373779296875_metastatic_0.44724273681640625_w_512_h_512
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,58839,56334,0.19482040405273438,0.4883270263671875,file_testing-images-test_090.tif_reg_0_row_0_patch_4_x_58839_y_56334_tissue_0.19482040405273438_metastatic_0.4883270263671875_w_512_h_512
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,53266,56846,0.10046005249023438,0.21431350708007812,file_testing-images-test_090.tif_reg_0_row_1_patch_0_x_53266_y_56846_tissue_0.10046005249023438_metastatic_0.21431350708007812_w_512_h_512
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,53778,56846,0.2198486328125,0.4814033508300781,file_testing-images-test_090.tif_reg_0_row_1_patch_1_x_53778_y_56846_tissue_0.2198486328125_metastatic_0.4814033508300781_w_512_h_512
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,54290,56846,0.10457229614257812,0.2670783996582031,file_testing-images-test_090.tif_reg_0_row_1_patch_2_x_54290_y_56846_tissue_0.10457229614257812_metastatic_0.2670783996582031_w_512_h_512
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,54802,56846,0.23049545288085938,0.6185188293457031,file_testing-images-test_090.tif_reg_0_row_1_patch_3_x_54802_y_56846_tissue_0.23049545288085938_metastatic_0.6185188293457031_w_512_h_512
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,55314,56846,0.19068527221679688,0.56640625,file_testing-images-test_090.tif_reg_0_row_1_patch_4_x_55314_y_56846_tissue_0.19068527221679688_metastatic_0.56640625_w_512_h_512
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,55826,56846,0.4085731506347656,0.5931243896484375,file_testing-images-test_090.tif_reg_0_row_1_patch_5_x_55826_y_56846_tissue_0.4085731506347656_metastatic_0.5931243896484375_w_512_h_512
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,56338,56846,0.35497283935546875,0.8227081298828125,file_testing-images-test_090.tif_reg_0_row_1_patch_6_x_56338_y_56846_tissue_0.35497283935546875_metastatic_0.8227081298828125_w_512_h_512
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,56850,56846,0.5369682312011719,1.0,file_testing-images-test_090.tif_reg_0_row_1_patch_7_x_56850_y_56846_tissue_0.5369682312011719_metastatic_1.0_w_512_h_512
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,57362,56846,0.4769172668457031,1.0,file_testing-images-test_090.tif_reg_0_row_1_patch_8_x_57362_y_56846_tissue_0.4769172668457031_metastatic_1.0_w_512_h_512
