wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,75923,82271,0.5694580078125,0.20000076293945312,file_testing-images-test_092.tif_reg_0_row_0_patch_0_x_75923_y_82271_tissue_0.5694580078125_metastatic_0.20000076293945312_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,76435,82271,0.48589324951171875,0.3576927185058594,file_testing-images-test_092.tif_reg_0_row_0_patch_1_x_76435_y_82271_tissue_0.48589324951171875_metastatic_0.3576927185058594_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,76947,82271,0.43283843994140625,0.230194091796875,file_testing-images-test_092.tif_reg_0_row_0_patch_2_x_76947_y_82271_tissue_0.43283843994140625_metastatic_0.230194091796875_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,74574,82783,0.835174560546875,0.20027923583984375,file_testing-images-test_092.tif_reg_0_row_1_patch_0_x_74574_y_82783_tissue_0.835174560546875_metastatic_0.20027923583984375_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,75086,82783,0.5135345458984375,0.4079399108886719,file_testing-images-test_092.tif_reg_0_row_1_patch_1_x_75086_y_82783_tissue_0.5135345458984375_metastatic_0.4079399108886719_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,75598,82783,0.47457122802734375,0.8131866455078125,file_testing-images-test_092.tif_reg_0_row_1_patch_2_x_75598_y_82783_tissue_0.47457122802734375_metastatic_0.8131866455078125_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,76110,82783,0.3788871765136719,1.0,file_testing-images-test_092.tif_reg_0_row_1_patch_3_x_76110_y_82783_tissue_0.3788871765136719_metastatic_1.0_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,76622,82783,0.4052085876464844,0.9990386962890625,file_testing-images-test_092.tif_reg_0_row_1_patch_4_x_76622_y_82783_tissue_0.4052085876464844_metastatic_0.9990386962890625_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,77134,82783,0.3563880920410156,0.941436767578125,file_testing-images-test_092.tif_reg_0_row_1_patch_5_x_77134_y_82783_tissue_0.3563880920410156_metastatic_0.941436767578125_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,77646,82783,0.44632720947265625,0.7532234191894531,file_testing-images-test_092.tif_reg_0_row_1_patch_6_x_77646_y_82783_tissue_0.44632720947265625_metastatic_0.7532234191894531_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,78158,82783,0.6018905639648438,0.3895759582519531,file_testing-images-test_092.tif_reg_0_row_1_patch_7_x_78158_y_82783_tissue_0.6018905639648438_metastatic_0.3895759582519531_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,74480,83295,0.8222579956054688,0.2012786865234375,file_testing-images-test_092.tif_reg_0_row_2_patch_0_x_74480_y_83295_tissue_0.8222579956054688_metastatic_0.2012786865234375_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,74992,83295,0.5110206604003906,0.9466361999511719,file_testing-images-test_092.tif_reg_0_row_2_patch_1_x_74992_y_83295_tissue_0.5110206604003906_metastatic_0.9466361999511719_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,75504,83295,0.5264892578125,1.0,file_testing-images-test_092.tif_reg_0_row_2_patch_2_x_75504_y_83295_tissue_0.5264892578125_metastatic_1.0_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,76016,83295,0.268463134765625,1.0,file_testing-images-test_092.tif_reg_0_row_2_patch_3_x_76016_y_83295_tissue_0.268463134765625_metastatic_1.0_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,76528,83295,0.3345222473144531,1.0,file_testing-images-test_092.tif_reg_0_row_2_patch_4_x_76528_y_83295_tissue_0.3345222473144531_metastatic_1.0_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,77040,83295,0.36037445068359375,1.0,file_testing-images-test_092.tif_reg_0_row_2_patch_5_x_77040_y_83295_tissue_0.36037445068359375_metastatic_1.0_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,77552,83295,0.47924041748046875,1.0,file_testing-images-test_092.tif_reg_0_row_2_patch_6_x_77552_y_83295_tissue_0.47924041748046875_metastatic_1.0_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,78064,83295,0.7383003234863281,0.6655235290527344,file_testing-images-test_092.tif_reg_0_row_2_patch_7_x_78064_y_83295_tissue_0.7383003234863281_metastatic_0.6655235290527344_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,74430,83807,0.778076171875,0.20174789428710938,file_testing-images-test_092.tif_reg_0_row_3_patch_0_x_74430_y_83807_tissue_0.778076171875_metastatic_0.20174789428710938_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,74942,83807,0.4413566589355469,1.0,file_testing-images-test_092.tif_reg_0_row_3_patch_1_x_74942_y_83807_tissue_0.4413566589355469_metastatic_1.0_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,75454,83807,0.436187744140625,1.0,file_testing-images-test_092.tif_reg_0_row_3_patch_2_x_75454_y_83807_tissue_0.436187744140625_metastatic_1.0_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,75966,83807,0.415008544921875,1.0,file_testing-images-test_092.tif_reg_0_row_3_patch_3_x_75966_y_83807_tissue_0.415008544921875_metastatic_1.0_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,76478,83807,0.4110260009765625,1.0,file_testing-images-test_092.tif_reg_0_row_3_patch_4_x_76478_y_83807_tissue_0.4110260009765625_metastatic_1.0_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,76990,83807,0.5256118774414062,1.0,file_testing-images-test_092.tif_reg_0_row_3_patch_5_x_76990_y_83807_tissue_0.5256118774414062_metastatic_1.0_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,77502,83807,0.4903144836425781,1.0,file_testing-images-test_092.tif_reg_0_row_3_patch_6_x_77502_y_83807_tissue_0.4903144836425781_metastatic_1.0_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,78014,83807,0.6615638732910156,0.9023857116699219,file_testing-images-test_092.tif_reg_0_row_3_patch_7_x_78014_y_83807_tissue_0.6615638732910156_metastatic_0.9023857116699219_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,74505,84319,0.7874565124511719,0.200347900390625,file_testing-images-test_092.tif_reg_0_row_4_patch_0_x_74505_y_84319_tissue_0.7874565124511719_metastatic_0.200347900390625_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,75017,84319,0.4944419860839844,0.9058036804199219,file_testing-images-test_092.tif_reg_0_row_4_patch_1_x_75017_y_84319_tissue_0.4944419860839844_metastatic_0.9058036804199219_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,75529,84319,0.5085029602050781,1.0,file_testing-images-test_092.tif_reg_0_row_4_patch_2_x_75529_y_84319_tissue_0.5085029602050781_metastatic_1.0_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,76041,84319,0.5586585998535156,1.0,file_testing-images-test_092.tif_reg_0_row_4_patch_3_x_76041_y_84319_tissue_0.5586585998535156_metastatic_1.0_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,76553,84319,0.6577186584472656,1.0,file_testing-images-test_092.tif_reg_0_row_4_patch_4_x_76553_y_84319_tissue_0.6577186584472656_metastatic_1.0_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,77065,84319,0.5082893371582031,1.0,file_testing-images-test_092.tif_reg_0_row_4_patch_5_x_77065_y_84319_tissue_0.5082893371582031_metastatic_1.0_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,77577,84319,0.5895729064941406,0.7703857421875,file_testing-images-test_092.tif_reg_0_row_4_patch_6_x_77577_y_84319_tissue_0.5895729064941406_metastatic_0.7703857421875_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,78089,84319,0.6994781494140625,0.39685821533203125,file_testing-images-test_092.tif_reg_0_row_4_patch_7_x_78089_y_84319_tissue_0.6994781494140625_metastatic_0.39685821533203125_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,74446,84831,0.8268966674804688,0.20131301879882812,file_testing-images-test_092.tif_reg_0_row_5_patch_0_x_74446_y_84831_tissue_0.8268966674804688_metastatic_0.20131301879882812_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,74958,84831,0.5320816040039062,1.0,file_testing-images-test_092.tif_reg_0_row_5_patch_1_x_74958_y_84831_tissue_0.5320816040039062_metastatic_1.0_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,75470,84831,0.6247596740722656,1.0,file_testing-images-test_092.tif_reg_0_row_5_patch_2_x_75470_y_84831_tissue_0.6247596740722656_metastatic_1.0_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,75982,84831,0.6344261169433594,0.9986152648925781,file_testing-images-test_092.tif_reg_0_row_5_patch_3_x_75982_y_84831_tissue_0.6344261169433594_metastatic_0.9986152648925781_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,76494,84831,0.5048294067382812,1.0,file_testing-images-test_092.tif_reg_0_row_5_patch_4_x_76494_y_84831_tissue_0.5048294067382812_metastatic_1.0_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,77006,84831,0.50469970703125,0.8611907958984375,file_testing-images-test_092.tif_reg_0_row_5_patch_5_x_77006_y_84831_tissue_0.50469970703125_metastatic_0.8611907958984375_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,77518,84831,0.4841957092285156,0.32181549072265625,file_testing-images-test_092.tif_reg_0_row_5_patch_6_x_77518_y_84831_tissue_0.4841957092285156_metastatic_0.32181549072265625_w_512_h_512
