wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,48671,7649,0.4591255187988281,0.20013046264648438,file_testing-images-test_048.tif_reg_0_row_0_patch_0_x_48671_y_7649_tissue_0.4591255187988281_metastatic_0.20013046264648438_w_512_h_512
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,49183,7649,0.5485153198242188,0.4138526916503906,file_testing-images-test_048.tif_reg_0_row_0_patch_1_x_49183_y_7649_tissue_0.5485153198242188_metastatic_0.4138526916503906_w_512_h_512
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,48697,8161,0.6518211364746094,0.2007598876953125,file_testing-images-test_048.tif_reg_0_row_1_patch_0_x_48697_y_8161_tissue_0.6518211364746094_metastatic_0.2007598876953125_w_512_h_512
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,49209,8161,0.7794837951660156,0.47512054443359375,file_testing-images-test_048.tif_reg_0_row_1_patch_1_x_49209_y_8161_tissue_0.7794837951660156_metastatic_0.47512054443359375_w_512_h_512
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,49721,8161,0.7216949462890625,0.749755859375,file_testing-images-test_048.tif_reg_0_row_1_patch_2_x_49721_y_8161_tissue_0.7216949462890625_metastatic_0.749755859375_w_512_h_512
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,50233,8161,0.7916831970214844,0.8987655639648438,file_testing-images-test_048.tif_reg_0_row_1_patch_3_x_50233_y_8161_tissue_0.7916831970214844_metastatic_0.8987655639648438_w_512_h_512
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,50745,8161,0.7132225036621094,0.6374130249023438,file_testing-images-test_048.tif_reg_0_row_1_patch_4_x_50745_y_8161_tissue_0.7132225036621094_metastatic_0.6374130249023438_w_512_h_512
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,51257,8161,0.5447273254394531,0.3858757019042969,file_testing-images-test_048.tif_reg_0_row_1_patch_5_x_51257_y_8161_tissue_0.5447273254394531_metastatic_0.3858757019042969_w_512_h_512
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,50425,8673,0.7011299133300781,0.20052337646484375,file_testing-images-test_048.tif_reg_0_row_2_patch_0_x_50425_y_8673_tissue_0.7011299133300781_metastatic_0.20052337646484375_w_512_h_512
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,50937,8673,0.7075233459472656,0.2726325988769531,file_testing-images-test_048.tif_reg_0_row_2_patch_1_x_50937_y_8673_tissue_0.7075233459472656_metastatic_0.2726325988769531_w_512_h_512
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,51449,8673,0.7248153686523438,0.3951148986816406,file_testing-images-test_048.tif_reg_0_row_2_patch_2_x_51449_y_8673_tissue_0.7248153686523438_metastatic_0.3951148986816406_w_512_h_512
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,51961,8673,0.7264289855957031,0.2894248962402344,file_testing-images-test_048.tif_reg_0_row_2_patch_3_x_51961_y_8673_tissue_0.7264289855957031_metastatic_0.2894248962402344_w_512_h_512
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,71452,6496,0.6493492126464844,0.20026397705078125,file_testing-images-test_048.tif_reg_1_row_0_patch_0_x_71452_y_6496_tissue_0.6493492126464844_metastatic_0.20026397705078125_w_512_h_512
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,38453,45370,0.6157798767089844,0.20013809204101562,file_testing-images-test_048.tif_reg_2_row_0_patch_0_x_38453_y_45370_tissue_0.6157798767089844_metastatic_0.20013809204101562_w_512_h_512
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,38536,45882,0.8356781005859375,0.200714111328125,file_testing-images-test_048.tif_reg_2_row_1_patch_0_x_38536_y_45882_tissue_0.8356781005859375_metastatic_0.200714111328125_w_512_h_512
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,39048,45882,0.6822929382324219,0.5527267456054688,file_testing-images-test_048.tif_reg_2_row_1_patch_1_x_39048_y_45882_tissue_0.6822929382324219_metastatic_0.5527267456054688_w_512_h_512
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,39030,46394,0.7451972961425781,0.2010955810546875,file_testing-images-test_048.tif_reg_2_row_2_patch_0_x_39030_y_46394_tissue_0.7451972961425781_metastatic_0.2010955810546875_w_512_h_512
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,39542,46394,0.7549095153808594,0.5851707458496094,file_testing-images-test_048.tif_reg_2_row_2_patch_1_x_39542_y_46394_tissue_0.7549095153808594_metastatic_0.5851707458496094_w_512_h_512
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,39456,46906,0.7213668823242188,0.200225830078125,file_testing-images-test_048.tif_reg_2_row_3_patch_0_x_39456_y_46906_tissue_0.7213668823242188_metastatic_0.200225830078125_w_512_h_512
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,37035,45022,0.6869316101074219,0.200714111328125,file_testing-images-test_048.tif_reg_3_row_0_patch_0_x_37035_y_45022_tissue_0.6869316101074219_metastatic_0.200714111328125_w_512_h_512
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,62260,49389,0.6068840026855469,0.20671844482421875,file_testing-images-test_048.tif_reg_5_row_0_patch_0_x_62260_y_49389_tissue_0.6068840026855469_metastatic_0.20671844482421875_w_512_h_512
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,64949,54675,0.6489639282226562,0.20107269287109375,file_testing-images-test_048.tif_reg_7_row_0_patch_0_x_64949_y_54675_tissue_0.6489639282226562_metastatic_0.20107269287109375_w_512_h_512
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,65461,54675,0.8189926147460938,0.3278770446777344,file_testing-images-test_048.tif_reg_7_row_0_patch_1_x_65461_y_54675_tissue_0.8189926147460938_metastatic_0.3278770446777344_w_512_h_512
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,64618,55187,0.7253456115722656,0.20108795166015625,file_testing-images-test_048.tif_reg_7_row_1_patch_0_x_64618_y_55187_tissue_0.7253456115722656_metastatic_0.20108795166015625_w_512_h_512
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,65130,55187,0.727203369140625,0.4587554931640625,file_testing-images-test_048.tif_reg_7_row_1_patch_1_x_65130_y_55187_tissue_0.727203369140625_metastatic_0.4587554931640625_w_512_h_512
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,65299,53996,0.5567588806152344,0.20025253295898438,file_testing-images-test_048.tif_reg_8_row_0_patch_0_x_65299_y_53996_tissue_0.5567588806152344_metastatic_0.20025253295898438_w_512_h_512
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,65070,54508,0.6134452819824219,0.20061874389648438,file_testing-images-test_048.tif_reg_8_row_1_patch_0_x_65070_y_54508_tissue_0.6134452819824219_metastatic_0.20061874389648438_w_512_h_512
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,65582,54508,0.794158935546875,0.2962646484375,file_testing-images-test_048.tif_reg_8_row_1_patch_1_x_65582_y_54508_tissue_0.794158935546875_metastatic_0.2962646484375_w_512_h_512
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,67359,52630,0.6294174194335938,0.20009613037109375,file_testing-images-test_048.tif_reg_9_row_0_patch_0_x_67359_y_52630_tissue_0.6294174194335938_metastatic_0.20009613037109375_w_512_h_512
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,67871,52630,0.6899490356445312,0.2526741027832031,file_testing-images-test_048.tif_reg_9_row_0_patch_1_x_67871_y_52630_tissue_0.6899490356445312_metastatic_0.2526741027832031_w_512_h_512
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,67119,53142,0.5742607116699219,0.2008819580078125,file_testing-images-test_048.tif_reg_9_row_1_patch_0_x_67119_y_53142_tissue_0.5742607116699219_metastatic_0.2008819580078125_w_512_h_512
