wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_065.tif,testing/lesion_annotations/test_065.xml,42484,24174,0.11233901977539062,0.20062255859375,file_testing-images-test_065.tif_reg_0_row_0_patch_0_x_42484_y_24174_tissue_0.11233901977539062_metastatic_0.20062255859375_w_512_h_512
testing/images/test_065.tif,testing/lesion_annotations/test_065.xml,42996,24174,0.4329414367675781,0.63848876953125,file_testing-images-test_065.tif_reg_0_row_0_patch_1_x_42996_y_24174_tissue_0.4329414367675781_metastatic_0.63848876953125_w_512_h_512
testing/images/test_065.tif,testing/lesion_annotations/test_065.xml,42431,24686,0.16638946533203125,0.20047760009765625,file_testing-images-test_065.tif_reg_0_row_1_patch_0_x_42431_y_24686_tissue_0.16638946533203125_metastatic_0.20047760009765625_w_512_h_512
testing/images/test_065.tif,testing/lesion_annotations/test_065.xml,42943,24686,0.4023017883300781,1.0,file_testing-images-test_065.tif_reg_0_row_1_patch_1_x_42943_y_24686_tissue_0.4023017883300781_metastatic_1.0_w_512_h_512
testing/images/test_065.tif,testing/lesion_annotations/test_065.xml,43455,24686,0.4250450134277344,0.6379661560058594,file_testing-images-test_065.tif_reg_0_row_1_patch_2_x_43455_y_24686_tissue_0.4250450134277344_metastatic_0.6379661560058594_w_512_h_512
testing/images/test_065.tif,testing/lesion_annotations/test_065.xml,42367,25198,0.163421630859375,0.20098876953125,file_testing-images-test_065.tif_reg_0_row_2_patch_0_x_42367_y_25198_tissue_0.163421630859375_metastatic_0.20098876953125_w_512_h_512
testing/images/test_065.tif,testing/lesion_annotations/test_065.xml,42879,25198,0.3829994201660156,0.9986648559570312,file_testing-images-test_065.tif_reg_0_row_2_patch_1_x_42879_y_25198_tissue_0.3829994201660156_metastatic_0.9986648559570312_w_512_h_512
testing/images/test_065.tif,testing/lesion_annotations/test_065.xml,43391,25198,0.5013961791992188,1.0,file_testing-images-test_065.tif_reg_0_row_2_patch_2_x_43391_y_25198_tissue_0.5013961791992188_metastatic_1.0_w_512_h_512
testing/images/test_065.tif,testing/lesion_annotations/test_065.xml,43903,25198,0.3037986755371094,0.23754501342773438,file_testing-images-test_065.tif_reg_0_row_2_patch_3_x_43903_y_25198_tissue_0.3037986755371094_metastatic_0.23754501342773438_w_512_h_512
testing/images/test_065.tif,testing/lesion_annotations/test_065.xml,42854,25710,0.12184906005859375,0.20046234130859375,file_testing-images-test_065.tif_reg_0_row_3_patch_0_x_42854_y_25710_tissue_0.12184906005859375_metastatic_0.20046234130859375_w_512_h_512
testing/images/test_065.tif,testing/lesion_annotations/test_065.xml,43366,25710,0.37189483642578125,0.5913772583007812,file_testing-images-test_065.tif_reg_0_row_3_patch_1_x_43366_y_25710_tissue_0.37189483642578125_metastatic_0.5913772583007812_w_512_h_512
testing/images/test_065.tif,testing/lesion_annotations/test_065.xml,42321,25474,0.10495758056640625,0.2005767822265625,file_testing-images-test_065.tif_reg_5_row_0_patch_0_x_42321_y_25474_tissue_0.10495758056640625_metastatic_0.2005767822265625_w_512_h_512
