wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,71602,82965,0.50384521484375,0.20072555541992188,file_testing-images-test_040.tif_reg_0_row_0_patch_0_x_71602_y_82965_tissue_0.50384521484375_metastatic_0.20072555541992188_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,72114,82965,0.5771484375,0.21839523315429688,file_testing-images-test_040.tif_reg_0_row_0_patch_1_x_72114_y_82965_tissue_0.5771484375_metastatic_0.21839523315429688_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,73650,82965,0.46822357177734375,0.3888397216796875,file_testing-images-test_040.tif_reg_0_row_0_patch_2_x_73650_y_82965_tissue_0.46822357177734375_metastatic_0.3888397216796875_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,74162,82965,0.5220108032226562,0.22187423706054688,file_testing-images-test_040.tif_reg_0_row_0_patch_3_x_74162_y_82965_tissue_0.5220108032226562_metastatic_0.22187423706054688_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,70972,83477,0.6110877990722656,0.200775146484375,file_testing-images-test_040.tif_reg_0_row_1_patch_0_x_70972_y_83477_tissue_0.6110877990722656_metastatic_0.200775146484375_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,71484,83477,0.4449348449707031,0.8921775817871094,file_testing-images-test_040.tif_reg_0_row_1_patch_1_x_71484_y_83477_tissue_0.4449348449707031_metastatic_0.8921775817871094_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,71996,83477,0.4075736999511719,0.9956626892089844,file_testing-images-test_040.tif_reg_0_row_1_patch_2_x_71996_y_83477_tissue_0.4075736999511719_metastatic_0.9956626892089844_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,72508,83477,0.552032470703125,0.6975746154785156,file_testing-images-test_040.tif_reg_0_row_1_patch_3_x_72508_y_83477_tissue_0.552032470703125_metastatic_0.6975746154785156_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,73020,83477,0.46369171142578125,0.8367576599121094,file_testing-images-test_040.tif_reg_0_row_1_patch_4_x_73020_y_83477_tissue_0.46369171142578125_metastatic_0.8367576599121094_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,73532,83477,0.42348480224609375,0.9231147766113281,file_testing-images-test_040.tif_reg_0_row_1_patch_5_x_73532_y_83477_tissue_0.42348480224609375_metastatic_0.9231147766113281_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,74044,83477,0.4033927917480469,0.27965545654296875,file_testing-images-test_040.tif_reg_0_row_1_patch_6_x_74044_y_83477_tissue_0.4033927917480469_metastatic_0.27965545654296875_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,70693,83989,0.7082176208496094,0.20033645629882812,file_testing-images-test_040.tif_reg_0_row_2_patch_0_x_70693_y_83989_tissue_0.7082176208496094_metastatic_0.20033645629882812_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,71205,83989,0.6049041748046875,0.7731590270996094,file_testing-images-test_040.tif_reg_0_row_2_patch_1_x_71205_y_83989_tissue_0.6049041748046875_metastatic_0.7731590270996094_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,71717,83989,0.5976333618164062,0.5802688598632812,file_testing-images-test_040.tif_reg_0_row_2_patch_2_x_71717_y_83989_tissue_0.5976333618164062_metastatic_0.5802688598632812_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,72741,83989,0.5771636962890625,0.3482856750488281,file_testing-images-test_040.tif_reg_0_row_2_patch_3_x_72741_y_83989_tissue_0.5771636962890625_metastatic_0.3482856750488281_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,72020,74105,0.7501258850097656,0.4590873718261719,file_testing-images-test_040.tif_reg_1_row_0_patch_0_x_72020_y_74105_tissue_0.7501258850097656_metastatic_0.4590873718261719_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,73044,74105,0.7824630737304688,0.2593536376953125,file_testing-images-test_040.tif_reg_1_row_0_patch_1_x_73044_y_74105_tissue_0.7824630737304688_metastatic_0.2593536376953125_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,73556,74105,0.65765380859375,0.39508819580078125,file_testing-images-test_040.tif_reg_1_row_0_patch_2_x_73556_y_74105_tissue_0.65765380859375_metastatic_0.39508819580078125_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,74068,74105,0.6417465209960938,0.4650421142578125,file_testing-images-test_040.tif_reg_1_row_0_patch_3_x_74068_y_74105_tissue_0.6417465209960938_metastatic_0.4650421142578125_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,72020,74617,0.7137413024902344,0.3361549377441406,file_testing-images-test_040.tif_reg_1_row_1_patch_0_x_72020_y_74617_tissue_0.7137413024902344_metastatic_0.3361549377441406_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,73044,74617,0.2816658020019531,0.99420166015625,file_testing-images-test_040.tif_reg_1_row_1_patch_1_x_73044_y_74617_tissue_0.2816658020019531_metastatic_0.99420166015625_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,73556,74617,0.2829780578613281,1.0,file_testing-images-test_040.tif_reg_1_row_1_patch_2_x_73556_y_74617_tissue_0.2829780578613281_metastatic_1.0_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,74068,74617,0.2917137145996094,1.0,file_testing-images-test_040.tif_reg_1_row_1_patch_3_x_74068_y_74617_tissue_0.2917137145996094_metastatic_1.0_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,74580,74617,0.4362640380859375,0.7725372314453125,file_testing-images-test_040.tif_reg_1_row_1_patch_4_x_74580_y_74617_tissue_0.4362640380859375_metastatic_0.7725372314453125_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,72270,75129,0.7400169372558594,0.20052337646484375,file_testing-images-test_040.tif_reg_1_row_2_patch_0_x_72270_y_75129_tissue_0.7400169372558594_metastatic_0.20052337646484375_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,72782,75129,0.47369384765625,0.9353790283203125,file_testing-images-test_040.tif_reg_1_row_2_patch_1_x_72782_y_75129_tissue_0.47369384765625_metastatic_0.9353790283203125_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,73294,75129,0.399871826171875,1.0,file_testing-images-test_040.tif_reg_1_row_2_patch_2_x_73294_y_75129_tissue_0.399871826171875_metastatic_1.0_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,73806,75129,0.286590576171875,1.0,file_testing-images-test_040.tif_reg_1_row_2_patch_3_x_73806_y_75129_tissue_0.286590576171875_metastatic_1.0_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,74318,75129,0.3767204284667969,1.0,file_testing-images-test_040.tif_reg_1_row_2_patch_4_x_74318_y_75129_tissue_0.3767204284667969_metastatic_1.0_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,74830,75129,0.47980499267578125,0.336517333984375,file_testing-images-test_040.tif_reg_1_row_2_patch_5_x_74830_y_75129_tissue_0.47980499267578125_metastatic_0.336517333984375_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,72137,75641,0.7554435729980469,0.20044708251953125,file_testing-images-test_040.tif_reg_1_row_3_patch_0_x_72137_y_75641_tissue_0.7554435729980469_metastatic_0.20044708251953125_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,72649,75641,0.4579734802246094,1.0,file_testing-images-test_040.tif_reg_1_row_3_patch_1_x_72649_y_75641_tissue_0.4579734802246094_metastatic_1.0_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,73161,75641,0.41616058349609375,1.0,file_testing-images-test_040.tif_reg_1_row_3_patch_2_x_73161_y_75641_tissue_0.41616058349609375_metastatic_1.0_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,73673,75641,0.4042510986328125,1.0,file_testing-images-test_040.tif_reg_1_row_3_patch_3_x_73673_y_75641_tissue_0.4042510986328125_metastatic_1.0_w_512_h_512
