wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,11985,17481,0.4501304626464844,0.20003128051757812,file_testing-images-test_071.tif_reg_0_row_0_patch_0_x_11985_y_17481_tissue_0.4501304626464844_metastatic_0.20003128051757812_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,12497,17481,0.5574188232421875,0.44719696044921875,file_testing-images-test_071.tif_reg_0_row_0_patch_1_x_12497_y_17481_tissue_0.5574188232421875_metastatic_0.44719696044921875_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,13009,17481,0.6548728942871094,0.29714202880859375,file_testing-images-test_071.tif_reg_0_row_0_patch_2_x_13009_y_17481_tissue_0.6548728942871094_metastatic_0.29714202880859375_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,19153,17481,0.7867965698242188,0.2788200378417969,file_testing-images-test_071.tif_reg_0_row_0_patch_3_x_19153_y_17481_tissue_0.7867965698242188_metastatic_0.2788200378417969_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,11733,17993,0.2476043701171875,0.20109939575195312,file_testing-images-test_071.tif_reg_0_row_1_patch_0_x_11733_y_17993_tissue_0.2476043701171875_metastatic_0.20109939575195312_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,12245,17993,0.3529319763183594,1.0,file_testing-images-test_071.tif_reg_0_row_1_patch_1_x_12245_y_17993_tissue_0.3529319763183594_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,12757,17993,0.3840293884277344,1.0,file_testing-images-test_071.tif_reg_0_row_1_patch_2_x_12757_y_17993_tissue_0.3840293884277344_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,13269,17993,0.4501991271972656,1.0,file_testing-images-test_071.tif_reg_0_row_1_patch_3_x_13269_y_17993_tissue_0.4501991271972656_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,13781,17993,0.5421371459960938,0.9997673034667969,file_testing-images-test_071.tif_reg_0_row_1_patch_4_x_13781_y_17993_tissue_0.5421371459960938_metastatic_0.9997673034667969_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,14293,17993,0.5956993103027344,0.7155952453613281,file_testing-images-test_071.tif_reg_0_row_1_patch_5_x_14293_y_17993_tissue_0.5956993103027344_metastatic_0.7155952453613281_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,14805,17993,0.6918792724609375,0.4190711975097656,file_testing-images-test_071.tif_reg_0_row_1_patch_6_x_14805_y_17993_tissue_0.6918792724609375_metastatic_0.4190711975097656_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,15317,17993,0.6200027465820312,0.7707138061523438,file_testing-images-test_071.tif_reg_0_row_1_patch_7_x_15317_y_17993_tissue_0.6200027465820312_metastatic_0.7707138061523438_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,15829,17993,0.49008941650390625,0.7055778503417969,file_testing-images-test_071.tif_reg_0_row_1_patch_8_x_15829_y_17993_tissue_0.49008941650390625_metastatic_0.7055778503417969_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,16341,17993,0.48015594482421875,0.944610595703125,file_testing-images-test_071.tif_reg_0_row_1_patch_9_x_16341_y_17993_tissue_0.48015594482421875_metastatic_0.944610595703125_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,16853,17993,0.6094894409179688,0.8684120178222656,file_testing-images-test_071.tif_reg_0_row_1_patch_10_x_16853_y_17993_tissue_0.6094894409179688_metastatic_0.8684120178222656_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,17365,17993,0.5955314636230469,0.9150238037109375,file_testing-images-test_071.tif_reg_0_row_1_patch_11_x_17365_y_17993_tissue_0.5955314636230469_metastatic_0.9150238037109375_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,17877,17993,0.6219673156738281,0.8638191223144531,file_testing-images-test_071.tif_reg_0_row_1_patch_12_x_17877_y_17993_tissue_0.6219673156738281_metastatic_0.8638191223144531_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,18389,17993,0.6865806579589844,0.3848915100097656,file_testing-images-test_071.tif_reg_0_row_1_patch_13_x_18389_y_17993_tissue_0.6865806579589844_metastatic_0.3848915100097656_w_512_h_512
