wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,72411,45056,0.5316696166992188,0.20054244995117188,file_testing-images-test_113.tif_reg_0_row_0_patch_0_x_72411_y_45056_tissue_0.5316696166992188_metastatic_0.20054244995117188_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,72923,45056,0.5332107543945312,0.38587188720703125,file_testing-images-test_113.tif_reg_0_row_0_patch_1_x_72923_y_45056_tissue_0.5332107543945312_metastatic_0.38587188720703125_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,73435,45056,0.5077018737792969,0.43059539794921875,file_testing-images-test_113.tif_reg_0_row_0_patch_2_x_73435_y_45056_tissue_0.5077018737792969_metastatic_0.43059539794921875_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,73947,45056,0.5476799011230469,0.43523406982421875,file_testing-images-test_113.tif_reg_0_row_0_patch_3_x_73947_y_45056_tissue_0.5476799011230469_metastatic_0.43523406982421875_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,74459,45056,0.4172210693359375,0.2836799621582031,file_testing-images-test_113.tif_reg_0_row_0_patch_4_x_74459_y_45056_tissue_0.4172210693359375_metastatic_0.2836799621582031_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,42206,45568,0.7150955200195312,0.20017623901367188,file_testing-images-test_113.tif_reg_0_row_1_patch_0_x_42206_y_45568_tissue_0.7150955200195312_metastatic_0.20017623901367188_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,71390,45568,0.8020782470703125,0.3807373046875,file_testing-images-test_113.tif_reg_0_row_1_patch_1_x_71390_y_45568_tissue_0.8020782470703125_metastatic_0.3807373046875_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,72926,45568,0.8935279846191406,0.8260498046875,file_testing-images-test_113.tif_reg_0_row_1_patch_2_x_72926_y_45568_tissue_0.8935279846191406_metastatic_0.8260498046875_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,73438,45568,0.8424835205078125,1.0,file_testing-images-test_113.tif_reg_0_row_1_patch_3_x_73438_y_45568_tissue_0.8424835205078125_metastatic_1.0_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,73950,45568,0.8554267883300781,1.0,file_testing-images-test_113.tif_reg_0_row_1_patch_4_x_73950_y_45568_tissue_0.8554267883300781_metastatic_1.0_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,74462,45568,0.8696632385253906,1.0,file_testing-images-test_113.tif_reg_0_row_1_patch_5_x_74462_y_45568_tissue_0.8696632385253906_metastatic_1.0_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,74974,45568,0.8838462829589844,0.9838600158691406,file_testing-images-test_113.tif_reg_0_row_1_patch_6_x_74974_y_45568_tissue_0.8838462829589844_metastatic_0.9838600158691406_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,75486,45568,0.7924079895019531,0.7042160034179688,file_testing-images-test_113.tif_reg_0_row_1_patch_7_x_75486_y_45568_tissue_0.7924079895019531_metastatic_0.7042160034179688_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,39527,46080,0.6326026916503906,0.2002105712890625,file_testing-images-test_113.tif_reg_0_row_2_patch_0_x_39527_y_46080_tissue_0.6326026916503906_metastatic_0.2002105712890625_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,40039,46080,0.7703475952148438,0.4011650085449219,file_testing-images-test_113.tif_reg_0_row_2_patch_1_x_40039_y_46080_tissue_0.7703475952148438_metastatic_0.4011650085449219_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,40551,46080,0.7138671875,0.4365272521972656,file_testing-images-test_113.tif_reg_0_row_2_patch_2_x_40551_y_46080_tissue_0.7138671875_metastatic_0.4365272521972656_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,41063,46080,0.6898040771484375,0.2755928039550781,file_testing-images-test_113.tif_reg_0_row_2_patch_3_x_41063_y_46080_tissue_0.6898040771484375_metastatic_0.2755928039550781_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,41575,46080,0.8871917724609375,0.47444915771484375,file_testing-images-test_113.tif_reg_0_row_2_patch_4_x_41575_y_46080_tissue_0.8871917724609375_metastatic_0.47444915771484375_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,42087,46080,0.9086952209472656,0.4433021545410156,file_testing-images-test_113.tif_reg_0_row_2_patch_5_x_42087_y_46080_tissue_0.9086952209472656_metastatic_0.4433021545410156_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,71271,46080,0.9355506896972656,0.7565956115722656,file_testing-images-test_113.tif_reg_0_row_2_patch_6_x_71271_y_46080_tissue_0.9355506896972656_metastatic_0.7565956115722656_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,71783,46080,0.9065666198730469,0.9996681213378906,file_testing-images-test_113.tif_reg_0_row_2_patch_7_x_71783_y_46080_tissue_0.9065666198730469_metastatic_0.9996681213378906_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,72295,46080,0.902374267578125,0.6307144165039062,file_testing-images-test_113.tif_reg_0_row_2_patch_8_x_72295_y_46080_tissue_0.902374267578125_metastatic_0.6307144165039062_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,73319,46080,0.9578628540039062,0.4490623474121094,file_testing-images-test_113.tif_reg_0_row_2_patch_9_x_73319_y_46080_tissue_0.9578628540039062_metastatic_0.4490623474121094_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,73831,46080,0.9306793212890625,0.8104629516601562,file_testing-images-test_113.tif_reg_0_row_2_patch_10_x_73831_y_46080_tissue_0.9306793212890625_metastatic_0.8104629516601562_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,74343,46080,0.9138946533203125,1.0,file_testing-images-test_113.tif_reg_0_row_2_patch_11_x_74343_y_46080_tissue_0.9138946533203125_metastatic_1.0_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,74855,46080,0.8982009887695312,1.0,file_testing-images-test_113.tif_reg_0_row_2_patch_12_x_74855_y_46080_tissue_0.8982009887695312_metastatic_1.0_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,75367,46080,0.8986473083496094,1.0,file_testing-images-test_113.tif_reg_0_row_2_patch_13_x_75367_y_46080_tissue_0.8986473083496094_metastatic_1.0_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,75879,46080,0.9315528869628906,0.9901237487792969,file_testing-images-test_113.tif_reg_0_row_2_patch_14_x_75879_y_46080_tissue_0.9315528869628906_metastatic_0.9901237487792969_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,76391,46080,0.9290504455566406,0.386932373046875,file_testing-images-test_113.tif_reg_0_row_2_patch_15_x_76391_y_46080_tissue_0.9290504455566406_metastatic_0.386932373046875_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,37151,46592,0.8808441162109375,0.20130157470703125,file_testing-images-test_113.tif_reg_0_row_3_patch_0_x_37151_y_46592_tissue_0.8808441162109375_metastatic_0.20130157470703125_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,37663,46592,0.8769989013671875,0.7538337707519531,file_testing-images-test_113.tif_reg_0_row_3_patch_1_x_37663_y_46592_tissue_0.8769989013671875_metastatic_0.7538337707519531_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,38175,46592,0.9046783447265625,0.75640869140625,file_testing-images-test_113.tif_reg_0_row_3_patch_2_x_38175_y_46592_tissue_0.9046783447265625_metastatic_0.75640869140625_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,38687,46592,0.8338279724121094,0.7122535705566406,file_testing-images-test_113.tif_reg_0_row_3_patch_3_x_38687_y_46592_tissue_0.8338279724121094_metastatic_0.7122535705566406_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,39199,46592,0.867889404296875,0.8002281188964844,file_testing-images-test_113.tif_reg_0_row_3_patch_4_x_39199_y_46592_tissue_0.867889404296875_metastatic_0.8002281188964844_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,39711,46592,0.7663536071777344,1.0,file_testing-images-test_113.tif_reg_0_row_3_patch_5_x_39711_y_46592_tissue_0.7663536071777344_metastatic_1.0_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,40223,46592,0.8239822387695312,1.0,file_testing-images-test_113.tif_reg_0_row_3_patch_6_x_40223_y_46592_tissue_0.8239822387695312_metastatic_1.0_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,40735,46592,0.8350372314453125,1.0,file_testing-images-test_113.tif_reg_0_row_3_patch_7_x_40735_y_46592_tissue_0.8350372314453125_metastatic_1.0_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,41247,46592,0.8657302856445312,0.9632492065429688,file_testing-images-test_113.tif_reg_0_row_3_patch_8_x_41247_y_46592_tissue_0.8657302856445312_metastatic_0.9632492065429688_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,41759,46592,0.9266204833984375,0.3253440856933594,file_testing-images-test_113.tif_reg_0_row_3_patch_9_x_41759_y_46592_tissue_0.9266204833984375_metastatic_0.3253440856933594_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,42783,46592,0.9154624938964844,0.33060455322265625,file_testing-images-test_113.tif_reg_0_row_3_patch_10_x_42783_y_46592_tissue_0.9154624938964844_metastatic_0.33060455322265625_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,43295,46592,0.9036941528320312,0.2699012756347656,file_testing-images-test_113.tif_reg_0_row_3_patch_11_x_43295_y_46592_tissue_0.9036941528320312_metastatic_0.2699012756347656_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,43807,46592,0.9046478271484375,0.3467254638671875,file_testing-images-test_113.tif_reg_0_row_3_patch_12_x_43807_y_46592_tissue_0.9046478271484375_metastatic_0.3467254638671875_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,44319,46592,0.8717422485351562,0.3082771301269531,file_testing-images-test_113.tif_reg_0_row_3_patch_13_x_44319_y_46592_tissue_0.8717422485351562_metastatic_0.3082771301269531_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,44831,46592,0.8833389282226562,0.38936614990234375,file_testing-images-test_113.tif_reg_0_row_3_patch_14_x_44831_y_46592_tissue_0.8833389282226562_metastatic_0.38936614990234375_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,45343,46592,0.87908935546875,0.28186798095703125,file_testing-images-test_113.tif_reg_0_row_3_patch_15_x_45343_y_46592_tissue_0.87908935546875_metastatic_0.28186798095703125_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,71455,46592,0.9292793273925781,0.8442192077636719,file_testing-images-test_113.tif_reg_0_row_3_patch_16_x_71455_y_46592_tissue_0.9292793273925781_metastatic_0.8442192077636719_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,71967,46592,0.8925590515136719,1.0,file_testing-images-test_113.tif_reg_0_row_3_patch_17_x_71967_y_46592_tissue_0.8925590515136719_metastatic_1.0_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,72479,46592,0.9022407531738281,1.0,file_testing-images-test_113.tif_reg_0_row_3_patch_18_x_72479_y_46592_tissue_0.9022407531738281_metastatic_1.0_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,72991,46592,0.9150848388671875,0.9674606323242188,file_testing-images-test_113.tif_reg_0_row_3_patch_19_x_72991_y_46592_tissue_0.9150848388671875_metastatic_0.9674606323242188_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,73503,46592,0.9723625183105469,0.5486907958984375,file_testing-images-test_113.tif_reg_0_row_3_patch_20_x_73503_y_46592_tissue_0.9723625183105469_metastatic_0.5486907958984375_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,74527,46592,0.935791015625,0.4878120422363281,file_testing-images-test_113.tif_reg_0_row_3_patch_21_x_74527_y_46592_tissue_0.935791015625_metastatic_0.4878120422363281_w_512_h_512
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,75039,46592,0.949371337890625,0.8321990966796875,file_testing-images-test_113.tif_reg_0_row_3_patch_22_x_75039_y_46592_tissue_0.949371337890625_metastatic_0.8321990966796875_w_512_h_512
