wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,35623,147259,0.7114028930664062,0.20076751708984375,file_testing-images-test_108.tif_reg_0_row_0_patch_0_x_35623_y_147259_tissue_0.7114028930664062_metastatic_0.20076751708984375_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,36135,147259,0.5486068725585938,0.3382415771484375,file_testing-images-test_108.tif_reg_0_row_0_patch_1_x_36135_y_147259_tissue_0.5486068725585938_metastatic_0.3382415771484375_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,35892,147771,0.4017295837402344,0.20017623901367188,file_testing-images-test_108.tif_reg_0_row_1_patch_0_x_35892_y_147771_tissue_0.4017295837402344_metastatic_0.20017623901367188_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,35866,147285,0.7884597778320312,0.421966552734375,file_testing-images-test_108.tif_reg_1_row_0_patch_0_x_35866_y_147285_tissue_0.7884597778320312_metastatic_0.421966552734375_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,36378,147285,0.6713600158691406,0.33684539794921875,file_testing-images-test_108.tif_reg_1_row_0_patch_1_x_36378_y_147285_tissue_0.6713600158691406_metastatic_0.33684539794921875_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,35968,147797,0.7873764038085938,0.20023727416992188,file_testing-images-test_108.tif_reg_1_row_1_patch_0_x_35968_y_147797_tissue_0.7873764038085938_metastatic_0.20023727416992188_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,36480,147797,0.8683967590332031,0.8697700500488281,file_testing-images-test_108.tif_reg_1_row_1_patch_1_x_36480_y_147797_tissue_0.8683967590332031_metastatic_0.8697700500488281_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,36992,147797,0.8502769470214844,0.916900634765625,file_testing-images-test_108.tif_reg_1_row_1_patch_2_x_36992_y_147797_tissue_0.8502769470214844_metastatic_0.916900634765625_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,37504,147797,0.7123680114746094,0.3512115478515625,file_testing-images-test_108.tif_reg_1_row_1_patch_3_x_37504_y_147797_tissue_0.7123680114746094_metastatic_0.3512115478515625_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,36386,148309,0.6240348815917969,0.2003631591796875,file_testing-images-test_108.tif_reg_1_row_2_patch_0_x_36386_y_148309_tissue_0.6240348815917969_metastatic_0.2003631591796875_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,36898,148309,0.6518936157226562,0.44274139404296875,file_testing-images-test_108.tif_reg_1_row_2_patch_1_x_36898_y_148309_tissue_0.6518936157226562_metastatic_0.44274139404296875_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,37410,148309,0.6906280517578125,0.7905654907226562,file_testing-images-test_108.tif_reg_1_row_2_patch_2_x_37410_y_148309_tissue_0.6906280517578125_metastatic_0.7905654907226562_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,37922,148309,0.6041412353515625,0.6485137939453125,file_testing-images-test_108.tif_reg_1_row_2_patch_3_x_37922_y_148309_tissue_0.6041412353515625_metastatic_0.6485137939453125_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,36919,148821,0.350830078125,0.2006072998046875,file_testing-images-test_108.tif_reg_1_row_3_patch_0_x_36919_y_148821_tissue_0.350830078125_metastatic_0.2006072998046875_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,37431,148821,0.3694343566894531,0.42889404296875,file_testing-images-test_108.tif_reg_1_row_3_patch_1_x_37431_y_148821_tissue_0.3694343566894531_metastatic_0.42889404296875_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,37943,148821,0.35162353515625,0.5250358581542969,file_testing-images-test_108.tif_reg_1_row_3_patch_2_x_37943_y_148821_tissue_0.35162353515625_metastatic_0.5250358581542969_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,37497,148564,0.8007240295410156,0.6764793395996094,file_testing-images-test_108.tif_reg_2_row_0_patch_0_x_37497_y_148564_tissue_0.8007240295410156_metastatic_0.6764793395996094_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,38009,148564,0.7623977661132812,0.608428955078125,file_testing-images-test_108.tif_reg_2_row_0_patch_1_x_38009_y_148564_tissue_0.7623977661132812_metastatic_0.608428955078125_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,38521,148564,0.4890327453613281,0.3137550354003906,file_testing-images-test_108.tif_reg_2_row_0_patch_2_x_38521_y_148564_tissue_0.4890327453613281_metastatic_0.3137550354003906_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,37727,149076,0.3611106872558594,0.20153045654296875,file_testing-images-test_108.tif_reg_2_row_1_patch_0_x_37727_y_149076_tissue_0.3611106872558594_metastatic_0.20153045654296875_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,38239,149076,0.33573150634765625,0.8585853576660156,file_testing-images-test_108.tif_reg_2_row_1_patch_1_x_38239_y_149076_tissue_0.33573150634765625_metastatic_0.8585853576660156_w_512_h_512
