wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,20590,18034,0.13239669799804688,0.20083999633789062,file_testing-images-test_026.tif_reg_0_row_0_patch_0_x_20590_y_18034_tissue_0.13239669799804688_metastatic_0.20083999633789062_w_512_h_512
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,22638,18034,0.13665771484375,0.2006072998046875,file_testing-images-test_026.tif_reg_0_row_0_patch_1_x_22638_y_18034_tissue_0.13665771484375_metastatic_0.2006072998046875_w_512_h_512
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,23662,18034,0.15299606323242188,0.22202682495117188,file_testing-images-test_026.tif_reg_0_row_0_patch_2_x_23662_y_18034_tissue_0.15299606323242188_metastatic_0.22202682495117188_w_512_h_512
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,24686,18034,0.2507171630859375,0.24704360961914062,file_testing-images-test_026.tif_reg_0_row_0_patch_3_x_24686_y_18034_tissue_0.2507171630859375_metastatic_0.24704360961914062_w_512_h_512
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,25198,18034,0.20451736450195312,0.3054962158203125,file_testing-images-test_026.tif_reg_0_row_0_patch_4_x_25198_y_18034_tissue_0.20451736450195312_metastatic_0.3054962158203125_w_512_h_512
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,17453,18546,0.11835861206054688,0.20003509521484375,file_testing-images-test_026.tif_reg_0_row_1_patch_0_x_17453_y_18546_tissue_0.11835861206054688_metastatic_0.20003509521484375_w_512_h_512
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,19501,18546,0.19976425170898438,0.5089645385742188,file_testing-images-test_026.tif_reg_0_row_1_patch_1_x_19501_y_18546_tissue_0.19976425170898438_metastatic_0.5089645385742188_w_512_h_512
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,20013,18546,0.2103729248046875,0.4282875061035156,file_testing-images-test_026.tif_reg_0_row_1_patch_2_x_20013_y_18546_tissue_0.2103729248046875_metastatic_0.4282875061035156_w_512_h_512
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,20525,18546,0.15106964111328125,0.2622718811035156,file_testing-images-test_026.tif_reg_0_row_1_patch_3_x_20525_y_18546_tissue_0.15106964111328125_metastatic_0.2622718811035156_w_512_h_512
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,21037,18546,0.21375656127929688,0.4482307434082031,file_testing-images-test_026.tif_reg_0_row_1_patch_4_x_21037_y_18546_tissue_0.21375656127929688_metastatic_0.4482307434082031_w_512_h_512
