wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,44664,86040,0.6375198364257812,0.20028305053710938,file_testing-images-test_021.tif_reg_0_row_0_patch_0_x_44664_y_86040_tissue_0.6375198364257812_metastatic_0.20028305053710938_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,45176,86040,0.4617881774902344,0.283111572265625,file_testing-images-test_021.tif_reg_0_row_0_patch_1_x_45176_y_86040_tissue_0.4617881774902344_metastatic_0.283111572265625_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,44279,86552,0.5567245483398438,0.20093917846679688,file_testing-images-test_021.tif_reg_0_row_1_patch_0_x_44279_y_86552_tissue_0.5567245483398438_metastatic_0.20093917846679688_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,44791,86552,0.7925148010253906,0.9116439819335938,file_testing-images-test_021.tif_reg_0_row_1_patch_1_x_44791_y_86552_tissue_0.7925148010253906_metastatic_0.9116439819335938_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,45303,86552,0.7630996704101562,0.9720420837402344,file_testing-images-test_021.tif_reg_0_row_1_patch_2_x_45303_y_86552_tissue_0.7630996704101562_metastatic_0.9720420837402344_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,45815,86552,0.4840965270996094,0.3628654479980469,file_testing-images-test_021.tif_reg_0_row_1_patch_3_x_45815_y_86552_tissue_0.4840965270996094_metastatic_0.3628654479980469_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,42586,87064,0.6915321350097656,0.20005035400390625,file_testing-images-test_021.tif_reg_0_row_2_patch_0_x_42586_y_87064_tissue_0.6915321350097656_metastatic_0.20005035400390625_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,43098,87064,0.5752716064453125,0.5992774963378906,file_testing-images-test_021.tif_reg_0_row_2_patch_1_x_43098_y_87064_tissue_0.5752716064453125_metastatic_0.5992774963378906_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,43610,87064,0.5345001220703125,0.7326698303222656,file_testing-images-test_021.tif_reg_0_row_2_patch_2_x_43610_y_87064_tissue_0.5345001220703125_metastatic_0.7326698303222656_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,44122,87064,0.7068977355957031,0.5635604858398438,file_testing-images-test_021.tif_reg_0_row_2_patch_3_x_44122_y_87064_tissue_0.7068977355957031_metastatic_0.5635604858398438_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,44634,87064,0.792724609375,1.0,file_testing-images-test_021.tif_reg_0_row_2_patch_4_x_44634_y_87064_tissue_0.792724609375_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,45146,87064,0.7500381469726562,1.0,file_testing-images-test_021.tif_reg_0_row_2_patch_5_x_45146_y_87064_tissue_0.7500381469726562_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,45658,87064,0.7513999938964844,1.0,file_testing-images-test_021.tif_reg_0_row_2_patch_6_x_45658_y_87064_tissue_0.7513999938964844_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,46170,87064,0.7203025817871094,0.7496986389160156,file_testing-images-test_021.tif_reg_0_row_2_patch_7_x_46170_y_87064_tissue_0.7203025817871094_metastatic_0.7496986389160156_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,46682,87064,0.4947853088378906,0.3826026916503906,file_testing-images-test_021.tif_reg_0_row_2_patch_8_x_46682_y_87064_tissue_0.4947853088378906_metastatic_0.3826026916503906_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,41878,87576,0.6846771240234375,0.200714111328125,file_testing-images-test_021.tif_reg_0_row_3_patch_0_x_41878_y_87576_tissue_0.6846771240234375_metastatic_0.200714111328125_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,42390,87576,0.6654777526855469,0.9486618041992188,file_testing-images-test_021.tif_reg_0_row_3_patch_1_x_42390_y_87576_tissue_0.6654777526855469_metastatic_0.9486618041992188_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,42902,87576,0.478729248046875,1.0,file_testing-images-test_021.tif_reg_0_row_3_patch_2_x_42902_y_87576_tissue_0.478729248046875_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,43414,87576,0.6557121276855469,1.0,file_testing-images-test_021.tif_reg_0_row_3_patch_3_x_43414_y_87576_tissue_0.6557121276855469_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,43926,87576,0.5598716735839844,1.0,file_testing-images-test_021.tif_reg_0_row_3_patch_4_x_43926_y_87576_tissue_0.5598716735839844_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,44438,87576,0.7704658508300781,1.0,file_testing-images-test_021.tif_reg_0_row_3_patch_5_x_44438_y_87576_tissue_0.7704658508300781_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,44950,87576,0.7160682678222656,1.0,file_testing-images-test_021.tif_reg_0_row_3_patch_6_x_44950_y_87576_tissue_0.7160682678222656_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,45462,87576,0.7469520568847656,1.0,file_testing-images-test_021.tif_reg_0_row_3_patch_7_x_45462_y_87576_tissue_0.7469520568847656_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,45974,87576,0.7023963928222656,1.0,file_testing-images-test_021.tif_reg_0_row_3_patch_8_x_45974_y_87576_tissue_0.7023963928222656_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,46486,87576,0.6959991455078125,1.0,file_testing-images-test_021.tif_reg_0_row_3_patch_9_x_46486_y_87576_tissue_0.6959991455078125_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,46998,87576,0.7829742431640625,0.9989089965820312,file_testing-images-test_021.tif_reg_0_row_3_patch_10_x_46998_y_87576_tissue_0.7829742431640625_metastatic_0.9989089965820312_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,47510,87576,0.45969390869140625,0.5546607971191406,file_testing-images-test_021.tif_reg_0_row_3_patch_11_x_47510_y_87576_tissue_0.45969390869140625_metastatic_0.5546607971191406_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,41576,88088,0.6049728393554688,0.20083999633789062,file_testing-images-test_021.tif_reg_0_row_4_patch_0_x_41576_y_88088_tissue_0.6049728393554688_metastatic_0.20083999633789062_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,42088,88088,0.7276802062988281,0.9976348876953125,file_testing-images-test_021.tif_reg_0_row_4_patch_1_x_42088_y_88088_tissue_0.7276802062988281_metastatic_0.9976348876953125_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,42600,88088,0.693603515625,1.0,file_testing-images-test_021.tif_reg_0_row_4_patch_2_x_42600_y_88088_tissue_0.693603515625_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,43112,88088,0.5896072387695312,1.0,file_testing-images-test_021.tif_reg_0_row_4_patch_3_x_43112_y_88088_tissue_0.5896072387695312_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,43624,88088,0.6781234741210938,1.0,file_testing-images-test_021.tif_reg_0_row_4_patch_4_x_43624_y_88088_tissue_0.6781234741210938_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,44136,88088,0.4998970031738281,1.0,file_testing-images-test_021.tif_reg_0_row_4_patch_5_x_44136_y_88088_tissue_0.4998970031738281_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,44648,88088,0.73358154296875,1.0,file_testing-images-test_021.tif_reg_0_row_4_patch_6_x_44648_y_88088_tissue_0.73358154296875_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,45160,88088,0.8336219787597656,1.0,file_testing-images-test_021.tif_reg_0_row_4_patch_7_x_45160_y_88088_tissue_0.8336219787597656_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,45672,88088,0.679962158203125,1.0,file_testing-images-test_021.tif_reg_0_row_4_patch_8_x_45672_y_88088_tissue_0.679962158203125_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,46184,88088,0.7117576599121094,1.0,file_testing-images-test_021.tif_reg_0_row_4_patch_9_x_46184_y_88088_tissue_0.7117576599121094_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,46696,88088,0.6702232360839844,1.0,file_testing-images-test_021.tif_reg_0_row_4_patch_10_x_46696_y_88088_tissue_0.6702232360839844_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,47208,88088,0.6030998229980469,1.0,file_testing-images-test_021.tif_reg_0_row_4_patch_11_x_47208_y_88088_tissue_0.6030998229980469_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,47720,88088,0.6766090393066406,0.89794921875,file_testing-images-test_021.tif_reg_0_row_4_patch_12_x_47720_y_88088_tissue_0.6766090393066406_metastatic_0.89794921875_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,41243,88600,0.3333320617675781,0.2003936767578125,file_testing-images-test_021.tif_reg_0_row_5_patch_0_x_41243_y_88600_tissue_0.3333320617675781_metastatic_0.2003936767578125_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,41755,88600,0.4156608581542969,0.9748039245605469,file_testing-images-test_021.tif_reg_0_row_5_patch_1_x_41755_y_88600_tissue_0.4156608581542969_metastatic_0.9748039245605469_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,42267,88600,0.6200752258300781,1.0,file_testing-images-test_021.tif_reg_0_row_5_patch_2_x_42267_y_88600_tissue_0.6200752258300781_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,42779,88600,0.7253494262695312,1.0,file_testing-images-test_021.tif_reg_0_row_5_patch_3_x_42779_y_88600_tissue_0.7253494262695312_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,43291,88600,0.423492431640625,1.0,file_testing-images-test_021.tif_reg_0_row_5_patch_4_x_43291_y_88600_tissue_0.423492431640625_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,43803,88600,0.45464324951171875,1.0,file_testing-images-test_021.tif_reg_0_row_5_patch_5_x_43803_y_88600_tissue_0.45464324951171875_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,44315,88600,0.7051925659179688,1.0,file_testing-images-test_021.tif_reg_0_row_5_patch_6_x_44315_y_88600_tissue_0.7051925659179688_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,44827,88600,0.7734298706054688,1.0,file_testing-images-test_021.tif_reg_0_row_5_patch_7_x_44827_y_88600_tissue_0.7734298706054688_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,45339,88600,0.7218437194824219,1.0,file_testing-images-test_021.tif_reg_0_row_5_patch_8_x_45339_y_88600_tissue_0.7218437194824219_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,45851,88600,0.7429962158203125,1.0,file_testing-images-test_021.tif_reg_0_row_5_patch_9_x_45851_y_88600_tissue_0.7429962158203125_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,46363,88600,0.819915771484375,1.0,file_testing-images-test_021.tif_reg_0_row_5_patch_10_x_46363_y_88600_tissue_0.819915771484375_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,46875,88600,0.6566314697265625,1.0,file_testing-images-test_021.tif_reg_0_row_5_patch_11_x_46875_y_88600_tissue_0.6566314697265625_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,47387,88600,0.6599578857421875,1.0,file_testing-images-test_021.tif_reg_0_row_5_patch_12_x_47387_y_88600_tissue_0.6599578857421875_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,47899,88600,0.6363563537597656,1.0,file_testing-images-test_021.tif_reg_0_row_5_patch_13_x_47899_y_88600_tissue_0.6363563537597656_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,48411,88600,0.4840278625488281,0.6613998413085938,file_testing-images-test_021.tif_reg_0_row_5_patch_14_x_48411_y_88600_tissue_0.4840278625488281_metastatic_0.6613998413085938_w_512_h_512
