wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_029.tif,testing/lesion_annotations/test_029.xml,24536,91180,0.25762176513671875,0.20067977905273438,file_testing-images-test_029.tif_reg_0_row_0_patch_0_x_24536_y_91180_tissue_0.25762176513671875_metastatic_0.20067977905273438_w_512_h_512
testing/images/test_029.tif,testing/lesion_annotations/test_029.xml,24198,91692,0.11362457275390625,0.20174026489257812,file_testing-images-test_029.tif_reg_0_row_1_patch_0_x_24198_y_91692_tissue_0.11362457275390625_metastatic_0.20174026489257812_w_512_h_512
testing/images/test_029.tif,testing/lesion_annotations/test_029.xml,24710,91692,0.5198631286621094,0.8061103820800781,file_testing-images-test_029.tif_reg_0_row_1_patch_1_x_24710_y_91692_tissue_0.5198631286621094_metastatic_0.8061103820800781_w_512_h_512
testing/images/test_029.tif,testing/lesion_annotations/test_029.xml,23922,92204,0.1323394775390625,0.20092391967773438,file_testing-images-test_029.tif_reg_0_row_2_patch_0_x_23922_y_92204_tissue_0.1323394775390625_metastatic_0.20092391967773438_w_512_h_512
testing/images/test_029.tif,testing/lesion_annotations/test_029.xml,24434,92204,0.44597625732421875,0.7255325317382812,file_testing-images-test_029.tif_reg_0_row_2_patch_1_x_24434_y_92204_tissue_0.44597625732421875_metastatic_0.7255325317382812_w_512_h_512
testing/images/test_029.tif,testing/lesion_annotations/test_029.xml,24000,92716,0.12921142578125,0.20049285888671875,file_testing-images-test_029.tif_reg_0_row_3_patch_0_x_24000_y_92716_tissue_0.12921142578125_metastatic_0.20049285888671875_w_512_h_512
testing/images/test_029.tif,testing/lesion_annotations/test_029.xml,24512,92716,0.295623779296875,0.2559013366699219,file_testing-images-test_029.tif_reg_0_row_3_patch_1_x_24512_y_92716_tissue_0.295623779296875_metastatic_0.2559013366699219_w_512_h_512
testing/images/test_029.tif,testing/lesion_annotations/test_029.xml,70838,89435,0.3084449768066406,0.20016098022460938,file_testing-images-test_029.tif_reg_1_row_0_patch_0_x_70838_y_89435_tissue_0.3084449768066406_metastatic_0.20016098022460938_w_512_h_512
testing/images/test_029.tif,testing/lesion_annotations/test_029.xml,71515,89033,0.3262138366699219,0.20004653930664062,file_testing-images-test_029.tif_reg_2_row_0_patch_0_x_71515_y_89033_tissue_0.3262138366699219_metastatic_0.20004653930664062_w_512_h_512
testing/images/test_029.tif,testing/lesion_annotations/test_029.xml,75925,92296,0.388671875,0.20016860961914062,file_testing-images-test_029.tif_reg_5_row_0_patch_0_x_75925_y_92296_tissue_0.388671875_metastatic_0.20016860961914062_w_512_h_512
testing/images/test_029.tif,testing/lesion_annotations/test_029.xml,76036,92378,0.39069366455078125,0.20044708251953125,file_testing-images-test_029.tif_reg_6_row_0_patch_0_x_76036_y_92378_tissue_0.39069366455078125_metastatic_0.20044708251953125_w_512_h_512
