wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_074.tif,testing/lesion_annotations/test_074.xml,80880,163477,0.5285568237304688,0.20043182373046875,file_testing-images-test_074.tif_reg_0_row_0_patch_0_x_80880_y_163477_tissue_0.5285568237304688_metastatic_0.20043182373046875_w_512_h_512
testing/images/test_074.tif,testing/lesion_annotations/test_074.xml,80988,163989,0.4586639404296875,0.20025253295898438,file_testing-images-test_074.tif_reg_0_row_1_patch_0_x_80988_y_163989_tissue_0.4586639404296875_metastatic_0.20025253295898438_w_512_h_512
testing/images/test_074.tif,testing/lesion_annotations/test_074.xml,81500,163989,0.3524665832519531,0.3035163879394531,file_testing-images-test_074.tif_reg_0_row_1_patch_1_x_81500_y_163989_tissue_0.3524665832519531_metastatic_0.3035163879394531_w_512_h_512
testing/images/test_074.tif,testing/lesion_annotations/test_074.xml,72193,143030,0.19957733154296875,0.20026016235351562,file_testing-images-test_074.tif_reg_1_row_0_patch_0_x_72193_y_143030_tissue_0.19957733154296875_metastatic_0.20026016235351562_w_512_h_512
testing/images/test_074.tif,testing/lesion_annotations/test_074.xml,72705,143030,0.29242706298828125,0.357147216796875,file_testing-images-test_074.tif_reg_1_row_0_patch_1_x_72705_y_143030_tissue_0.29242706298828125_metastatic_0.357147216796875_w_512_h_512
testing/images/test_074.tif,testing/lesion_annotations/test_074.xml,72403,143542,0.22028732299804688,0.20019912719726562,file_testing-images-test_074.tif_reg_1_row_1_patch_0_x_72403_y_143542_tissue_0.22028732299804688_metastatic_0.20019912719726562_w_512_h_512
testing/images/test_074.tif,testing/lesion_annotations/test_074.xml,72915,143542,0.27759552001953125,0.7650947570800781,file_testing-images-test_074.tif_reg_1_row_1_patch_1_x_72915_y_143542_tissue_0.27759552001953125_metastatic_0.7650947570800781_w_512_h_512
testing/images/test_074.tif,testing/lesion_annotations/test_074.xml,73427,143542,0.3065757751464844,0.3837127685546875,file_testing-images-test_074.tif_reg_1_row_1_patch_2_x_73427_y_143542_tissue_0.3065757751464844_metastatic_0.3837127685546875_w_512_h_512
testing/images/test_074.tif,testing/lesion_annotations/test_074.xml,72870,144054,0.2874946594238281,0.20014572143554688,file_testing-images-test_074.tif_reg_1_row_2_patch_0_x_72870_y_144054_tissue_0.2874946594238281_metastatic_0.20014572143554688_w_512_h_512
testing/images/test_074.tif,testing/lesion_annotations/test_074.xml,73382,144054,0.382904052734375,0.6563491821289062,file_testing-images-test_074.tif_reg_1_row_2_patch_1_x_73382_y_144054_tissue_0.382904052734375_metastatic_0.6563491821289062_w_512_h_512
testing/images/test_074.tif,testing/lesion_annotations/test_074.xml,73894,144054,0.43866729736328125,0.3644599914550781,file_testing-images-test_074.tif_reg_1_row_2_patch_2_x_73894_y_144054_tissue_0.43866729736328125_metastatic_0.3644599914550781_w_512_h_512
testing/images/test_074.tif,testing/lesion_annotations/test_074.xml,73614,144566,0.36487579345703125,0.20052337646484375,file_testing-images-test_074.tif_reg_1_row_3_patch_0_x_73614_y_144566_tissue_0.36487579345703125_metastatic_0.20052337646484375_w_512_h_512
testing/images/test_074.tif,testing/lesion_annotations/test_074.xml,74126,144566,0.45833587646484375,0.8085823059082031,file_testing-images-test_074.tif_reg_1_row_3_patch_1_x_74126_y_144566_tissue_0.45833587646484375_metastatic_0.8085823059082031_w_512_h_512
testing/images/test_074.tif,testing/lesion_annotations/test_074.xml,74638,144566,0.5940742492675781,0.92864990234375,file_testing-images-test_074.tif_reg_1_row_3_patch_2_x_74638_y_144566_tissue_0.5940742492675781_metastatic_0.92864990234375_w_512_h_512
testing/images/test_074.tif,testing/lesion_annotations/test_074.xml,75150,144566,0.6669044494628906,0.5061149597167969,file_testing-images-test_074.tif_reg_1_row_3_patch_3_x_75150_y_144566_tissue_0.6669044494628906_metastatic_0.5061149597167969_w_512_h_512
testing/images/test_074.tif,testing/lesion_annotations/test_074.xml,74244,145078,0.4117240905761719,0.20169830322265625,file_testing-images-test_074.tif_reg_1_row_4_patch_0_x_74244_y_145078_tissue_0.4117240905761719_metastatic_0.20169830322265625_w_512_h_512
