wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,38283,39405,0.5888595581054688,0.20102691650390625,file_testing-images-test_094.tif_reg_0_row_0_patch_0_x_38283_y_39405_tissue_0.5888595581054688_metastatic_0.20102691650390625_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,38795,39405,0.4672508239746094,0.47308349609375,file_testing-images-test_094.tif_reg_0_row_0_patch_1_x_38795_y_39405_tissue_0.4672508239746094_metastatic_0.47308349609375_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,33765,39917,0.6338348388671875,0.20022964477539062,file_testing-images-test_094.tif_reg_0_row_1_patch_0_x_33765_y_39917_tissue_0.6338348388671875_metastatic_0.20022964477539062_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,34277,39917,0.6568183898925781,0.21082305908203125,file_testing-images-test_094.tif_reg_0_row_1_patch_1_x_34277_y_39917_tissue_0.6568183898925781_metastatic_0.21082305908203125_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,35813,39917,0.5774803161621094,0.288238525390625,file_testing-images-test_094.tif_reg_0_row_1_patch_2_x_35813_y_39917_tissue_0.5774803161621094_metastatic_0.288238525390625_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,36325,39917,0.588043212890625,0.3895988464355469,file_testing-images-test_094.tif_reg_0_row_1_patch_3_x_36325_y_39917_tissue_0.588043212890625_metastatic_0.3895988464355469_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,38373,39917,0.6082000732421875,0.6087799072265625,file_testing-images-test_094.tif_reg_0_row_1_patch_4_x_38373_y_39917_tissue_0.6082000732421875_metastatic_0.6087799072265625_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,38885,39917,0.646148681640625,0.5136375427246094,file_testing-images-test_094.tif_reg_0_row_1_patch_5_x_38885_y_39917_tissue_0.646148681640625_metastatic_0.5136375427246094_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,33418,40429,0.5585556030273438,0.20024490356445312,file_testing-images-test_094.tif_reg_0_row_2_patch_0_x_33418_y_40429_tissue_0.5585556030273438_metastatic_0.20024490356445312_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,33930,40429,0.54296875,0.7886314392089844,file_testing-images-test_094.tif_reg_0_row_2_patch_1_x_33930_y_40429_tissue_0.54296875_metastatic_0.7886314392089844_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,34442,40429,0.572235107421875,0.675445556640625,file_testing-images-test_094.tif_reg_0_row_2_patch_2_x_34442_y_40429_tissue_0.572235107421875_metastatic_0.675445556640625_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,34954,40429,0.4974365234375,0.805267333984375,file_testing-images-test_094.tif_reg_0_row_2_patch_3_x_34954_y_40429_tissue_0.4974365234375_metastatic_0.805267333984375_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,35466,40429,0.5787239074707031,0.5225982666015625,file_testing-images-test_094.tif_reg_0_row_2_patch_4_x_35466_y_40429_tissue_0.5787239074707031_metastatic_0.5225982666015625_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,35978,40429,0.5866546630859375,0.5187454223632812,file_testing-images-test_094.tif_reg_0_row_2_patch_5_x_35978_y_40429_tissue_0.5866546630859375_metastatic_0.5187454223632812_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,39050,40429,0.6894340515136719,0.4420623779296875,file_testing-images-test_094.tif_reg_0_row_2_patch_6_x_39050_y_40429_tissue_0.6894340515136719_metastatic_0.4420623779296875_w_512_h_512
