wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_066.tif,testing/lesion_annotations/test_066.xml,57916,32973,0.8764495849609375,0.20111465454101562,file_testing-images-test_066.tif_reg_0_row_0_patch_0_x_57916_y_32973_tissue_0.8764495849609375_metastatic_0.20111465454101562_w_512_h_512
testing/images/test_066.tif,testing/lesion_annotations/test_066.xml,58428,32973,0.7632865905761719,0.7924842834472656,file_testing-images-test_066.tif_reg_0_row_0_patch_1_x_58428_y_32973_tissue_0.7632865905761719_metastatic_0.7924842834472656_w_512_h_512
testing/images/test_066.tif,testing/lesion_annotations/test_066.xml,57494,33485,0.9533309936523438,0.29795074462890625,file_testing-images-test_066.tif_reg_0_row_1_patch_0_x_57494_y_33485_tissue_0.9533309936523438_metastatic_0.29795074462890625_w_512_h_512
testing/images/test_066.tif,testing/lesion_annotations/test_066.xml,58006,33485,0.9023246765136719,0.5488395690917969,file_testing-images-test_066.tif_reg_0_row_1_patch_1_x_58006_y_33485_tissue_0.9023246765136719_metastatic_0.5488395690917969_w_512_h_512
testing/images/test_066.tif,testing/lesion_annotations/test_066.xml,57800,33158,0.72210693359375,0.20068359375,file_testing-images-test_066.tif_reg_1_row_0_patch_0_x_57800_y_33158_tissue_0.72210693359375_metastatic_0.20068359375_w_512_h_512
testing/images/test_066.tif,testing/lesion_annotations/test_066.xml,57052,33688,0.7117576599121094,0.41414642333984375,file_testing-images-test_066.tif_reg_2_row_0_patch_0_x_57052_y_33688_tissue_0.7117576599121094_metastatic_0.41414642333984375_w_512_h_512
testing/images/test_066.tif,testing/lesion_annotations/test_066.xml,57564,33688,0.7138748168945312,0.2225799560546875,file_testing-images-test_066.tif_reg_2_row_0_patch_1_x_57564_y_33688_tissue_0.7138748168945312_metastatic_0.2225799560546875_w_512_h_512
testing/images/test_066.tif,testing/lesion_annotations/test_066.xml,57207,33533,0.6769790649414062,0.5535087585449219,file_testing-images-test_066.tif_reg_3_row_0_patch_0_x_57207_y_33533_tissue_0.6769790649414062_metastatic_0.5535087585449219_w_512_h_512
testing/images/test_066.tif,testing/lesion_annotations/test_066.xml,57719,33533,0.6893997192382812,0.2820549011230469,file_testing-images-test_066.tif_reg_3_row_0_patch_1_x_57719_y_33533_tissue_0.6893997192382812_metastatic_0.2820549011230469_w_512_h_512
testing/images/test_066.tif,testing/lesion_annotations/test_066.xml,56860,33654,0.7133293151855469,0.20052719116210938,file_testing-images-test_066.tif_reg_4_row_0_patch_0_x_56860_y_33654_tissue_0.7133293151855469_metastatic_0.20052719116210938_w_512_h_512
testing/images/test_066.tif,testing/lesion_annotations/test_066.xml,57372,33654,0.68597412109375,0.4305305480957031,file_testing-images-test_066.tif_reg_4_row_0_patch_1_x_57372_y_33654_tissue_0.68597412109375_metastatic_0.4305305480957031_w_512_h_512
testing/images/test_066.tif,testing/lesion_annotations/test_066.xml,141888,34276,0.7728805541992188,0.20000457763671875,file_testing-images-test_066.tif_reg_5_row_0_patch_0_x_141888_y_34276_tissue_0.7728805541992188_metastatic_0.20000457763671875_w_512_h_512
testing/images/test_066.tif,testing/lesion_annotations/test_066.xml,141878,34788,0.8289566040039062,0.20031356811523438,file_testing-images-test_066.tif_reg_5_row_1_patch_0_x_141878_y_34788_tissue_0.8289566040039062_metastatic_0.20031356811523438_w_512_h_512
testing/images/test_066.tif,testing/lesion_annotations/test_066.xml,142390,34788,0.71942138671875,0.6918449401855469,file_testing-images-test_066.tif_reg_5_row_1_patch_1_x_142390_y_34788_tissue_0.71942138671875_metastatic_0.6918449401855469_w_512_h_512
testing/images/test_066.tif,testing/lesion_annotations/test_066.xml,141419,35300,0.9022979736328125,0.4336738586425781,file_testing-images-test_066.tif_reg_5_row_2_patch_0_x_141419_y_35300_tissue_0.9022979736328125_metastatic_0.4336738586425781_w_512_h_512
testing/images/test_066.tif,testing/lesion_annotations/test_066.xml,141931,35300,0.8833847045898438,0.5870513916015625,file_testing-images-test_066.tif_reg_5_row_2_patch_1_x_141931_y_35300_tissue_0.8833847045898438_metastatic_0.5870513916015625_w_512_h_512
testing/images/test_066.tif,testing/lesion_annotations/test_066.xml,141135,34981,0.7835464477539062,0.2000274658203125,file_testing-images-test_066.tif_reg_7_row_0_patch_0_x_141135_y_34981_tissue_0.7835464477539062_metastatic_0.2000274658203125_w_512_h_512
testing/images/test_066.tif,testing/lesion_annotations/test_066.xml,141647,34981,0.7578086853027344,0.20672988891601562,file_testing-images-test_066.tif_reg_7_row_0_patch_1_x_141647_y_34981_tissue_0.7578086853027344_metastatic_0.20672988891601562_w_512_h_512
testing/images/test_066.tif,testing/lesion_annotations/test_066.xml,140774,35493,0.7214813232421875,0.20058441162109375,file_testing-images-test_066.tif_reg_7_row_1_patch_0_x_140774_y_35493_tissue_0.7214813232421875_metastatic_0.20058441162109375_w_512_h_512
testing/images/test_066.tif,testing/lesion_annotations/test_066.xml,141286,35493,0.6952323913574219,0.40967559814453125,file_testing-images-test_066.tif_reg_7_row_1_patch_1_x_141286_y_35493_tissue_0.6952323913574219_metastatic_0.40967559814453125_w_512_h_512
