wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,54523,137285,0.8186302185058594,0.20076751708984375,file_testing-images-test_061.tif_reg_0_row_0_patch_0_x_54523_y_137285_tissue_0.8186302185058594_metastatic_0.20076751708984375_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,54682,137797,0.7112617492675781,0.20110702514648438,file_testing-images-test_061.tif_reg_0_row_1_patch_0_x_54682_y_137797_tissue_0.7112617492675781_metastatic_0.20110702514648438_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55194,137797,0.5936393737792969,0.7954254150390625,file_testing-images-test_061.tif_reg_0_row_1_patch_1_x_55194_y_137797_tissue_0.5936393737792969_metastatic_0.7954254150390625_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55706,137797,0.5593452453613281,0.9236869812011719,file_testing-images-test_061.tif_reg_0_row_1_patch_2_x_55706_y_137797_tissue_0.5593452453613281_metastatic_0.9236869812011719_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56218,137797,0.391021728515625,0.7818603515625,file_testing-images-test_061.tif_reg_0_row_1_patch_3_x_56218_y_137797_tissue_0.391021728515625_metastatic_0.7818603515625_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55114,138309,0.6446418762207031,0.20054244995117188,file_testing-images-test_061.tif_reg_0_row_2_patch_0_x_55114_y_138309_tissue_0.6446418762207031_metastatic_0.20054244995117188_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55626,138309,0.5752334594726562,0.7561264038085938,file_testing-images-test_061.tif_reg_0_row_2_patch_1_x_55626_y_138309_tissue_0.5752334594726562_metastatic_0.7561264038085938_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56138,138309,0.5612983703613281,1.0,file_testing-images-test_061.tif_reg_0_row_2_patch_2_x_56138_y_138309_tissue_0.5612983703613281_metastatic_1.0_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56650,138309,0.3398094177246094,0.8749275207519531,file_testing-images-test_061.tif_reg_0_row_2_patch_3_x_56650_y_138309_tissue_0.3398094177246094_metastatic_0.8749275207519531_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,54306,138821,0.6360054016113281,0.2551765441894531,file_testing-images-test_061.tif_reg_0_row_3_patch_0_x_54306_y_138821_tissue_0.6360054016113281_metastatic_0.2551765441894531_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55842,138821,0.4052925109863281,0.7863960266113281,file_testing-images-test_061.tif_reg_0_row_3_patch_1_x_55842_y_138821_tissue_0.4052925109863281_metastatic_0.7863960266113281_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56354,138821,0.4132957458496094,0.7857818603515625,file_testing-images-test_061.tif_reg_0_row_3_patch_2_x_56354_y_138821_tissue_0.4132957458496094_metastatic_0.7857818603515625_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56866,138821,0.41719818115234375,0.8211021423339844,file_testing-images-test_061.tif_reg_0_row_3_patch_3_x_56866_y_138821_tissue_0.41719818115234375_metastatic_0.8211021423339844_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,54627,139333,0.5442352294921875,0.20011520385742188,file_testing-images-test_061.tif_reg_0_row_4_patch_0_x_54627_y_139333_tissue_0.5442352294921875_metastatic_0.20011520385742188_w_512_h_512
