wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,75084,91750,0.6766319274902344,0.20030593872070312,file_testing-images-test_104.tif_reg_0_row_0_patch_0_x_75084_y_91750_tissue_0.6766319274902344_metastatic_0.20030593872070312_w_512_h_512
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,75596,91750,0.6815414428710938,0.36582183837890625,file_testing-images-test_104.tif_reg_0_row_0_patch_1_x_75596_y_91750_tissue_0.6815414428710938_metastatic_0.36582183837890625_w_512_h_512
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,76108,91750,0.7028694152832031,0.23618698120117188,file_testing-images-test_104.tif_reg_0_row_0_patch_2_x_76108_y_91750_tissue_0.7028694152832031_metastatic_0.23618698120117188_w_512_h_512
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,77132,91750,0.3545875549316406,0.3042106628417969,file_testing-images-test_104.tif_reg_0_row_0_patch_3_x_77132_y_91750_tissue_0.3545875549316406_metastatic_0.3042106628417969_w_512_h_512
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,75330,92262,0.2892112731933594,0.20034027099609375,file_testing-images-test_104.tif_reg_0_row_1_patch_0_x_75330_y_92262_tissue_0.2892112731933594_metastatic_0.20034027099609375_w_512_h_512
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,75842,92262,0.42414093017578125,0.6340904235839844,file_testing-images-test_104.tif_reg_0_row_1_patch_1_x_75842_y_92262_tissue_0.42414093017578125_metastatic_0.6340904235839844_w_512_h_512
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,76354,92262,0.7607917785644531,0.9776535034179688,file_testing-images-test_104.tif_reg_0_row_1_patch_2_x_76354_y_92262_tissue_0.7607917785644531_metastatic_0.9776535034179688_w_512_h_512
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,76866,92262,0.7155303955078125,0.9471397399902344,file_testing-images-test_104.tif_reg_0_row_1_patch_3_x_76866_y_92262_tissue_0.7155303955078125_metastatic_0.9471397399902344_w_512_h_512
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,77378,92262,0.673248291015625,0.7535934448242188,file_testing-images-test_104.tif_reg_0_row_1_patch_4_x_77378_y_92262_tissue_0.673248291015625_metastatic_0.7535934448242188_w_512_h_512
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,77890,92262,0.5941276550292969,0.5658683776855469,file_testing-images-test_104.tif_reg_0_row_1_patch_5_x_77890_y_92262_tissue_0.5941276550292969_metastatic_0.5658683776855469_w_512_h_512
