wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,75158,51352,0.564239501953125,0.200164794921875,file_testing-images-test_016.tif_reg_0_row_0_patch_0_x_75158_y_51352_tissue_0.564239501953125_metastatic_0.200164794921875_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,76694,51352,0.8631973266601562,0.8795051574707031,file_testing-images-test_016.tif_reg_0_row_0_patch_1_x_76694_y_51352_tissue_0.8631973266601562_metastatic_0.8795051574707031_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,76355,51864,0.8413047790527344,0.20161819458007812,file_testing-images-test_016.tif_reg_0_row_1_patch_0_x_76355_y_51864_tissue_0.8413047790527344_metastatic_0.20161819458007812_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,76867,51864,0.773895263671875,0.9471778869628906,file_testing-images-test_016.tif_reg_0_row_1_patch_1_x_76867_y_51864_tissue_0.773895263671875_metastatic_0.9471778869628906_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,77379,51864,0.8176231384277344,0.45697021484375,file_testing-images-test_016.tif_reg_0_row_1_patch_2_x_77379_y_51864_tissue_0.8176231384277344_metastatic_0.45697021484375_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,75444,52376,0.5952339172363281,0.20039749145507812,file_testing-images-test_016.tif_reg_0_row_2_patch_0_x_75444_y_52376_tissue_0.5952339172363281_metastatic_0.20039749145507812_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,75956,52376,0.6923713684082031,0.7806472778320312,file_testing-images-test_016.tif_reg_0_row_2_patch_1_x_75956_y_52376_tissue_0.6923713684082031_metastatic_0.7806472778320312_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,76468,52376,0.7622146606445312,0.7794570922851562,file_testing-images-test_016.tif_reg_0_row_2_patch_2_x_76468_y_52376_tissue_0.7622146606445312_metastatic_0.7794570922851562_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,76980,52376,0.681304931640625,0.9900245666503906,file_testing-images-test_016.tif_reg_0_row_2_patch_3_x_76980_y_52376_tissue_0.681304931640625_metastatic_0.9900245666503906_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,75361,52888,0.6040306091308594,0.20009613037109375,file_testing-images-test_016.tif_reg_0_row_3_patch_0_x_75361_y_52888_tissue_0.6040306091308594_metastatic_0.20009613037109375_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,75873,52888,0.6697120666503906,0.4551429748535156,file_testing-images-test_016.tif_reg_0_row_3_patch_1_x_75873_y_52888_tissue_0.6697120666503906_metastatic_0.4551429748535156_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,76385,52888,0.681121826171875,0.6551170349121094,file_testing-images-test_016.tif_reg_0_row_3_patch_2_x_76385_y_52888_tissue_0.681121826171875_metastatic_0.6551170349121094_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,76897,52888,0.7758712768554688,0.9808578491210938,file_testing-images-test_016.tif_reg_0_row_3_patch_3_x_76897_y_52888_tissue_0.7758712768554688_metastatic_0.9808578491210938_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,77409,52888,0.8160285949707031,0.6603775024414062,file_testing-images-test_016.tif_reg_0_row_3_patch_4_x_77409_y_52888_tissue_0.8160285949707031_metastatic_0.6603775024414062_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,75252,53400,0.714263916015625,0.20119857788085938,file_testing-images-test_016.tif_reg_0_row_4_patch_0_x_75252_y_53400_tissue_0.714263916015625_metastatic_0.20119857788085938_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,75764,53400,0.7576675415039062,0.7510795593261719,file_testing-images-test_016.tif_reg_0_row_4_patch_1_x_75764_y_53400_tissue_0.7576675415039062_metastatic_0.7510795593261719_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,76276,53400,0.6895599365234375,0.825653076171875,file_testing-images-test_016.tif_reg_0_row_4_patch_2_x_76276_y_53400_tissue_0.6895599365234375_metastatic_0.825653076171875_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,76788,53400,0.8193817138671875,0.8551445007324219,file_testing-images-test_016.tif_reg_0_row_4_patch_3_x_76788_y_53400_tissue_0.8193817138671875_metastatic_0.8551445007324219_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,76318,53912,0.8326835632324219,0.200347900390625,file_testing-images-test_016.tif_reg_0_row_5_patch_0_x_76318_y_53912_tissue_0.8326835632324219_metastatic_0.200347900390625_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,73371,53777,0.7809181213378906,0.20016860961914062,file_testing-images-test_016.tif_reg_2_row_0_patch_0_x_73371_y_53777_tissue_0.7809181213378906_metastatic_0.20016860961914062_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,73883,53777,0.8124504089355469,0.38541412353515625,file_testing-images-test_016.tif_reg_2_row_0_patch_1_x_73883_y_53777_tissue_0.8124504089355469_metastatic_0.38541412353515625_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,74395,53777,0.8406295776367188,0.24559783935546875,file_testing-images-test_016.tif_reg_2_row_0_patch_2_x_74395_y_53777_tissue_0.8406295776367188_metastatic_0.24559783935546875_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,72977,54289,0.6481971740722656,0.20099258422851562,file_testing-images-test_016.tif_reg_2_row_1_patch_0_x_72977_y_54289_tissue_0.6481971740722656_metastatic_0.20099258422851562_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,73489,54289,0.639404296875,1.0,file_testing-images-test_016.tif_reg_2_row_1_patch_1_x_73489_y_54289_tissue_0.639404296875_metastatic_1.0_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,74001,54289,0.6555862426757812,1.0,file_testing-images-test_016.tif_reg_2_row_1_patch_2_x_74001_y_54289_tissue_0.6555862426757812_metastatic_1.0_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,74513,54289,0.6648139953613281,0.7381401062011719,file_testing-images-test_016.tif_reg_2_row_1_patch_3_x_74513_y_54289_tissue_0.6648139953613281_metastatic_0.7381401062011719_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,75025,54289,0.6681861877441406,0.23285675048828125,file_testing-images-test_016.tif_reg_2_row_1_patch_4_x_75025_y_54289_tissue_0.6681861877441406_metastatic_0.23285675048828125_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,73142,54801,0.5043830871582031,0.2014312744140625,file_testing-images-test_016.tif_reg_2_row_2_patch_0_x_73142_y_54801_tissue_0.5043830871582031_metastatic_0.2014312744140625_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,73654,54801,0.8886795043945312,0.9755744934082031,file_testing-images-test_016.tif_reg_2_row_2_patch_1_x_73654_y_54801_tissue_0.8886795043945312_metastatic_0.9755744934082031_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,74166,54801,0.6973457336425781,1.0,file_testing-images-test_016.tif_reg_2_row_2_patch_2_x_74166_y_54801_tissue_0.6973457336425781_metastatic_1.0_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,74678,54801,0.8889884948730469,1.0,file_testing-images-test_016.tif_reg_2_row_2_patch_3_x_74678_y_54801_tissue_0.8889884948730469_metastatic_1.0_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,75190,54801,0.8635292053222656,0.9474601745605469,file_testing-images-test_016.tif_reg_2_row_2_patch_4_x_75190_y_54801_tissue_0.8635292053222656_metastatic_0.9474601745605469_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,72873,55313,0.7680892944335938,0.20091629028320312,file_testing-images-test_016.tif_reg_2_row_3_patch_0_x_72873_y_55313_tissue_0.7680892944335938_metastatic_0.20091629028320312_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,73385,55313,0.6783180236816406,0.5512199401855469,file_testing-images-test_016.tif_reg_2_row_3_patch_1_x_73385_y_55313_tissue_0.6783180236816406_metastatic_0.5512199401855469_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,73897,55313,0.78729248046875,0.7809715270996094,file_testing-images-test_016.tif_reg_2_row_3_patch_2_x_73897_y_55313_tissue_0.78729248046875_metastatic_0.7809715270996094_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,74409,55313,0.6468086242675781,0.9214439392089844,file_testing-images-test_016.tif_reg_2_row_3_patch_3_x_74409_y_55313_tissue_0.6468086242675781_metastatic_0.9214439392089844_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,74921,55313,0.7371482849121094,0.8874015808105469,file_testing-images-test_016.tif_reg_2_row_3_patch_4_x_74921_y_55313_tissue_0.7371482849121094_metastatic_0.8874015808105469_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,75433,55313,0.8092384338378906,0.9991569519042969,file_testing-images-test_016.tif_reg_2_row_3_patch_5_x_75433_y_55313_tissue_0.8092384338378906_metastatic_0.9991569519042969_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,72793,55825,0.8212661743164062,0.36553955078125,file_testing-images-test_016.tif_reg_2_row_4_patch_0_x_72793_y_55825_tissue_0.8212661743164062_metastatic_0.36553955078125_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,73305,55825,0.7868003845214844,0.3540229797363281,file_testing-images-test_016.tif_reg_2_row_4_patch_1_x_73305_y_55825_tissue_0.7868003845214844_metastatic_0.3540229797363281_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,73817,55825,0.7742919921875,0.4706230163574219,file_testing-images-test_016.tif_reg_2_row_4_patch_2_x_73817_y_55825_tissue_0.7742919921875_metastatic_0.4706230163574219_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,74329,55825,0.6021881103515625,0.33475494384765625,file_testing-images-test_016.tif_reg_2_row_4_patch_3_x_74329_y_55825_tissue_0.6021881103515625_metastatic_0.33475494384765625_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,74841,55825,0.6245155334472656,0.21033096313476562,file_testing-images-test_016.tif_reg_2_row_4_patch_4_x_74841_y_55825_tissue_0.6245155334472656_metastatic_0.21033096313476562_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,75353,55825,0.7258644104003906,0.5373306274414062,file_testing-images-test_016.tif_reg_2_row_4_patch_5_x_75353_y_55825_tissue_0.7258644104003906_metastatic_0.5373306274414062_w_512_h_512
