wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,60341,87369,0.3471412658691406,0.20030593872070312,file_testing-images-test_082.tif_reg_0_row_0_patch_0_x_60341_y_87369_tissue_0.3471412658691406_metastatic_0.20030593872070312_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,60853,87369,0.35562896728515625,0.2590217590332031,file_testing-images-test_082.tif_reg_0_row_0_patch_1_x_60853_y_87369_tissue_0.35562896728515625_metastatic_0.2590217590332031_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,60511,87881,0.4138221740722656,0.20086288452148438,file_testing-images-test_082.tif_reg_0_row_1_patch_0_x_60511_y_87881_tissue_0.4138221740722656_metastatic_0.20086288452148438_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,61023,87881,0.3206748962402344,0.5257225036621094,file_testing-images-test_082.tif_reg_0_row_1_patch_1_x_61023_y_87881_tissue_0.3206748962402344_metastatic_0.5257225036621094_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,61535,87881,0.3021202087402344,0.4903450012207031,file_testing-images-test_082.tif_reg_0_row_1_patch_2_x_61535_y_87881_tissue_0.3021202087402344_metastatic_0.4903450012207031_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,58979,86982,0.3987236022949219,0.2004852294921875,file_testing-images-test_082.tif_reg_1_row_0_patch_0_x_58979_y_86982_tissue_0.3987236022949219_metastatic_0.2004852294921875_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,59491,86982,0.3819770812988281,0.32834625244140625,file_testing-images-test_082.tif_reg_1_row_0_patch_1_x_59491_y_86982_tissue_0.3819770812988281_metastatic_0.32834625244140625_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,59048,87494,0.2963066101074219,0.20106887817382812,file_testing-images-test_082.tif_reg_1_row_1_patch_0_x_59048_y_87494_tissue_0.2963066101074219_metastatic_0.20106887817382812_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,59560,87494,0.32900238037109375,0.7267608642578125,file_testing-images-test_082.tif_reg_1_row_1_patch_1_x_59560_y_87494_tissue_0.32900238037109375_metastatic_0.7267608642578125_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,59363,88006,0.33203125,0.2002105712890625,file_testing-images-test_082.tif_reg_1_row_2_patch_0_x_59363_y_88006_tissue_0.33203125_metastatic_0.2002105712890625_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,60156,88366,0.4187583923339844,0.20016860961914062,file_testing-images-test_082.tif_reg_2_row_0_patch_0_x_60156_y_88366_tissue_0.4187583923339844_metastatic_0.20016860961914062_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,60668,88366,0.3692626953125,0.3757972717285156,file_testing-images-test_082.tif_reg_2_row_0_patch_1_x_60668_y_88366_tissue_0.3692626953125_metastatic_0.3757972717285156_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,59990,88878,0.42859649658203125,0.20084381103515625,file_testing-images-test_082.tif_reg_2_row_1_patch_0_x_59990_y_88878_tissue_0.42859649658203125_metastatic_0.20084381103515625_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,60502,88878,0.5239906311035156,0.7185173034667969,file_testing-images-test_082.tif_reg_2_row_1_patch_1_x_60502_y_88878_tissue_0.5239906311035156_metastatic_0.7185173034667969_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,61014,88878,0.5630111694335938,0.5815315246582031,file_testing-images-test_082.tif_reg_2_row_1_patch_2_x_61014_y_88878_tissue_0.5630111694335938_metastatic_0.5815315246582031_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,62467,88189,0.3738555908203125,0.20070648193359375,file_testing-images-test_082.tif_reg_3_row_0_patch_0_x_62467_y_88189_tissue_0.3738555908203125_metastatic_0.20070648193359375_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,61683,88701,0.7817268371582031,0.20044326782226562,file_testing-images-test_082.tif_reg_3_row_1_patch_0_x_61683_y_88701_tissue_0.7817268371582031_metastatic_0.20044326782226562_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,62195,88701,0.8904266357421875,0.3165626525878906,file_testing-images-test_082.tif_reg_3_row_1_patch_1_x_62195_y_88701_tissue_0.8904266357421875_metastatic_0.3165626525878906_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,33607,97405,0.4378089904785156,0.20046615600585938,file_testing-images-test_082.tif_reg_6_row_0_patch_0_x_33607_y_97405_tissue_0.4378089904785156_metastatic_0.20046615600585938_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,33434,97917,0.392608642578125,0.200958251953125,file_testing-images-test_082.tif_reg_6_row_1_patch_0_x_33434_y_97917_tissue_0.392608642578125_metastatic_0.200958251953125_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,33439,97633,0.5636253356933594,0.20109939575195312,file_testing-images-test_082.tif_reg_7_row_0_patch_0_x_33439_y_97633_tissue_0.5636253356933594_metastatic_0.20109939575195312_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,33951,97633,0.3749046325683594,0.3348350524902344,file_testing-images-test_082.tif_reg_7_row_0_patch_1_x_33951_y_97633_tissue_0.3749046325683594_metastatic_0.3348350524902344_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,34829,97872,0.4072303771972656,0.20045089721679688,file_testing-images-test_082.tif_reg_8_row_0_patch_0_x_34829_y_97872_tissue_0.4072303771972656_metastatic_0.20045089721679688_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,35341,97872,0.125274658203125,0.3969268798828125,file_testing-images-test_082.tif_reg_8_row_0_patch_1_x_35341_y_97872_tissue_0.125274658203125_metastatic_0.3969268798828125_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,35195,98384,0.4580650329589844,0.20000839233398438,file_testing-images-test_082.tif_reg_8_row_1_patch_0_x_35195_y_98384_tissue_0.4580650329589844_metastatic_0.20000839233398438_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,34783,97944,0.38484954833984375,0.20084762573242188,file_testing-images-test_082.tif_reg_9_row_0_patch_0_x_34783_y_97944_tissue_0.38484954833984375_metastatic_0.20084762573242188_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,34897,96897,0.3954353332519531,0.20001220703125,file_testing-images-test_082.tif_reg_10_row_0_patch_0_x_34897_y_96897_tissue_0.3954353332519531_metastatic_0.20001220703125_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,35193,97409,0.2839813232421875,0.20011138916015625,file_testing-images-test_082.tif_reg_10_row_1_patch_0_x_35193_y_97409_tissue_0.2839813232421875_metastatic_0.20011138916015625_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,35179,97013,0.4156227111816406,0.3318061828613281,file_testing-images-test_082.tif_reg_11_row_0_patch_0_x_35179_y_97013_tissue_0.4156227111816406_metastatic_0.3318061828613281_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,35691,97013,0.4225044250488281,0.2796440124511719,file_testing-images-test_082.tif_reg_11_row_0_patch_1_x_35691_y_97013_tissue_0.4225044250488281_metastatic_0.2796440124511719_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,36024,96799,0.3569602966308594,0.20015335083007812,file_testing-images-test_082.tif_reg_12_row_0_patch_0_x_36024_y_96799_tissue_0.3569602966308594_metastatic_0.20015335083007812_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,36536,96799,0.2622108459472656,0.5304107666015625,file_testing-images-test_082.tif_reg_12_row_0_patch_1_x_36536_y_96799_tissue_0.2622108459472656_metastatic_0.5304107666015625_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,35781,97311,0.3630485534667969,0.305816650390625,file_testing-images-test_082.tif_reg_12_row_1_patch_0_x_35781_y_97311_tissue_0.3630485534667969_metastatic_0.305816650390625_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,36293,97311,0.28142547607421875,0.22716903686523438,file_testing-images-test_082.tif_reg_12_row_1_patch_1_x_36293_y_97311_tissue_0.28142547607421875_metastatic_0.22716903686523438_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,36290,96633,0.34839630126953125,0.2003631591796875,file_testing-images-test_082.tif_reg_13_row_0_patch_0_x_36290_y_96633_tissue_0.34839630126953125_metastatic_0.2003631591796875_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,36802,96633,0.3276519775390625,0.20639419555664062,file_testing-images-test_082.tif_reg_13_row_0_patch_1_x_36802_y_96633_tissue_0.3276519775390625_metastatic_0.20639419555664062_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,36068,97145,0.3415107727050781,0.4261207580566406,file_testing-images-test_082.tif_reg_13_row_1_patch_0_x_36068_y_97145_tissue_0.3415107727050781_metastatic_0.4261207580566406_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,37690,96137,0.3210487365722656,0.20075607299804688,file_testing-images-test_082.tif_reg_14_row_0_patch_0_x_37690_y_96137_tissue_0.3210487365722656_metastatic_0.20075607299804688_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,38407,94974,0.32946014404296875,0.20020294189453125,file_testing-images-test_082.tif_reg_15_row_0_patch_0_x_38407_y_94974_tissue_0.32946014404296875_metastatic_0.20020294189453125_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,38919,94974,0.2508392333984375,0.41194915771484375,file_testing-images-test_082.tif_reg_15_row_0_patch_1_x_38919_y_94974_tissue_0.2508392333984375_metastatic_0.41194915771484375_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,38381,95486,0.33811187744140625,0.20102691650390625,file_testing-images-test_082.tif_reg_15_row_1_patch_0_x_38381_y_95486_tissue_0.33811187744140625_metastatic_0.20102691650390625_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,38787,94768,0.32292938232421875,0.20017242431640625,file_testing-images-test_082.tif_reg_16_row_0_patch_0_x_38787_y_94768_tissue_0.32292938232421875_metastatic_0.20017242431640625_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,38522,95280,0.3445549011230469,0.5394325256347656,file_testing-images-test_082.tif_reg_16_row_1_patch_0_x_38522_y_95280_tissue_0.3445549011230469_metastatic_0.5394325256347656_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,37560,93537,0.3749504089355469,0.20026397705078125,file_testing-images-test_082.tif_reg_19_row_0_patch_0_x_37560_y_93537_tissue_0.3749504089355469_metastatic_0.20026397705078125_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,42095,92778,0.44960784912109375,0.22001266479492188,file_testing-images-test_082.tif_reg_21_row_0_patch_0_x_42095_y_92778_tissue_0.44960784912109375_metastatic_0.22001266479492188_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,43002,92863,0.4833946228027344,0.20055389404296875,file_testing-images-test_082.tif_reg_22_row_0_patch_0_x_43002_y_92863_tissue_0.4833946228027344_metastatic_0.20055389404296875_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41830,93075,0.21442413330078125,0.20084381103515625,file_testing-images-test_082.tif_reg_23_row_0_patch_0_x_41830_y_93075_tissue_0.21442413330078125_metastatic_0.20084381103515625_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,42342,93075,0.70794677734375,0.20775985717773438,file_testing-images-test_082.tif_reg_23_row_0_patch_1_x_42342_y_93075_tissue_0.70794677734375_metastatic_0.20775985717773438_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41922,93587,0.26055908203125,0.20062255859375,file_testing-images-test_082.tif_reg_23_row_1_patch_0_x_41922_y_93587_tissue_0.26055908203125_metastatic_0.20062255859375_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,42434,93587,0.8097190856933594,0.2866935729980469,file_testing-images-test_082.tif_reg_23_row_1_patch_1_x_42434_y_93587_tissue_0.8097190856933594_metastatic_0.2866935729980469_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41671,94099,0.6218490600585938,0.213531494140625,file_testing-images-test_082.tif_reg_23_row_2_patch_0_x_41671_y_94099_tissue_0.6218490600585938_metastatic_0.213531494140625_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,40767,94835,0.43192291259765625,0.20000457763671875,file_testing-images-test_082.tif_reg_25_row_0_patch_0_x_40767_y_94835_tissue_0.43192291259765625_metastatic_0.20000457763671875_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,40977,94806,0.4148521423339844,0.20027542114257812,file_testing-images-test_082.tif_reg_26_row_0_patch_0_x_40977_y_94806_tissue_0.4148521423339844_metastatic_0.20027542114257812_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41489,94806,0.5749435424804688,0.2315521240234375,file_testing-images-test_082.tif_reg_26_row_0_patch_1_x_41489_y_94806_tissue_0.5749435424804688_metastatic_0.2315521240234375_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41151,95316,0.5211448669433594,0.20014572143554688,file_testing-images-test_082.tif_reg_27_row_0_patch_0_x_41151_y_95316_tissue_0.5211448669433594_metastatic_0.20014572143554688_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41663,95316,0.4684867858886719,0.31626129150390625,file_testing-images-test_082.tif_reg_27_row_0_patch_1_x_41663_y_95316_tissue_0.4684867858886719_metastatic_0.31626129150390625_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41278,95828,0.18294906616210938,0.20127105712890625,file_testing-images-test_082.tif_reg_27_row_1_patch_0_x_41278_y_95828_tissue_0.18294906616210938_metastatic_0.20127105712890625_w_512_h_512
