wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,37373,114976,0.4459571838378906,0.20058059692382812,file_testing-images-test_051.tif_reg_0_row_0_patch_0_x_37373_y_114976_tissue_0.4459571838378906_metastatic_0.20058059692382812_w_512_h_512
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,37378,115488,0.49591064453125,0.2002105712890625,file_testing-images-test_051.tif_reg_0_row_1_patch_0_x_37378_y_115488_tissue_0.49591064453125_metastatic_0.2002105712890625_w_512_h_512
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,37890,115488,0.5156059265136719,0.7835845947265625,file_testing-images-test_051.tif_reg_0_row_1_patch_1_x_37890_y_115488_tissue_0.5156059265136719_metastatic_0.7835845947265625_w_512_h_512
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,37936,116000,0.1400299072265625,0.20065689086914062,file_testing-images-test_051.tif_reg_0_row_2_patch_0_x_37936_y_116000_tissue_0.1400299072265625_metastatic_0.20065689086914062_w_512_h_512
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,37316,115101,0.5158462524414062,0.20120620727539062,file_testing-images-test_051.tif_reg_1_row_0_patch_0_x_37316_y_115101_tissue_0.5158462524414062_metastatic_0.20120620727539062_w_512_h_512
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,37290,115277,0.43845367431640625,0.2013397216796875,file_testing-images-test_051.tif_reg_2_row_0_patch_0_x_37290_y_115277_tissue_0.43845367431640625_metastatic_0.2013397216796875_w_512_h_512
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,37802,115277,0.3489875793457031,0.601165771484375,file_testing-images-test_051.tif_reg_2_row_0_patch_1_x_37802_y_115277_tissue_0.3489875793457031_metastatic_0.601165771484375_w_512_h_512
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,37831,115597,0.761749267578125,0.7404899597167969,file_testing-images-test_051.tif_reg_3_row_0_patch_0_x_37831_y_115597_tissue_0.761749267578125_metastatic_0.7404899597167969_w_512_h_512
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,38343,115597,0.36786651611328125,0.22663497924804688,file_testing-images-test_051.tif_reg_3_row_0_patch_1_x_38343_y_115597_tissue_0.36786651611328125_metastatic_0.22663497924804688_w_512_h_512
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,38010,116109,0.5769386291503906,0.20024871826171875,file_testing-images-test_051.tif_reg_3_row_1_patch_0_x_38010_y_116109_tissue_0.5769386291503906_metastatic_0.20024871826171875_w_512_h_512
