wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_084.tif,testing/lesion_annotations/test_084.xml,40465,71948,0.7706527709960938,0.20029067993164062,file_testing-images-test_084.tif_reg_0_row_0_patch_0_x_40465_y_71948_tissue_0.7706527709960938_metastatic_0.20029067993164062_w_512_h_512
testing/images/test_084.tif,testing/lesion_annotations/test_084.xml,40977,71948,0.7516937255859375,0.3353767395019531,file_testing-images-test_084.tif_reg_0_row_0_patch_1_x_40977_y_71948_tissue_0.7516937255859375_metastatic_0.3353767395019531_w_512_h_512
testing/images/test_084.tif,testing/lesion_annotations/test_084.xml,39480,72460,0.7861480712890625,0.20027923583984375,file_testing-images-test_084.tif_reg_0_row_1_patch_0_x_39480_y_72460_tissue_0.7861480712890625_metastatic_0.20027923583984375_w_512_h_512
testing/images/test_084.tif,testing/lesion_annotations/test_084.xml,39992,72460,0.7741584777832031,0.71295166015625,file_testing-images-test_084.tif_reg_0_row_1_patch_1_x_39992_y_72460_tissue_0.7741584777832031_metastatic_0.71295166015625_w_512_h_512
testing/images/test_084.tif,testing/lesion_annotations/test_084.xml,40504,72460,0.7170448303222656,0.9681968688964844,file_testing-images-test_084.tif_reg_0_row_1_patch_2_x_40504_y_72460_tissue_0.7170448303222656_metastatic_0.9681968688964844_w_512_h_512
testing/images/test_084.tif,testing/lesion_annotations/test_084.xml,41016,72460,0.4930152893066406,0.7292137145996094,file_testing-images-test_084.tif_reg_0_row_1_patch_3_x_41016_y_72460_tissue_0.4930152893066406_metastatic_0.7292137145996094_w_512_h_512
testing/images/test_084.tif,testing/lesion_annotations/test_084.xml,39507,72972,0.8229827880859375,0.20066070556640625,file_testing-images-test_084.tif_reg_0_row_2_patch_0_x_39507_y_72972_tissue_0.8229827880859375_metastatic_0.20066070556640625_w_512_h_512
testing/images/test_084.tif,testing/lesion_annotations/test_084.xml,40019,72972,0.8342704772949219,0.8115386962890625,file_testing-images-test_084.tif_reg_0_row_2_patch_1_x_40019_y_72972_tissue_0.8342704772949219_metastatic_0.8115386962890625_w_512_h_512
testing/images/test_084.tif,testing/lesion_annotations/test_084.xml,40531,72972,0.7309150695800781,0.9831733703613281,file_testing-images-test_084.tif_reg_0_row_2_patch_2_x_40531_y_72972_tissue_0.7309150695800781_metastatic_0.9831733703613281_w_512_h_512
testing/images/test_084.tif,testing/lesion_annotations/test_084.xml,41043,72972,0.11410140991210938,0.20329666137695312,file_testing-images-test_084.tif_reg_0_row_2_patch_3_x_41043_y_72972_tissue_0.11410140991210938_metastatic_0.20329666137695312_w_512_h_512
testing/images/test_084.tif,testing/lesion_annotations/test_084.xml,39384,73484,0.8364410400390625,0.20055007934570312,file_testing-images-test_084.tif_reg_0_row_3_patch_0_x_39384_y_73484_tissue_0.8364410400390625_metastatic_0.20055007934570312_w_512_h_512
testing/images/test_084.tif,testing/lesion_annotations/test_084.xml,39896,73484,0.7864112854003906,0.9121017456054688,file_testing-images-test_084.tif_reg_0_row_3_patch_1_x_39896_y_73484_tissue_0.7864112854003906_metastatic_0.9121017456054688_w_512_h_512
testing/images/test_084.tif,testing/lesion_annotations/test_084.xml,40408,73484,0.653472900390625,0.9348335266113281,file_testing-images-test_084.tif_reg_0_row_3_patch_2_x_40408_y_73484_tissue_0.653472900390625_metastatic_0.9348335266113281_w_512_h_512
testing/images/test_084.tif,testing/lesion_annotations/test_084.xml,39715,73996,0.80029296875,0.20127105712890625,file_testing-images-test_084.tif_reg_0_row_4_patch_0_x_39715_y_73996_tissue_0.80029296875_metastatic_0.20127105712890625_w_512_h_512
testing/images/test_084.tif,testing/lesion_annotations/test_084.xml,40227,73996,0.7722434997558594,0.926055908203125,file_testing-images-test_084.tif_reg_0_row_4_patch_1_x_40227_y_73996_tissue_0.7722434997558594_metastatic_0.926055908203125_w_512_h_512
testing/images/test_084.tif,testing/lesion_annotations/test_084.xml,40739,73996,0.7274436950683594,0.9523963928222656,file_testing-images-test_084.tif_reg_0_row_4_patch_2_x_40739_y_73996_tissue_0.7274436950683594_metastatic_0.9523963928222656_w_512_h_512
testing/images/test_084.tif,testing/lesion_annotations/test_084.xml,41251,73996,0.2983131408691406,0.5004692077636719,file_testing-images-test_084.tif_reg_0_row_4_patch_3_x_41251_y_73996_tissue_0.2983131408691406_metastatic_0.5004692077636719_w_512_h_512
