wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,93439,72682,0.5209159851074219,0.20015716552734375,file_testing-images-test_102.tif_reg_0_row_0_patch_0_x_93439_y_72682_tissue_0.5209159851074219_metastatic_0.20015716552734375_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,93389,73194,0.5357856750488281,0.20022964477539062,file_testing-images-test_102.tif_reg_0_row_1_patch_0_x_93389_y_73194_tissue_0.5357856750488281_metastatic_0.20022964477539062_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,93901,73194,0.4191551208496094,0.3873939514160156,file_testing-images-test_102.tif_reg_0_row_1_patch_1_x_93901_y_73194_tissue_0.4191551208496094_metastatic_0.3873939514160156_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,93131,71715,0.5299224853515625,0.20000457763671875,file_testing-images-test_102.tif_reg_1_row_0_patch_0_x_93131_y_71715_tissue_0.5299224853515625_metastatic_0.20000457763671875_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,94306,72655,0.5101089477539062,0.20003128051757812,file_testing-images-test_102.tif_reg_3_row_0_patch_0_x_94306_y_72655_tissue_0.5101089477539062_metastatic_0.20003128051757812_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,93495,72822,0.504302978515625,0.38549041748046875,file_testing-images-test_102.tif_reg_4_row_0_patch_0_x_93495_y_72822_tissue_0.504302978515625_metastatic_0.38549041748046875_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,94007,72822,0.4859886169433594,0.2470245361328125,file_testing-images-test_102.tif_reg_4_row_0_patch_1_x_94007_y_72822_tissue_0.4859886169433594_metastatic_0.2470245361328125_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,93640,73334,0.51513671875,0.20080947875976562,file_testing-images-test_102.tif_reg_4_row_1_patch_0_x_93640_y_73334_tissue_0.51513671875_metastatic_0.20080947875976562_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,94152,73334,0.4695396423339844,0.3704261779785156,file_testing-images-test_102.tif_reg_4_row_1_patch_1_x_94152_y_73334_tissue_0.4695396423339844_metastatic_0.3704261779785156_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,94579,72111,0.5363616943359375,0.20044326782226562,file_testing-images-test_102.tif_reg_5_row_0_patch_0_x_94579_y_72111_tissue_0.5363616943359375_metastatic_0.20044326782226562_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,94331,72623,0.5053863525390625,0.20130538940429688,file_testing-images-test_102.tif_reg_5_row_1_patch_0_x_94331_y_72623_tissue_0.5053863525390625_metastatic_0.20130538940429688_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,94843,72623,0.4932060241699219,0.8608169555664062,file_testing-images-test_102.tif_reg_5_row_1_patch_1_x_94843_y_72623_tissue_0.4932060241699219_metastatic_0.8608169555664062_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,93806,73135,0.5592842102050781,0.4465179443359375,file_testing-images-test_102.tif_reg_5_row_2_patch_0_x_93806_y_73135_tissue_0.5592842102050781_metastatic_0.4465179443359375_w_512_h_512
