wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,114195,34259,0.7152214050292969,0.20003890991210938,file_testing-images-test_069.tif_reg_0_row_0_patch_0_x_114195_y_34259_tissue_0.7152214050292969_metastatic_0.20003890991210938_w_512_h_512
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,114707,34259,0.7829322814941406,0.46738433837890625,file_testing-images-test_069.tif_reg_0_row_0_patch_1_x_114707_y_34259_tissue_0.7829322814941406_metastatic_0.46738433837890625_w_512_h_512
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,113171,34771,0.7859840393066406,0.20133590698242188,file_testing-images-test_069.tif_reg_0_row_1_patch_0_x_113171_y_34771_tissue_0.7859840393066406_metastatic_0.20133590698242188_w_512_h_512
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,113683,34771,0.8318634033203125,0.8927879333496094,file_testing-images-test_069.tif_reg_0_row_1_patch_1_x_113683_y_34771_tissue_0.8318634033203125_metastatic_0.8927879333496094_w_512_h_512
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,114195,34771,0.7889404296875,1.0,file_testing-images-test_069.tif_reg_0_row_1_patch_2_x_114195_y_34771_tissue_0.7889404296875_metastatic_1.0_w_512_h_512
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,114707,34771,0.7990684509277344,1.0,file_testing-images-test_069.tif_reg_0_row_1_patch_3_x_114707_y_34771_tissue_0.7990684509277344_metastatic_1.0_w_512_h_512
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,115219,34771,0.7956275939941406,0.9901580810546875,file_testing-images-test_069.tif_reg_0_row_1_patch_4_x_115219_y_34771_tissue_0.7956275939941406_metastatic_0.9901580810546875_w_512_h_512
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,115731,34771,0.814361572265625,0.6748733520507812,file_testing-images-test_069.tif_reg_0_row_1_patch_5_x_115731_y_34771_tissue_0.814361572265625_metastatic_0.6748733520507812_w_512_h_512
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,112774,35283,0.7301139831542969,0.20117568969726562,file_testing-images-test_069.tif_reg_0_row_2_patch_0_x_112774_y_35283_tissue_0.7301139831542969_metastatic_0.20117568969726562_w_512_h_512
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,113286,35283,0.8690032958984375,0.9922065734863281,file_testing-images-test_069.tif_reg_0_row_2_patch_1_x_113286_y_35283_tissue_0.8690032958984375_metastatic_0.9922065734863281_w_512_h_512
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,113798,35283,0.8351249694824219,1.0,file_testing-images-test_069.tif_reg_0_row_2_patch_2_x_113798_y_35283_tissue_0.8351249694824219_metastatic_1.0_w_512_h_512
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,114310,35283,0.7208824157714844,1.0,file_testing-images-test_069.tif_reg_0_row_2_patch_3_x_114310_y_35283_tissue_0.7208824157714844_metastatic_1.0_w_512_h_512
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,114822,35283,0.7279243469238281,1.0,file_testing-images-test_069.tif_reg_0_row_2_patch_4_x_114822_y_35283_tissue_0.7279243469238281_metastatic_1.0_w_512_h_512
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,115334,35283,0.7709770202636719,0.8456344604492188,file_testing-images-test_069.tif_reg_0_row_2_patch_5_x_115334_y_35283_tissue_0.7709770202636719_metastatic_0.8456344604492188_w_512_h_512
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,112571,35795,0.7131118774414062,0.2001495361328125,file_testing-images-test_069.tif_reg_0_row_3_patch_0_x_112571_y_35795_tissue_0.7131118774414062_metastatic_0.2001495361328125_w_512_h_512
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,113083,35795,0.8191337585449219,1.0,file_testing-images-test_069.tif_reg_0_row_3_patch_1_x_113083_y_35795_tissue_0.8191337585449219_metastatic_1.0_w_512_h_512
