wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,39398,65687,0.4869804382324219,0.20029830932617188,file_testing-images-test_079.tif_reg_0_row_0_patch_0_x_39398_y_65687_tissue_0.4869804382324219_metastatic_0.20029830932617188_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,39910,65687,0.9637947082519531,0.5406074523925781,file_testing-images-test_079.tif_reg_0_row_0_patch_1_x_39910_y_65687_tissue_0.9637947082519531_metastatic_0.5406074523925781_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,39304,66199,0.316192626953125,0.20107650756835938,file_testing-images-test_079.tif_reg_0_row_1_patch_0_x_39304_y_66199_tissue_0.316192626953125_metastatic_0.20107650756835938_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,39816,66199,0.9368934631347656,0.9988365173339844,file_testing-images-test_079.tif_reg_0_row_1_patch_1_x_39816_y_66199_tissue_0.9368934631347656_metastatic_0.9988365173339844_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,39388,66711,0.28559112548828125,0.20000076293945312,file_testing-images-test_079.tif_reg_0_row_2_patch_0_x_39388_y_66711_tissue_0.28559112548828125_metastatic_0.20000076293945312_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,39900,66711,0.929656982421875,0.9816017150878906,file_testing-images-test_079.tif_reg_0_row_2_patch_1_x_39900_y_66711_tissue_0.929656982421875_metastatic_0.9816017150878906_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,39572,67223,0.28511810302734375,0.20051193237304688,file_testing-images-test_079.tif_reg_0_row_3_patch_0_x_39572_y_67223_tissue_0.28511810302734375_metastatic_0.20051193237304688_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,40084,67223,0.9505462646484375,0.8002510070800781,file_testing-images-test_079.tif_reg_0_row_3_patch_1_x_40084_y_67223_tissue_0.9505462646484375_metastatic_0.8002510070800781_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,39761,67735,0.34606170654296875,0.20151901245117188,file_testing-images-test_079.tif_reg_0_row_4_patch_0_x_39761_y_67735_tissue_0.34606170654296875_metastatic_0.20151901245117188_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,40273,67735,0.9580802917480469,0.5280952453613281,file_testing-images-test_079.tif_reg_0_row_4_patch_1_x_40273_y_67735_tissue_0.9580802917480469_metastatic_0.5280952453613281_w_512_h_512
