wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,32668,162470,0.6625213623046875,0.20060348510742188,file_testing-images-test_002.tif_reg_0_row_0_patch_0_x_32668_y_162470_tissue_0.6625213623046875_metastatic_0.20060348510742188_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,33180,162470,0.7002944946289062,0.2584991455078125,file_testing-images-test_002.tif_reg_0_row_0_patch_1_x_33180_y_162470_tissue_0.7002944946289062_metastatic_0.2584991455078125_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,31947,162982,0.7021331787109375,0.200225830078125,file_testing-images-test_002.tif_reg_0_row_1_patch_0_x_31947_y_162982_tissue_0.7021331787109375_metastatic_0.200225830078125_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,32459,162982,0.6935272216796875,0.8497123718261719,file_testing-images-test_002.tif_reg_0_row_1_patch_1_x_32459_y_162982_tissue_0.6935272216796875_metastatic_0.8497123718261719_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,32971,162982,0.6898040771484375,1.0,file_testing-images-test_002.tif_reg_0_row_1_patch_2_x_32971_y_162982_tissue_0.6898040771484375_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,33483,162982,0.7440452575683594,0.5807151794433594,file_testing-images-test_002.tif_reg_0_row_1_patch_3_x_33483_y_162982_tissue_0.7440452575683594_metastatic_0.5807151794433594_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,33995,162982,0.7274894714355469,0.4285469055175781,file_testing-images-test_002.tif_reg_0_row_1_patch_4_x_33995_y_162982_tissue_0.7274894714355469_metastatic_0.4285469055175781_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,31151,163494,0.22272872924804688,0.20005416870117188,file_testing-images-test_002.tif_reg_0_row_2_patch_0_x_31151_y_163494_tissue_0.22272872924804688_metastatic_0.20005416870117188_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,31663,163494,0.6219444274902344,0.8199195861816406,file_testing-images-test_002.tif_reg_0_row_2_patch_1_x_31663_y_163494_tissue_0.6219444274902344_metastatic_0.8199195861816406_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,32175,163494,0.5865936279296875,1.0,file_testing-images-test_002.tif_reg_0_row_2_patch_2_x_32175_y_163494_tissue_0.5865936279296875_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,32687,163494,0.5793685913085938,1.0,file_testing-images-test_002.tif_reg_0_row_2_patch_3_x_32687_y_163494_tissue_0.5793685913085938_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,33199,163494,0.5854301452636719,1.0,file_testing-images-test_002.tif_reg_0_row_2_patch_4_x_33199_y_163494_tissue_0.5854301452636719_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,33711,163494,0.6055679321289062,1.0,file_testing-images-test_002.tif_reg_0_row_2_patch_5_x_33711_y_163494_tissue_0.6055679321289062_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,34223,163494,0.7074737548828125,0.3985328674316406,file_testing-images-test_002.tif_reg_0_row_2_patch_6_x_34223_y_163494_tissue_0.7074737548828125_metastatic_0.3985328674316406_w_512_h_512
