wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,51865,11594,0.4193916320800781,0.200469970703125,file_testing-images-test_122.tif_reg_0_row_0_patch_0_x_51865_y_11594_tissue_0.4193916320800781_metastatic_0.200469970703125_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,52377,11594,0.42850494384765625,0.26548004150390625,file_testing-images-test_122.tif_reg_0_row_0_patch_1_x_52377_y_11594_tissue_0.42850494384765625_metastatic_0.26548004150390625_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,51690,12106,0.4952278137207031,0.20000839233398438,file_testing-images-test_122.tif_reg_0_row_1_patch_0_x_51690_y_12106_tissue_0.4952278137207031_metastatic_0.20000839233398438_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,52202,12106,0.29569244384765625,0.6606597900390625,file_testing-images-test_122.tif_reg_0_row_1_patch_1_x_52202_y_12106_tissue_0.29569244384765625_metastatic_0.6606597900390625_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,52121,11564,0.3660469055175781,0.23776626586914062,file_testing-images-test_122.tif_reg_1_row_0_patch_0_x_52121_y_11564_tissue_0.3660469055175781_metastatic_0.23776626586914062_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,52633,11564,0.3901710510253906,0.34465789794921875,file_testing-images-test_122.tif_reg_1_row_0_patch_1_x_52633_y_11564_tissue_0.3901710510253906_metastatic_0.34465789794921875_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,52121,12076,0.28493499755859375,0.8141441345214844,file_testing-images-test_122.tif_reg_1_row_1_patch_0_x_52121_y_12076_tissue_0.28493499755859375_metastatic_0.8141441345214844_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,52633,12076,0.29253387451171875,0.7427864074707031,file_testing-images-test_122.tif_reg_1_row_1_patch_1_x_52633_y_12076_tissue_0.29253387451171875_metastatic_0.7427864074707031_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,53145,12076,0.4742279052734375,0.4776458740234375,file_testing-images-test_122.tif_reg_1_row_1_patch_2_x_53145_y_12076_tissue_0.4742279052734375_metastatic_0.4776458740234375_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,52611,12588,0.4756126403808594,0.20040512084960938,file_testing-images-test_122.tif_reg_1_row_2_patch_0_x_52611_y_12588_tissue_0.4756126403808594_metastatic_0.20040512084960938_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,38029,5020,0.4745025634765625,0.20003509521484375,file_testing-images-test_122.tif_reg_2_row_0_patch_0_x_38029_y_5020_tissue_0.4745025634765625_metastatic_0.20003509521484375_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,38541,5020,0.5082778930664062,0.31607818603515625,file_testing-images-test_122.tif_reg_2_row_0_patch_1_x_38541_y_5020_tissue_0.5082778930664062_metastatic_0.31607818603515625_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,37944,5532,0.4302520751953125,0.20066452026367188,file_testing-images-test_122.tif_reg_2_row_1_patch_0_x_37944_y_5532_tissue_0.4302520751953125_metastatic_0.20066452026367188_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,34640,7178,0.2531242370605469,0.20072174072265625,file_testing-images-test_122.tif_reg_3_row_0_patch_0_x_34640_y_7178_tissue_0.2531242370605469_metastatic_0.20072174072265625_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,35785,6034,0.38594818115234375,0.20011520385742188,file_testing-images-test_122.tif_reg_4_row_0_patch_0_x_35785_y_6034_tissue_0.38594818115234375_metastatic_0.20011520385742188_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,36297,6034,0.628692626953125,0.2236785888671875,file_testing-images-test_122.tif_reg_4_row_0_patch_1_x_36297_y_6034_tissue_0.628692626953125_metastatic_0.2236785888671875_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,35269,6546,0.2726783752441406,0.20081710815429688,file_testing-images-test_122.tif_reg_4_row_1_patch_0_x_35269_y_6546_tissue_0.2726783752441406_metastatic_0.20081710815429688_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,35781,6546,0.5013847351074219,0.7193031311035156,file_testing-images-test_122.tif_reg_4_row_1_patch_1_x_35781_y_6546_tissue_0.5013847351074219_metastatic_0.7193031311035156_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,36293,6546,0.6046791076660156,0.20293807983398438,file_testing-images-test_122.tif_reg_4_row_1_patch_2_x_36293_y_6546_tissue_0.6046791076660156_metastatic_0.20293807983398438_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,35286,7058,0.4708213806152344,0.20026016235351562,file_testing-images-test_122.tif_reg_4_row_2_patch_0_x_35286_y_7058_tissue_0.4708213806152344_metastatic_0.20026016235351562_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,35798,7058,0.49420928955078125,0.3176536560058594,file_testing-images-test_122.tif_reg_4_row_2_patch_1_x_35798_y_7058_tissue_0.49420928955078125_metastatic_0.3176536560058594_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,36792,5952,0.5105781555175781,0.2000579833984375,file_testing-images-test_122.tif_reg_5_row_0_patch_0_x_36792_y_5952_tissue_0.5105781555175781_metastatic_0.2000579833984375_w_512_h_512
