wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,69229,138277,0.4008064270019531,0.20003890991210938,file_testing-images-test_075.tif_reg_0_row_0_patch_0_x_69229_y_138277_tissue_0.4008064270019531_metastatic_0.20003890991210938_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,70765,138277,0.4537162780761719,0.20110702514648438,file_testing-images-test_075.tif_reg_0_row_0_patch_1_x_70765_y_138277_tissue_0.4537162780761719_metastatic_0.20110702514648438_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,71277,138277,0.3589973449707031,0.5465850830078125,file_testing-images-test_075.tif_reg_0_row_0_patch_2_x_71277_y_138277_tissue_0.3589973449707031_metastatic_0.5465850830078125_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,71789,138277,0.3507728576660156,0.3390922546386719,file_testing-images-test_075.tif_reg_0_row_0_patch_3_x_71789_y_138277_tissue_0.3507728576660156_metastatic_0.3390922546386719_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,72301,138277,0.3229026794433594,0.738067626953125,file_testing-images-test_075.tif_reg_0_row_0_patch_4_x_72301_y_138277_tissue_0.3229026794433594_metastatic_0.738067626953125_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,72813,138277,0.2899589538574219,1.0,file_testing-images-test_075.tif_reg_0_row_0_patch_5_x_72813_y_138277_tissue_0.2899589538574219_metastatic_1.0_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,68585,138789,0.5621910095214844,0.20108413696289062,file_testing-images-test_075.tif_reg_0_row_1_patch_0_x_68585_y_138789_tissue_0.5621910095214844_metastatic_0.20108413696289062_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,69097,138789,0.31545257568359375,0.9864845275878906,file_testing-images-test_075.tif_reg_0_row_1_patch_1_x_69097_y_138789_tissue_0.31545257568359375_metastatic_0.9864845275878906_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,69609,138789,0.322662353515625,0.8875961303710938,file_testing-images-test_075.tif_reg_0_row_1_patch_2_x_69609_y_138789_tissue_0.322662353515625_metastatic_0.8875961303710938_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,70121,138789,0.5406074523925781,0.2559623718261719,file_testing-images-test_075.tif_reg_0_row_1_patch_3_x_70121_y_138789_tissue_0.5406074523925781_metastatic_0.2559623718261719_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,70633,138789,0.4372215270996094,0.42755889892578125,file_testing-images-test_075.tif_reg_0_row_1_patch_4_x_70633_y_138789_tissue_0.4372215270996094_metastatic_0.42755889892578125_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,71145,138789,0.3150901794433594,0.7379035949707031,file_testing-images-test_075.tif_reg_0_row_1_patch_5_x_71145_y_138789_tissue_0.3150901794433594_metastatic_0.7379035949707031_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,71657,138789,0.5219497680664062,0.2547187805175781,file_testing-images-test_075.tif_reg_0_row_1_patch_6_x_71657_y_138789_tissue_0.5219497680664062_metastatic_0.2547187805175781_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,72169,138789,0.4461021423339844,0.7589149475097656,file_testing-images-test_075.tif_reg_0_row_1_patch_7_x_72169_y_138789_tissue_0.4461021423339844_metastatic_0.7589149475097656_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,72681,138789,0.4228363037109375,0.3931388854980469,file_testing-images-test_075.tif_reg_0_row_1_patch_8_x_72681_y_138789_tissue_0.4228363037109375_metastatic_0.3931388854980469_w_512_h_512
