wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_064.tif,testing/lesion_annotations/test_064.xml,51819,152087,0.4529304504394531,0.20005035400390625,file_testing-images-test_064.tif_reg_0_row_0_patch_0_x_51819_y_152087_tissue_0.4529304504394531_metastatic_0.20005035400390625_w_512_h_512
testing/images/test_064.tif,testing/lesion_annotations/test_064.xml,51286,152599,0.6510238647460938,0.2013397216796875,file_testing-images-test_064.tif_reg_0_row_1_patch_0_x_51286_y_152599_tissue_0.6510238647460938_metastatic_0.2013397216796875_w_512_h_512
testing/images/test_064.tif,testing/lesion_annotations/test_064.xml,51798,152599,0.2582550048828125,0.912017822265625,file_testing-images-test_064.tif_reg_0_row_1_patch_1_x_51798_y_152599_tissue_0.2582550048828125_metastatic_0.912017822265625_w_512_h_512
testing/images/test_064.tif,testing/lesion_annotations/test_064.xml,52310,152599,0.18749237060546875,0.30108642578125,file_testing-images-test_064.tif_reg_0_row_1_patch_2_x_52310_y_152599_tissue_0.18749237060546875_metastatic_0.30108642578125_w_512_h_512
testing/images/test_064.tif,testing/lesion_annotations/test_064.xml,51295,153111,0.67254638671875,0.20158767700195312,file_testing-images-test_064.tif_reg_0_row_2_patch_0_x_51295_y_153111_tissue_0.67254638671875_metastatic_0.20158767700195312_w_512_h_512
testing/images/test_064.tif,testing/lesion_annotations/test_064.xml,51807,153111,0.33966064453125,0.99566650390625,file_testing-images-test_064.tif_reg_0_row_2_patch_1_x_51807_y_153111_tissue_0.33966064453125_metastatic_0.99566650390625_w_512_h_512
testing/images/test_064.tif,testing/lesion_annotations/test_064.xml,52319,153111,0.17354965209960938,0.789886474609375,file_testing-images-test_064.tif_reg_0_row_2_patch_2_x_52319_y_153111_tissue_0.17354965209960938_metastatic_0.789886474609375_w_512_h_512
testing/images/test_064.tif,testing/lesion_annotations/test_064.xml,51184,153623,0.558624267578125,0.20137405395507812,file_testing-images-test_064.tif_reg_0_row_3_patch_0_x_51184_y_153623_tissue_0.558624267578125_metastatic_0.20137405395507812_w_512_h_512
testing/images/test_064.tif,testing/lesion_annotations/test_064.xml,51696,153623,0.3265571594238281,0.9571495056152344,file_testing-images-test_064.tif_reg_0_row_3_patch_1_x_51696_y_153623_tissue_0.3265571594238281_metastatic_0.9571495056152344_w_512_h_512
testing/images/test_064.tif,testing/lesion_annotations/test_064.xml,52208,153623,0.3308448791503906,0.627838134765625,file_testing-images-test_064.tif_reg_0_row_3_patch_2_x_52208_y_153623_tissue_0.3308448791503906_metastatic_0.627838134765625_w_512_h_512
testing/images/test_064.tif,testing/lesion_annotations/test_064.xml,51289,154135,0.46227264404296875,0.20018386840820312,file_testing-images-test_064.tif_reg_0_row_4_patch_0_x_51289_y_154135_tissue_0.46227264404296875_metastatic_0.20018386840820312_w_512_h_512
