wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,77453,84072,0.769378662109375,0.2475738525390625,file_testing-images-test_033.tif_reg_0_row_0_patch_0_x_77453_y_84072_tissue_0.769378662109375_metastatic_0.2475738525390625_w_512_h_512
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,76891,83711,0.7368583679199219,0.2006072998046875,file_testing-images-test_033.tif_reg_1_row_0_patch_0_x_76891_y_83711_tissue_0.7368583679199219_metastatic_0.2006072998046875_w_512_h_512
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,77403,83711,0.6126594543457031,0.2920036315917969,file_testing-images-test_033.tif_reg_1_row_0_patch_1_x_77403_y_83711_tissue_0.6126594543457031_metastatic_0.2920036315917969_w_512_h_512
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,76301,84223,0.7074165344238281,0.20029067993164062,file_testing-images-test_033.tif_reg_1_row_1_patch_0_x_76301_y_84223_tissue_0.7074165344238281_metastatic_0.20029067993164062_w_512_h_512
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,76813,84223,0.7473373413085938,0.6134185791015625,file_testing-images-test_033.tif_reg_1_row_1_patch_1_x_76813_y_84223_tissue_0.7473373413085938_metastatic_0.6134185791015625_w_512_h_512
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,76395,84048,0.6543617248535156,0.200225830078125,file_testing-images-test_033.tif_reg_2_row_0_patch_0_x_76395_y_84048_tissue_0.6543617248535156_metastatic_0.200225830078125_w_512_h_512
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,76286,84560,0.6114234924316406,0.20116424560546875,file_testing-images-test_033.tif_reg_2_row_1_patch_0_x_76286_y_84560_tissue_0.6114234924316406_metastatic_0.20116424560546875_w_512_h_512
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,76798,84560,0.6629104614257812,0.7251243591308594,file_testing-images-test_033.tif_reg_2_row_1_patch_1_x_76798_y_84560_tissue_0.6629104614257812_metastatic_0.7251243591308594_w_512_h_512
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,76274,84309,0.6438560485839844,0.20074081420898438,file_testing-images-test_033.tif_reg_3_row_0_patch_0_x_76274_y_84309_tissue_0.6438560485839844_metastatic_0.20074081420898438_w_512_h_512
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,76786,84309,0.6579971313476562,0.6620521545410156,file_testing-images-test_033.tif_reg_3_row_0_patch_1_x_76786_y_84309_tissue_0.6579971313476562_metastatic_0.6620521545410156_w_512_h_512
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,76255,84821,0.7681694030761719,0.20095062255859375,file_testing-images-test_033.tif_reg_3_row_1_patch_0_x_76255_y_84821_tissue_0.7681694030761719_metastatic_0.20095062255859375_w_512_h_512
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,76767,84821,0.7862777709960938,0.4571533203125,file_testing-images-test_033.tif_reg_3_row_1_patch_1_x_76767_y_84821_tissue_0.7862777709960938_metastatic_0.4571533203125_w_512_h_512
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,180222,83568,0.8074188232421875,0.20075225830078125,file_testing-images-test_033.tif_reg_5_row_0_patch_0_x_180222_y_83568_tissue_0.8074188232421875_metastatic_0.20075225830078125_w_512_h_512
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,180734,83568,0.7025642395019531,0.2562446594238281,file_testing-images-test_033.tif_reg_5_row_0_patch_1_x_180734_y_83568_tissue_0.7025642395019531_metastatic_0.2562446594238281_w_512_h_512
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,179621,84080,0.7898788452148438,0.20075225830078125,file_testing-images-test_033.tif_reg_5_row_1_patch_0_x_179621_y_84080_tissue_0.7898788452148438_metastatic_0.20075225830078125_w_512_h_512
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,180133,84080,0.8036575317382812,0.6185455322265625,file_testing-images-test_033.tif_reg_5_row_1_patch_1_x_180133_y_84080_tissue_0.8036575317382812_metastatic_0.6185455322265625_w_512_h_512
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,179729,83877,0.7628860473632812,0.20021438598632812,file_testing-images-test_033.tif_reg_6_row_0_patch_0_x_179729_y_83877_tissue_0.7628860473632812_metastatic_0.20021438598632812_w_512_h_512
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,180241,83877,0.712615966796875,0.5481491088867188,file_testing-images-test_033.tif_reg_6_row_0_patch_1_x_180241_y_83877_tissue_0.712615966796875_metastatic_0.5481491088867188_w_512_h_512
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,179618,84389,0.6765480041503906,0.20073699951171875,file_testing-images-test_033.tif_reg_6_row_1_patch_0_x_179618_y_84389_tissue_0.6765480041503906_metastatic_0.20073699951171875_w_512_h_512
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,180130,84389,0.6712379455566406,0.72821044921875,file_testing-images-test_033.tif_reg_6_row_1_patch_1_x_180130_y_84389_tissue_0.6712379455566406_metastatic_0.72821044921875_w_512_h_512
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,179619,84089,0.7504844665527344,0.20001602172851562,file_testing-images-test_033.tif_reg_7_row_0_patch_0_x_179619_y_84089_tissue_0.7504844665527344_metastatic_0.20001602172851562_w_512_h_512
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,180131,84089,0.7482452392578125,0.6207542419433594,file_testing-images-test_033.tif_reg_7_row_0_patch_1_x_180131_y_84089_tissue_0.7482452392578125_metastatic_0.6207542419433594_w_512_h_512
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,179611,84601,0.7732162475585938,0.2010650634765625,file_testing-images-test_033.tif_reg_7_row_1_patch_0_x_179611_y_84601_tissue_0.7732162475585938_metastatic_0.2010650634765625_w_512_h_512
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,180123,84601,0.7465972900390625,0.5556831359863281,file_testing-images-test_033.tif_reg_7_row_1_patch_1_x_180123_y_84601_tissue_0.7465972900390625_metastatic_0.5556831359863281_w_512_h_512
