camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_0_x_25088_y_125440_tissue_0.5569381713867188_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_1_x_31232_y_132608_tissue_0.5194931030273438_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_2_x_26624_y_140800_tissue_0.49069976806640625_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_3_x_27136_y_131072_tissue_0.4548530578613281_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_4_x_33792_y_128000_tissue_0.2189483642578125_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_5_x_23040_y_135168_tissue_0.2569999694824219_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_6_x_31744_y_139776_tissue_0.4536628723144531_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_7_x_15872_y_123392_tissue_0.371490478515625_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_8_x_24064_y_141312_tissue_0.4273223876953125_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_9_x_30720_y_132608_tissue_0.5224456787109375_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_10_x_29184_y_131584_tissue_0.6001129150390625_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_11_x_25600_y_128512_tissue_0.4953155517578125_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_12_x_23552_y_133120_tissue_0.5374374389648438_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_13_x_25600_y_136704_tissue_0.3514747619628906_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_14_x_16384_y_135168_tissue_0.4111824035644531_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_15_x_18944_y_135680_tissue_0.4821357727050781_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_16_x_33792_y_130560_tissue_0.5000572204589844_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_17_x_14336_y_131584_tissue_0.312591552734375_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_18_x_20992_y_127488_tissue_0.5947685241699219_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_19_x_14848_y_132096_tissue_0.38535308837890625_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_20_x_16384_y_132608_tissue_0.4847259521484375_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_21_x_30720_y_131584_tissue_0.591644287109375_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_22_x_28672_y_129536_tissue_0.5192604064941406_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_23_x_26112_y_124416_tissue_0.4833946228027344_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_24_x_14848_y_126976_tissue_0.2940216064453125_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_25_x_28672_y_139776_tissue_0.3245811462402344_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_26_x_26112_y_130048_tissue_0.5471878051757812_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_27_x_30208_y_132608_tissue_0.5454216003417969_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_28_x_26112_y_136192_tissue_0.5309333801269531_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_29_x_32256_y_140288_tissue_0.3625907897949219_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_30_x_36352_y_132608_tissue_0.5359268188476562_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_31_x_23552_y_137216_tissue_0.6047019958496094_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_32_x_15360_y_123904_tissue_0.17477798461914062_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_33_x_32768_y_135168_tissue_0.5457878112792969_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_34_x_51200_y_98304_tissue_0.19949722290039062_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_35_x_34304_y_137728_tissue_0.4961204528808594_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_36_x_33280_y_136192_tissue_0.5423927307128906_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_37_x_25088_y_125952_tissue_0.5574722290039062_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_38_x_47616_y_101888_tissue_0.12209701538085938_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_39_x_23552_y_124416_tissue_0.5851554870605469_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_40_x_33280_y_129024_tissue_0.50872802734375_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_41_x_24576_y_128512_tissue_0.5414962768554688_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_42_x_30720_y_138240_tissue_0.34000396728515625_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_43_x_20480_y_134656_tissue_0.4599189758300781_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_44_x_16384_y_138240_tissue_0.3124732971191406_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_45_x_49152_y_109568_tissue_0.3283348083496094_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_46_x_28160_y_138752_tissue_0.5188751220703125_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_47_x_34816_y_136192_tissue_0.5266456604003906_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_48_x_23040_y_141824_tissue_0.30377197265625_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_49_x_31232_y_138240_tissue_0.472137451171875_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_50_x_21504_y_134144_tissue_0.5237579345703125_w_512_h_512.png,,normal
