camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_0_x_47104_y_96256_tissue_0.46872425079345703_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_1_x_40960_y_103424_tissue_0.4398059844970703_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_2_x_35840_y_100352_tissue_0.44275951385498047_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_3_x_38912_y_87040_tissue_0.5182380676269531_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_4_x_45056_y_93184_tissue_0.4684333801269531_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_5_x_43008_y_91136_tissue_0.3064908981323242_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_6_x_34816_y_104448_tissue_0.5190086364746094_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_7_x_40960_y_109568_tissue_0.2434673309326172_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_8_x_45056_y_87040_tissue_0.4878053665161133_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_9_x_34816_y_103424_tissue_0.4702177047729492_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_10_x_65536_y_138240_tissue_0.2605257034301758_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_11_x_74752_y_139264_tissue_0.6113176345825195_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_12_x_43008_y_90112_tissue_0.4469022750854492_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_13_x_32768_y_106496_tissue_0.46737003326416016_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_14_x_65536_y_139264_tissue_0.29832935333251953_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_15_x_73728_y_141312_tissue_0.2655010223388672_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_16_x_35840_y_104448_tissue_0.5043106079101562_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_17_x_38912_y_89088_tissue_0.27167224884033203_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_18_x_32768_y_95232_tissue_0.2795143127441406_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_19_x_40960_y_88064_tissue_0.6988887786865234_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_20_x_44032_y_138240_tissue_0.1969900131225586_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_21_x_47104_y_90112_tissue_0.4902982711791992_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_22_x_33792_y_88064_tissue_0.3269186019897461_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_23_x_48128_y_98304_tissue_0.29543304443359375_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_24_x_29696_y_103424_tissue_0.4759035110473633_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_25_x_40960_y_105472_tissue_0.37848949432373047_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_26_x_64512_y_124928_tissue_0.2873849868774414_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_27_x_36864_y_95232_tissue_0.34793949127197266_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_28_x_35840_y_94208_tissue_0.24034690856933594_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_29_x_35840_y_101376_tissue_0.46272945404052734_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_30_x_41984_y_89088_tissue_0.6784429550170898_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_31_x_38912_y_99328_tissue_0.39901065826416016_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_32_x_41984_y_86016_tissue_0.518885612487793_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_33_x_47104_y_95232_tissue_0.5390634536743164_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_34_x_35840_y_87040_tissue_0.17862319946289062_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_35_x_38912_y_88064_tissue_0.44431209564208984_w_1024_h_1024.png,,normal
