training/normal/normal_080.tif,normal,
training/normal/normal_130.tif,normal,
training/normal/normal_026.tif,normal,
training/normal/normal_046.tif,normal,
training/normal/normal_094.tif,normal,
training/normal/normal_057.tif,normal,
training/normal/normal_079.tif,normal,
training/normal/normal_071.tif,normal,
training/normal/normal_137.tif,normal,
training/normal/normal_043.tif,normal,
training/normal/normal_095.tif,normal,
training/normal/normal_089.tif,normal,
training/normal/normal_021.tif,normal,
training/normal/normal_044.tif,normal,
training/normal/normal_042.tif,normal,
training/normal/normal_018.tif,normal,
training/normal/normal_085.tif,normal,
training/normal/normal_125.tif,normal,
training/normal/normal_022.tif,normal,
training/normal/normal_050.tif,normal,
training/normal/normal_031.tif,normal,
training/normal/normal_061.tif,normal,
training/normal/normal_111.tif,normal,
training/normal/normal_047.tif,normal,
training/normal/normal_136.tif,normal,
training/normal/normal_025.tif,normal,
training/normal/normal_054.tif,normal,
training/normal/normal_073.tif,normal,
training/normal/normal_127.tif,normal,
training/normal/normal_019.tif,normal,
training/normal/normal_158.tif,normal,
training/normal/normal_133.tif,normal,
training/tumor/tumor_056.tif,tumor,training/lesion_annotations/tumor_056.xml
training/tumor/tumor_014.tif,tumor,training/lesion_annotations/tumor_014.xml
training/tumor/tumor_039.tif,tumor,training/lesion_annotations/tumor_039.xml
training/tumor/tumor_015.tif,tumor,training/lesion_annotations/tumor_015.xml
training/tumor/tumor_082.tif,tumor,training/lesion_annotations/tumor_082.xml
training/tumor/tumor_020.tif,tumor,training/lesion_annotations/tumor_020.xml
training/tumor/tumor_076.tif,tumor,training/lesion_annotations/tumor_076.xml
training/tumor/tumor_049.tif,tumor,training/lesion_annotations/tumor_049.xml
training/tumor/tumor_087.tif,tumor,training/lesion_annotations/tumor_087.xml
training/tumor/tumor_006.tif,tumor,training/lesion_annotations/tumor_006.xml
training/tumor/tumor_064.tif,tumor,training/lesion_annotations/tumor_064.xml
training/tumor/tumor_066.tif,tumor,training/lesion_annotations/tumor_066.xml
training/tumor/tumor_103.tif,tumor,training/lesion_annotations/tumor_103.xml
training/tumor/tumor_080.tif,tumor,training/lesion_annotations/tumor_080.xml
training/tumor/tumor_009.tif,tumor,training/lesion_annotations/tumor_009.xml
training/tumor/tumor_104.tif,tumor,training/lesion_annotations/tumor_104.xml
training/tumor/tumor_037.tif,tumor,training/lesion_annotations/tumor_037.xml
training/tumor/tumor_073.tif,tumor,training/lesion_annotations/tumor_073.xml
training/tumor/tumor_016.tif,tumor,training/lesion_annotations/tumor_016.xml
training/tumor/tumor_003.tif,tumor,training/lesion_annotations/tumor_003.xml
training/tumor/tumor_089.tif,tumor,training/lesion_annotations/tumor_089.xml
training/tumor/tumor_105.tif,tumor,training/lesion_annotations/tumor_105.xml
training/tumor/tumor_107.tif,tumor,training/lesion_annotations/tumor_107.xml
